time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
37140;2.2000000000000006;0.0;92.1602875903145;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.42273811951947;295.60400548684885;329.69663858104786;326.30179235950754;324.7171672633755;328.77718529453244;328.863774826839;328.5476770383586;328.89791842269443;324.96267270007297
37200;2.2000000000000006;0.0;92.1313687794271;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.41855492804996;295.8169899329088;329.6921991118471;326.2987208802818;324.7142334948573;328.77307874934195;328.86021814735966;328.54391913818233;328.8938519944152;324.95938667878045
37260;2.2000000000000006;0.0;92.10245326079092;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.41437226576033;296.02995677592617;329.6877602103291;326.29564970760595;324.7113000037781;328.7689727183568;328.85666184453794;328.54016165955505;328.88978608274044;324.9561010093557
37320;2.2000000000000006;0.0;92.07354106984052;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.4101901320506;296.2428993906071;329.6833218761614;326.2925788412448;324.7083667899566;328.7648672010339;328.8531059181283;328.53640460222084;328.8857206870407;324.95281569163774
37380;2.2000000000000006;0.0;92.04463213291608;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.4060085263295;296.4558175780477;329.67888410901395;326.2895082809641;324.7054338532115;328.7607621968444;328.8495503678869;328.53264796592487;328.8816558066971;324.949530725468
37440;2.2000000000000006;0.0501625354063035;92.14350571651396;23.6;0.031531778228337665;0.0;0.0;0.0;0.010981706144185437;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.4018274480142;296.66871176477434;329.6744469085585;326.2864380265309;324.7025011933615;328.7566577052729;328.84599519357187;328.5288917504133;328.87759144110095;324.94624611069065
37500;2.2000000000000006;0.0382141614117598;92.21192934446341;23.6;0.03153803975120828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.99904407878904;296.8815822884352;329.6700102744691;326.283368077713;324.6060514941528;328.75255372581717;328.8424403949431;328.525135955433;328.87352758965386;324.94296184715205
37560;2.2000000000000006;0.0;92.18300003301357;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5962766587123;297.09442114392243;329.6655742064219;326.2802984342795;324.6031305138843;328.74845025798675;328.8388859717622;328.5213805807315;328.8694642517671;324.9396779347008
37620;2.2000000000000006;0.0;92.1540743745413;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5922134967426;297.3072324959303;329.6611387040949;326.27722909599987;324.6002098103576;328.74434730130287;328.83533192379235;328.51762562605745;328.8654014268615;324.9363943731877
37680;2.2000000000000006;0.0;92.12515232013378;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.58815083945655;297.52001760427197;329.65670376716827;326.27416006264485;324.59728938333336;328.7402448552974;328.8317782507987;328.5138710911602;328.8613391143673;324.9331111624657
37740;2.2000000000000006;0.0;92.09623385946794;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.58408868622666;297.7327767535788;329.6522693953239;326.2710913339856;324.5943692325791;328.73614291951264;328.82822495254777;328.5101169757897;328.8572773137236;324.92982830238947
37800;2.2000000000000006;0.0;92.06731899047881;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5800270364686;297.94551000713386;329.6478355882458;326.26802290979435;324.5914493578654;328.7320414935004;328.82467202880764;328.5063632796969;328.85321602437836;324.92654579281583
37860;2.2000000000000006;0.0;92.03840771284632;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.57596588961485;298.1582173808323;329.6434023456197;326.2649547898437;324.5885297589656;328.7279405768219;328.821119479348;328.50261000263333;328.84915524578787;324.9232636335921
37920;2.2000000000000006;0.0;92.00950002661432;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5719052451076;298.37089888052026;329.6389696671334;326.26188697390705;324.5856104356552;328.72384016904687;328.8175673039401;328.4988571443514;328.8450949774169;324.91998182456615
37980;2.2000000000000006;0.0;91.98059593189771;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5678451023979;298.583554509916;329.634537552476;326.2588194617583;324.58269138771163;328.7197402697535;328.8140155023565;328.49510470460405;328.84103521873806;324.91670036558764
38040;2.2000000000000006;0.0;91.95169542882134;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5637854609448;298.7961842722872;329.63010600133885;326.255752253172;324.5797726149146;328.71564087852755;328.8104640743713;328.49135268314507;328.83697596923173;324.91341925650795
38100;2.2000000000000006;0.0;91.92279851750686;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5597263202157;299.00878817080564;329.62567501341493;326.252685347923;324.5768541170454;328.71154199496243;328.8069130197599;328.4876010797289;328.832917228386;324.91013849717973
38160;2.2000000000000006;0.0;91.89390519807029;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.55566767968577;299.221366208623;329.6212445883988;326.2496187457868;324.5739358938874;328.7074436186583;328.8033623382992;328.4838498941105;328.8288589956963;324.90685808745746
38220;2.2000000000000006;0.0;91.8650154706362;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.55160953883797;299.433918388886;329.61681472598667;326.24655244653934;324.57101794522544;328.70334574922236;328.7998120297672;328.48009912604573;328.824801270665;324.9035780271969
38280;2.2000000000000006;0.0;91.83612933531558;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5475518971092;299.6464447147402;329.61238542587654;326.2434864499566;324.5681002708461;328.69924838626775;328.79626209394354;328.47634877528486;328.8207440528016;324.900298316255
38340;2.2000000000000006;0.0;91.80724679220926;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5434947539743;299.8589451893304;329.607956687768;326.24042075581553;324.56518287053774;328.69515152941375;328.7927125306088;328.4725988415788;328.8166873416224;324.8970189544901
38400;2.2000000000000006;0.0;91.77836784141098;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5394381089339;300.0714198158013;329.6035285113621;326.2373553638928;324.5622657440899;328.69105517828524;328.789163339545;328.46884932467947;328.8126311366501;324.8937399417617
38460;2.2000000000000006;0.0;91.74949248300892;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.53538196150095;300.2838685972967;329.59910089636156;326.23429027396577;324.55934889129384;328.6869593325126;328.7856145205352;328.4651002243393;328.8085754374139;324.89046127793046
38520;2.2000000000000006;0.0013409083174902;91.72403644732267;23.6;0.0;0.0;0.0;0.0;0.0;0.0011059737147323956;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5313263111963;300.49629153696065;329.5946738424706;326.23122548581193;324.5564323119421;328.68286399173104;328.78206607336386;328.46135154031157;328.804520243449;324.88718296285816
38580;2.2000000000000006;0.0013410196628707;91.69858381678027;23.6;0.0;0.0;0.0;0.0;0.0;0.0011061746520185881;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5272711575479;300.70868863793635;329.59024734939493;326.228160999209;324.5535160058284;328.65918541795924;328.77851799781644;328.4576032723504;328.800465554297;324.8839049964074
38640;2.2000000000000006;0.0;91.66971829472209;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5232165000901;300.92105990336665;329.58582141684184;326.22509681393495;324.5505999727481;328.6355084229763;328.7749702936796;328.45385542021023;328.79641136950494;324.880627378442
38700;2.2000000000000006;0.0;91.64085636540224;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.51916233836397;301.1334053363944;329.5813960445199;326.22203292976786;324.54768421249764;328.63141999199553;328.7714229607412;328.4501079836464;328.7923576886258;324.8773501088264
38760;2.2000000000000006;0.0;91.61199802888044;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.51510867191666;301.34572494016163;329.5769712321393;326.2189693464861;324.5447687248746;328.62733206435917;328.76787599878986;328.4463609624146;328.78830451121814;324.87407318742623
38820;2.2000000000000006;0.0;91.583143285217;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.51105550030144;301.5580187178101;329.5725469794114;326.21590606386826;324.54185350967776;328.62324463974505;328.7643294076157;328.4426143562714;328.7842518368457;324.8707966141075
38880;2.2000000000000006;0.0;91.55429213447019;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.5070028230777;301.7702866724815;329.5681232860493;326.21284308169277;324.5389385667071;328.6191577178053;328.7607831870097;328.4388681649739;328.7801996650777;324.8675203887375
38940;2.2000000000000006;0.0;91.52544457669426;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.50295063981065;301.9825288073166;329.5637001517672;326.2097803997384;324.5360238957636;328.61507129818347;328.75723733676375;328.43512238827964;328.77614799548826;324.8642445111838
39000;2.2000000000000006;0.0;91.49660061193906;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.49889895007107;302.1947451254562;329.55927757628075;326.206718017784;324.5331094966494;328.6109853805251;328.75369185667097;328.43137702594686;328.7720968276566;324.8609689813147
39060;2.2000000000000006;0.0;91.46776024025054;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4948477534355;302.40693563004066;329.55485555930693;326.20365593560825;324.53019536916764;328.6068999644798;328.7501467465253;328.4276320777346;328.7680461611667;324.8576937989995
39120;2.2000000000000006;0.0;91.43892346167041;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.49079704948576;302.6191003242097;329.55043410056396;326.2005941529904;324.5272815131224;328.60281504970146;328.7466020061215;328.42388754340203;328.76399599560716;324.8544189641076
39180;2.2000000000000006;0.0;91.41009027623643;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.48674683780905;302.831239211103;329.5460131997715;326.1975326697091;324.5243679283187;328.5987306358481;328.7430576352558;328.4201434227093;328.75994633057144;324.8511444765091
39240;2.2000000000000006;0.0;91.3812606839828;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.48269711799776;303.0433522938597;329.5415928566503;326.19447148554366;324.5214546145628;328.59464672258116;328.73951363372487;328.41639971541696;328.755897165657;324.8478703360748
39300;2.2000000000000006;0.0;91.35243468494;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.47864788964927;303.2554395756185;329.5371730709227;326.1914106002729;324.51854157166156;328.59056330956594;328.7359700013264;328.4126564212861;328.751848500466;324.84459654267584
39360;2.2000000000000006;0.0;91.32361227913475;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4745991523659;303.46750105951776;329.53275384231176;326.1883500136759;324.51562879942287;328.5864803964707;328.7324267378591;328.40891354007834;328.74780033460456;324.8413230961838
39420;2.2000000000000006;0.0079972555527384;91.31516504860691;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00666285540079627;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.47055090575503;303.6795367486955;329.5283351705422;326.18528972553185;324.5127162976555;328.582397982967;328.7288838431225;328.4051710715561;328.74375266768317;324.83804999647066
39480;2.2000000000000006;0.0079979462721993;91.30672050893521;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006664026024665616;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.46650314942843;303.8915466462894;329.5239170553399;326.18222973561967;324.5098040661693;328.57831606872935;328.725341316917;328.3180016097769;328.739705499316;324.8347772434089
39540;2.2000000000000006;0.0079986386280573;91.29827867778073;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006665200859222636;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4624558830027;304.1035307554366;329.51949949643165;326.17917004371833;324.5068921047746;328.5742346534347;328.7217991590437;328.23083625589607;328.7356588291213;324.83150483687115
39600;2.2000000000000006;0.0;91.2694626887111;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4584091060986;304.3154890792741;329.51508249354583;326.1761106496069;324.5039804132828;328.57015373674466;328.71825736930487;328.1436749374319;328.73161265672104;324.8282327767305
39660;2.2000000000000006;0.0094035273828194;91.26460410585905;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00783729245551552;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.45436281834174;304.5274216209382;329.51066604641164;326.1730515530643;324.5010689915061;328.566073318324;328.7147159475033;328.13996670110464;328.7275669817409;324.8249610628603
39720;2.2000000000000006;0.0094043437849299;91.25974810930556;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007838677238358377;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.45031701936165;304.7393283835651;329.50625015475964;326.16999275386945;324.4981578392575;328.56199339784064;328.7111748934426;328.03816121925087;328.72352180381006;324.8216896951344
39780;2.2000000000000006;0.0;91.23093673187347;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.44627170879215;304.9512093702904;329.5018348183214;326.1669342518011;324.4952469563507;328.5579139749646;328.70763420692737;327.9363602727969;328.7194771225612;324.81841867342644
39840;2.2000000000000006;0.0015851582518758;91.20616692003355;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0013217413492675485;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4422268862712;305.1630645842496;329.4974200368298;326.1638760466382;324.49233634260037;328.55383504936844;328.7040938877629;327.9326785315705;328.7154329376306;324.81514799761055
39900;2.2000000000000006;0.0224270908353877;91.23449146929092;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.01870178504513007;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4381825514408;305.3748940285775;329.49300581001864;326.16081813815947;324.48942599782174;328.5497566207264;328.68666316044255;327.92899719694884;328.7113892486576;324.8118776675612
39960;2.2000000000000006;0.0208435329350735;91.2587786106992;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.017382720496466296;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4341387039464;305.5866977064087;329.4885921376229;326.1577605261437;324.486515921831;328.54567868871493;328.48659853340325;327.92531626860256;328.7073460552748;324.8086076831527
40020;2.2000000000000006;0.0;91.22996732577893;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4300953434379;305.7984756208774;329.48417901937864;326.15470321036935;324.4836061144451;328.54160125301195;328.30043547542937;327.9216357462185;328.7033033571168;324.8053380442599
40080;2.2000000000000006;0.0;91.20115963609413;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4260524695685;306.0102277751174;329.47976645502314;326.15164619061517;324.4806965754814;328.5375243132973;328.2969457651993;327.9179556294911;328.6992611538217;324.80206875075737
40140;2.2000000000000006;0.0;91.17235554168495;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4220100819949;306.2219541722622;329.4753544442945;326.1485894666595;324.4777873047583;328.5334478692521;328.29345641868883;327.9142759181193;328.695219445031;324.79879980252025
40200;2.2000000000000006;0.0;91.14355504257722;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4179681803779;306.4336548154447;329.47094298693213;326.14553303828086;324.4748783020949;328.5293719205589;328.2899674356046;327.910596611806;328.691178230389;324.7955311994234
40260;2.2000000000000006;0.0;91.11475813879535;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.4139267643811;306.64532970779754;329.4665320826763;326.14247690525764;324.471969567311;328.5252964669017;328.28647881569225;327.90691771025786;328.6871375095433;324.79226294134213
40320;2.2000000000000006;0.0;91.08596483036142;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.40988583367186;306.85697885245315;329.46212173126844;326.13942106736823;324.46906110022695;328.5212215079656;328.28299055869303;327.9032392131845;328.6830972821438;324.7889950281516
40380;2.2000000000000006;0.0;91.05717511729421;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.40584538792075;307.0686022525434;329.45771193245093;326.1363655243907;324.466152900664;328.5171470434369;328.27950266434675;327.89956112029927;328.6790575478434;324.78572745972696
40440;2.2000000000000006;0.1111032595751868;91.31140288769878;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0917337654459102;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.40180542680156;307.2801999111997;329.4533026859672;326.1333102761034;324.463244968444;328.51307307300283;328.2760151323953;327.8958834313184;328.67501830629755;324.78246023594363
40500;2.2000000000000006;0.1111131989370873;91.56562234303091;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09175061784758386;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.39776594999114;307.49177183155325;329.4488939915617;326.13025532228437;324.4603373033894;328.50899959635166;328.27252796258335;327.8922061459613;327.31878706748574;324.77919335667696
40560;2.2000000000000006;0.1111233830269792;91.81983598140422;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09176797196471739;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.3937269571695;307.70331801673484;329.44448584898;326.1272006627116;324.45742990532364;328.5049266131724;328.26904115465885;327.8885292639504;325.96261322694164;324.7759268218023
40620;2.2000000000000006;0.0;91.79095289435737;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.3896884480197;307.9148384698748;329.4400782579684;326.1241462971632;324.4545227740705;328.50085412315514;328.2655547083729;327.8848527850108;324.6064848488042;324.77266063119515
40680;4.6;0.0202183469533543;91.77296830896519;21.200000000000003;0.0;0.0;0.016894310465587946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.38565042222746;308.126333194103;329.43567121827454;326.1210922254171;324.4516159094545;328.4967821259903;328.2620686234797;327.8811767088706;324.60296241275273;324.76939478473076
40740;4.6;0.0202202310576101;91.75498903691985;21.200000000000003;0.0;0.0;0.016897577769277892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.3816128794817;308.33780219254925;329.18519926442224;326.1180384472511;324.4487093113011;328.49271062136944;328.2585828997364;327.8775010352606;324.79345191367;324.7661292822848
40800;4.6;0.0;91.68550399640958;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.37757581947386;308.54924546834275;328.9347438944127;326.1149849624432;324.4458029794361;328.48863960898444;328.2550975369028;327.873825763914;324.98391766428415;324.76286412373236
40860;4.6;0.0;91.61602762487026;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.3735392418983;308.7606630246123;328.9304163391308;326.111931770771;324.4428969136861;328.4845690885278;328.251612534742;327.8701508945669;325.17435966967224;324.75959930894896
40920;4.6;0.0;91.54655992131258;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.36950314645185;308.97205486448627;328.9260893237718;326.1088788720123;324.43999111387836;328.4804990596926;328.2481278930194;327.86647642695755;325.36477793486927;324.75633483780996
40980;4.6;0.0367450008816789;91.57070142912825;21.200000000000003;0.030488423032860527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;329.3654675328342;309.18342099109293;328.92176284801076;326.105826265945;324.43708557984075;328.4764295221724;328.24464361150314;327.86280236082666;325.55517246430924;324.7530707101907
41040;4.6;0.0;91.50123788787506;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.97811162599965;309.39476140755994;328.9174369115518;326.10277395234664;324.43418031140186;328.472360475661;328.24115968996404;327.85912869591743;325.74554326302166;324.7498069259663
41100;4.6;0.0;91.43178301305252;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9741309112502;309.6060761170146;328.9131115141093;326.09972193099475;324.4312753083908;328.4682919198528;328.2376761281751;327.85545543197514;325.9358903359939;324.7465434850122
41160;4.6;0.0;91.36233680357586;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9701506700827;309.81736512258385;328.9087866554021;326.09667020166705;324.4283705706375;328.4642238544425;328.23419292591205;327.8517825687473;326.12621368815746;324.7432803872034
41220;4.6;0.0;91.29289925835515;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.96617090212715;310.0286284273942;328.9044623351517;326.0936187641413;324.4254660979725;328.46015627912504;328.2307100829528;327.8481101059835;326.3165133244095;324.74001763241523
