Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_758;random_E;120.0;2000;0.8111752195796554;0.43399861625855146
Water_heater_759;random_E;120.0;2000;1.1971260916782283;0.35725287634544056
Water_heater_760;random_E;280.0;3000;1.1860928115458444;0.5482450738235497
Water_heater_761;random_E;180.0;2400;1.0909959936921765;0.45833152923979725
Water_heater_762;random_E;250.0;2800;1.033967944115309;0.554844807859721
Water_heater_763;random_E;120.0;2000;1.1196768742803471;0.36940207288095533
Water_heater_764;random_E;120.0;2000;0.9761363353267388;0.3956311175427684
Water_heater_765;random_E;150.0;2200;1.075343842751928;0.42143151798984313
Water_heater_766;random_E;210.0;2600;0.9744173619620545;0.5238322107363292
Water_heater_767;random_E;120.0;2000;0.6809871684346189;0.47367036919770533
Water_heater_768;random_E;150.0;2200;1.0744647184053258;0.4216038898457495
Water_heater_769;random_E;250.0;2800;0.8537483297906657;0.6106046820785092
Water_heater_770;random_E;280.0;3000;0.8414084169785232;0.6509245460974079
Water_heater_771;random_E;180.0;2400;1.1338744969659689;0.44958189984433455
Water_heater_772;random_E;120.0;2000;1.060125917424802;0.37963562190623124
Water_heater_773;random_E;180.0;2400;1.003392637990962;0.4779207169352986
Water_heater_774;random_E;150.0;2200;1.014903786821533;0.43379870616553595
Water_heater_775;random_E;180.0;2400;1.2129284167505323;0.43468407165121586
Water_heater_776;random_E;210.0;2600;0.7071107633580416;0.6149233474909899
Water_heater_777;random_E;180.0;2400;0.9187034502584941;0.4994633642897144
Water_heater_778;random_E;280.0;3000;0.9590038841297874;0.6097108056606235
Water_heater_779;random_E;180.0;2400;0.834906267147693;0.5239290163919883
Water_heater_780;random_E;180.0;2400;1.0812918800701092;0.4603835962219843
Water_heater_781;random_E;250.0;2800;0.7185189127696396;0.6655887329304044
Water_heater_782;random_E;280.0;3000;1.117065318614324;0.5649301985411475
Water_heater_783;random_E;280.0;3000;0.7836462990474076;0.6744876957923787
Water_heater_784;random_E;210.0;2600;1.523187722674888;0.41897488596013915
Water_heater_785;random_E;180.0;2400;0.8193009624267165;0.5288951436995505
Water_heater_786;random_E;250.0;2800;0.5197571844730956;0.782572915450317
Water_heater_787;random_E;280.0;3000;0.6840108407216855;0.7219424560460973
Water_heater_788;random_E;210.0;2600;0.8970168566773332;0.5459644997694332
Water_heater_789;random_E;250.0;2800;1.1153199093819555;0.5342263881977137
Water_heater_790;random_E;120.0;2000;0.8604350737598583;0.42139233316711905
Water_heater_791;random_E;180.0;2400;1.0904163115896113;0.4584533411020791
Water_heater_792;random_E;120.0;2000;0.9368091397513076;0.4038500330453265
Water_heater_793;random_E;280.0;3000;1.4005464198179243;0.5045280553920523
Water_heater_794;random_E;250.0;2800;1.0027461482246154;0.5634165013210617
Water_heater_795;random_E;180.0;2400;0.6483632982822887;0.5945413985917697
Water_heater_796;random_E;120.0;2000;0.6056735860713124;0.5022574244450518
Water_heater_797;random_E;150.0;2200;0.8681971960145116;0.46902014802367864
Water_heater_798;random_E;210.0;2600;1.1016375041103519;0.49265778552148465
Water_heater_799;random_E;280.0;3000;0.8232504586397521;0.6580639262878605
Water_heater_800;random_E;150.0;2200;0.7265224993543697;0.5127151550472863
Water_heater_801;random_E;210.0;2600;1.025220511786674;0.5106884825068405
Water_heater_802;random_E;210.0;2600;0.9385539842370607;0.533746546292326
Water_heater_803;random_E;150.0;2200;1.226586995012302;0.3945949391861751
Water_heater_804;random_E;150.0;2200;0.9913702196657294;0.43891735608936117
Water_heater_805;random_E;210.0;2600;1.2814996342423508;0.45677829951845206
Water_heater_806;random_E;280.0;3000;1.3181981366464675;0.5200483565788505
Water_heater_807;random_E;280.0;3000;1.0013582988116816;0.5966770368026114
Water_heater_808;random_E;280.0;3000;1.0666998559024747;0.5781132946269187
Water_heater_809;random_E;150.0;2200;0.7439125601758547;0.5066869782525545
Water_heater_810;random_E;210.0;2600;0.8049564013970592;0.5763396885168526
Water_heater_811;random_E;250.0;2800;1.0527460947967944;0.5498740746298358
Water_heater_812;random_E;180.0;2400;0.8030667092618515;0.5342142893015462
Water_heater_813;random_E;150.0;2200;1.0742351841088544;0.42164892997514836
Water_heater_814;random_E;280.0;3000;0.9854301094533442;0.6014799584642399
Water_heater_815;random_E;250.0;2800;1.0575582571669127;0.5486216139401849
Water_heater_816;random_E;180.0;2400;1.1411998927683755;0.44813663707045737
Water_heater_817;random_E;180.0;2400;0.9143188699678171;0.5006595104765623
Water_heater_818;random_E;210.0;2600;0.78625392721859;0.5831540455598134
Water_heater_819;random_E;250.0;2800;1.0403715176149833;0.5531346141571977
Water_heater_820;random_E;120.0;2000;0.7315738558272167;0.4570004144902573
Water_heater_821;random_E;210.0;2600;1.2082159809659716;0.4704271936879409
Water_heater_822;random_E;280.0;3000;1.2697003757616827;0.5298872270166186
Water_heater_823;random_E;120.0;2000;1.2310112585783035;0.3523016440645919
Water_heater_824;random_E;150.0;2200;1.3413482815117492;0.37733745002914004
Water_heater_825;random_E;120.0;2000;1.2516801858200735;0.34938076679724234
Water_heater_826;random_E;150.0;2200;0.8731985212417908;0.467675041080543
Water_heater_827;random_E;120.0;2000;1.221383364691941;0.353687476194019
Water_heater_828;random_E;180.0;2400;1.06518737692682;0.4638507960791393
Water_heater_829;random_E;210.0;2600;1.255547009993225;0.46147504158396213
Water_heater_830;random_E;280.0;3000;1.017565839040587;0.5919060998904706
Water_heater_831;random_E;150.0;2200;1.1095194822836252;0.4148902439317132
Water_heater_832;random_E;250.0;2800;1.1218682531425062;0.5326649669391545
Water_heater_833;random_E;150.0;2200;1.355831040240777;0.37531671171254577
Water_heater_834;random_E;250.0;2800;1.15943158724006;0.523965267666795
Water_heater_835;random_E;280.0;3000;1.1952369759149197;0.5461438719349359
Water_heater_836;random_E;210.0;2600;1.013902766044318;0.5135308666775379
Water_heater_837;random_E;250.0;2800;0.631316398372973;0.7100705954110041
Water_heater_838;random_E;150.0;2200;0.8287875973018256;0.48004181288810976
Water_heater_839;random_E;210.0;2600;0.9944659656210995;0.5185250528421457
Water_heater_840;random_E;120.0;2000;1.2160459504629182;0.35446282093523784
Water_heater_841;random_E;180.0;2400;0.5535637158863714;0.6434391824748142
Water_heater_842;random_E;180.0;2400;1.208636076286975;0.4354552543271877
Water_heater_843;random_E;280.0;3000;0.8064311429950612;0.6648909618198345
Water_heater_844;random_E;150.0;2200;0.6465139712209486;0.5435152469322648
Water_heater_845;random_E;180.0;2400;0.8170365878264982;0.5296275393548228
Water_heater_846;random_E;250.0;2800;1.081637387900948;0.5424806082393482
Water_heater_847;random_E;180.0;2400;0.4810046840337333;0.6902662812327345
Water_heater_848;random_E;150.0;2200;1.0878332247028473;0.4190053125219161
Water_heater_849;random_E;250.0;2800;0.8419461893726015;0.6148694221173909
Water_heater_850;random_E;150.0;2200;0.9847481067216689;0.4403906720706692
Water_heater_851;random_E;120.0;2000;1.3408959349838783;0.3375577980550775
Water_heater_852;random_E;280.0;3000;1.0851341324117332;0.5731817615876835
Water_heater_853;random_E;120.0;2000;1.5906098265955504;0.3099301680652361
Water_heater_854;random_E;250.0;2800;1.076434885732291;0.5437899557632455
Water_heater_855;random_E;210.0;2600;1.3196712177208507;0.4501236525399761
Water_heater_856;random_E;210.0;2600;0.9584671997827909;0.5281728572093866
Water_heater_857;random_E;210.0;2600;0.8986017000102118;0.5454828347293541
Water_heater_858;random_E;280.0;3000;0.9129001624889144;0.6249171346713698
Water_heater_859;random_E;210.0;2600;1.2653836404566885;0.459677872885907
Water_heater_860;random_E;250.0;2800;1.0273855623061043;0.5566193944053851
Water_heater_861;random_E;120.0;2000;1.0951827255386732;0.37351013429507623
Water_heater_862;random_E;280.0;3000;1.1258465325189295;0.5627227556269258
Water_heater_863;random_E;150.0;2200;1.2319263472993947;0.39373889400104356
Water_heater_864;random_E;180.0;2400;1.1839501298172095;0.4399715628016541
Water_heater_865;random_E;180.0;2400;0.905160244463998;0.50318603126648
Water_heater_866;random_E;120.0;2000;1.204486696096166;0.3561596194460346
Water_heater_867;random_E;120.0;2000;1.1459137207120398;0.3651486695383987
Water_heater_868;random_E;280.0;3000;1.106167391243129;0.5677062155256566
Water_heater_869;random_E;150.0;2200;0.7921928519044629;0.4910042249969413
Water_heater_870;random_E;250.0;2800;0.9529045757480966;0.5779634269040878
Water_heater_871;random_E;280.0;3000;1.1855145303746395;0.5483787715314037
Water_heater_872;random_E;280.0;3000;1.1152773994312797;0.565382841559397
Water_heater_873;random_E;180.0;2400;0.7634718241574985;0.5478918052812505
Water_heater_874;random_E;250.0;2800;1.1372037243354391;0.529061217465658
Water_heater_875;random_E;150.0;2200;1.174557109828203;0.4032400127508936
Water_heater_876;random_E;280.0;3000;0.89868210518364;0.629841145074226
Water_heater_877;random_E;150.0;2200;1.1746475133894518;0.40322449531515037
Water_heater_878;random_E;150.0;2200;1.1798401063700912;0.4023362014310441
Water_heater_879;random_E;180.0;2400;1.1218673146337932;0.45198140132236064
Water_heater_880;random_E;280.0;3000;0.9134449952810493;0.624730738044224
Water_heater_881;random_E;210.0;2600;1.1650426125654738;0.47906429245873594
Water_heater_882;random_E;210.0;2600;1.201579862230783;0.47172444922932694
Water_heater_883;random_E;180.0;2400;0.8733656169233428;0.5122633280322925
Water_heater_884;random_E;150.0;2200;0.49154619778636044;0.6233307017309904
Water_heater_885;random_E;180.0;2400;0.8648790584430082;0.5147704648030285
Water_heater_886;random_E;210.0;2600;1.1936390612332006;0.4732909448281464
Water_heater_887;random_E;280.0;3000;1.0676027719211478;0.5778687757002935
Water_heater_888;random_E;150.0;2200;1.0635846115101055;0.4237548347996377
Water_heater_889;random_E;120.0;2000;0.962004760318655;0.3985263776968774
Water_heater_890;random_E;280.0;3000;0.7244452120871137;0.7015058575864996
Water_heater_891;random_E;180.0;2400;0.8364734108045525;0.5234379924353443
Water_heater_892;random_E;120.0;2000;0.8260469025937849;0.4300741392359652
Water_heater_893;random_E;280.0;3000;1.0845070675931268;0.5733474452371543
Water_heater_894;random_E;150.0;2200;1.3518720144503666;0.3758658769591121
Water_heater_895;random_E;210.0;2600;0.913850961417198;0.5409125030334377
Water_heater_896;random_E;150.0;2200;1.114198393831235;0.41401819231299464
Water_heater_897;random_E;250.0;2800;1.2392226456446747;0.5068160888394853
Water_heater_898;random_E;210.0;2600;0.9442924571491135;0.5321222838249255
Water_heater_899;random_E;180.0;2400;0.8776051667419447;0.5110245049333032
Water_heater_900;random_E;280.0;3000;1.1772131359577014;0.5503088855814421
Water_heater_901;random_E;120.0;2000;0.7906374222676745;0.43959930701649325
Water_heater_902;random_E;150.0;2200;0.825352275829205;0.4810398022126522
Water_heater_903;random_E;210.0;2600;1.0766759476343584;0.4983359301634734
Water_heater_904;random_E;120.0;2000;1.1495365194610925;0.3645728270032815
Water_heater_905;random_E;210.0;2600;1.291458598368345;0.4550136891176992
Water_heater_906;random_E;210.0;2600;0.5818337204415308;0.6778994210318701
Water_heater_907;random_E;280.0;3000;1.1138589004880104;0.5657427344463318
Water_heater_908;random_E;180.0;2400;0.9126815235183283;0.5011083996683986
Water_heater_909;random_E;150.0;2200;0.8208623972039364;0.48235358208559914
Water_heater_910;random_E;120.0;2000;0.7335112371917829;0.45639649089394835
Water_heater_911;random_E;210.0;2600;0.8546578185276548;0.5593305899924154
Water_heater_912;random_E;250.0;2800;1.1050200258145353;0.536710373447168
Water_heater_913;random_E;250.0;2800;1.2606388649822708;0.5024926545297874
Water_heater_914;random_E;280.0;3000;1.085569574934352;0.5730667930257602
Water_heater_915;random_E;180.0;2400;0.9012589268350668;0.5042739365485136
Water_heater_916;random_E;210.0;2600;1.0440391869170518;0.5060650055115835
Water_heater_917;random_E;120.0;2000;1.3297234753249418;0.33897292768449355
Water_heater_918;random_E;280.0;3000;0.6301629473605118;0.7521555131180114
Water_heater_919;random_E;180.0;2400;0.9420527348671093;0.49323479321307734
Water_heater_920;random_E;210.0;2600;0.7164978149983667;0.6108819197430738
Water_heater_921;random_E;180.0;2400;1.2289326941801124;0.43184437072271653
Water_heater_922;random_E;250.0;2800;1.1171782887684176;0.533781871628764
Water_heater_923;random_E;120.0;2000;1.337310922713523;0.3380099512837917
Water_heater_924;random_E;120.0;2000;0.9033562533203281;0.4112597003287203
Water_heater_925;random_E;150.0;2200;0.8740771989227442;0.46743991370986937
Water_heater_926;random_E;210.0;2600;0.947169040845449;0.5313136328975284
Water_heater_927;random_E;150.0;2200;0.6909533732638069;0.5257464127835496
Water_heater_928;random_E;150.0;2200;1.0255407697275545;0.43154314646358827
Water_heater_929;random_E;180.0;2400;1.232283187563987;0.43125689352563396
Water_heater_930;random_E;210.0;2600;0.9381687290253657;0.5338561254791567
Water_heater_931;random_E;250.0;2800;0.9337224677697475;0.5838699971162414
Water_heater_932;random_E;180.0;2400;0.7516591535452517;0.552180208732941
Water_heater_933;random_E;150.0;2200;0.8048142257114801;0.4871389623573664
Water_heater_934;random_E;120.0;2000;1.2242993702368665;0.353266023111167
Water_heater_935;random_E;180.0;2400;0.7546117981695712;0.5510988647187753
Water_heater_936;random_E;180.0;2400;1.0344362029223544;0.47069486033882507
Water_heater_937;random_E;150.0;2200;0.7852761932843605;0.4931618500561697
Water_heater_938;random_E;150.0;2200;1.0496748502156472;0.42655328698305467
Water_heater_939;random_E;280.0;3000;1.3212952224904198;0.5194385082625008
Water_heater_940;random_E;120.0;2000;1.1549177460501436;0.3637224895668852
Water_heater_941;random_E;210.0;2600;1.1159497683937762;0.4894883765891416
Water_heater_942;random_E;120.0;2000;0.8825350712955391;0.41608273536563034
Water_heater_943;random_E;150.0;2200;1.0061374605012605;0.43568441945089303
Water_heater_944;random_E;250.0;2800;0.8531351548620989;0.610824073009568
Water_heater_945;random_E;120.0;2000;1.036644911913742;0.38391110274252105
Water_heater_946;random_E;250.0;2800;0.9774458919491777;0.5706616671369853
Water_heater_947;random_E;120.0;2000;0.9900880055309756;0.39283374088775125
Water_heater_948;random_E;250.0;2800;1.1069260266907386;0.5362480972170324
Water_heater_949;random_E;210.0;2600;0.8922278968722256;0.5474277486895468
Water_heater_950;random_E;120.0;2000;0.9019477151038758;0.41158069954711296
Water_heater_951;random_E;280.0;3000;0.8754155245100335;0.6381561411885219
Water_heater_952;random_E;210.0;2600;1.3169878031133642;0.45058199153814166
Water_heater_953;random_E;150.0;2200;0.8874033104475081;0.46391687104522633
Water_heater_954;random_E;210.0;2600;0.8827669403851512;0.5503534286696091
Water_heater_955;random_E;180.0;2400;1.1086908673699718;0.4546592977509007
Water_heater_956;random_E;180.0;2400;0.9539231215627471;0.49015633960982385
Water_heater_957;random_E;280.0;3000;1.3286799412869712;0.5179929938116606
Water_heater_958;random_E;280.0;3000;0.9681809898944901;0.6068142898909201
Water_heater_959;random_E;150.0;2200;1.3073319663030696;0.38221501909140615
Water_heater_960;random_E;280.0;3000;0.899679756790119;0.6294918339336739
Water_heater_961;random_E;120.0;2000;0.8812488145583836;0.4163862785118528
Water_heater_962;random_E;250.0;2800;0.985657969987755;0.5682794411218396
Water_heater_963;random_E;250.0;2800;1.2373043837211504;0.5072088092944392
Water_heater_964;random_E;250.0;2800;0.7835992844509072;0.6373500853173488
Water_heater_965;random_E;150.0;2200;0.7827325429547934;0.49396251551539005
Water_heater_966;random_E;210.0;2600;0.8803863966542504;0.5510969976057436
Water_heater_967;random_E;210.0;2600;1.2826826967573581;0.45656759972907346
Water_heater_968;random_E;150.0;2200;1.0343115410356103;0.4297095478557099
Water_heater_969;random_E;150.0;2200;1.2399396695074605;0.3924645292374967
Water_heater_970;random_E;120.0;2000;1.1504958986048888;0.36442078973267944
Water_heater_971;random_E;150.0;2200;1.0942753753881482;0.4177701207499094
Water_heater_972;random_E;280.0;3000;0.904256818922597;0.6278966684937493
Water_heater_973;random_E;210.0;2600;1.2384924574175131;0.4646415288408388
Water_heater_974;random_E;210.0;2600;0.9283094127640855;0.5366836066000417
Water_heater_975;random_E;210.0;2600;1.1591535600564922;0.48027968817502115
Water_heater_976;random_E;280.0;3000;1.0624112929048337;0.5792789346936071
Water_heater_977;random_E;180.0;2400;1.1819211022577916;0.4403490548431807
Water_heater_978;random_E;210.0;2600;0.8704440481141483;0.5542354193678268
Water_heater_979;random_E;210.0;2600;0.9700479124956791;0.525010650826605
Water_heater_980;random_E;120.0;2000;1.2883277933846264;0.3443756963179723
Water_heater_981;random_E;120.0;2000;0.9108349984188916;0.4095678208547626
Water_heater_982;random_E;120.0;2000;0.5096788378139563;0.5475167140769066
Water_heater_983;random_E;210.0;2600;1.1093876808243892;0.49093391711478
Water_heater_984;random_E;180.0;2400;1.5964144295166953;0.378894664397499
Water_heater_985;random_E;180.0;2400;0.9279754314563018;0.4969618751559703
Water_heater_986;random_E;280.0;3000;0.6786544788725064;0.7247858652856467
Water_heater_987;random_E;180.0;2400;0.6214131917119712;0.6072969187394831
Water_heater_988;random_E;120.0;2000;0.9309796456193172;0.40511244921482426
Water_heater_989;random_E;120.0;2000;1.1723811566112865;0.3610033795416325
Water_heater_990;random_E;210.0;2600;1.0452126186478143;0.5057808530395026
Water_heater_991;random_E;210.0;2600;1.007953437112631;0.51504416530692
Water_heater_992;random_E;180.0;2400;1.2388398457972225;0.43011414883008775
Water_heater_993;random_E;120.0;2000;0.8555909965793799;0.42258354246605023
Water_heater_994;random_E;150.0;2200;1.3319180287452537;0.378670907166246
Water_heater_995;random_E;280.0;3000;0.8497994645843885;0.6477029102504699
Water_heater_996;random_E;210.0;2600;0.9977183618165018;0.5176792101653725
Water_heater_997;random_E;120.0;2000;1.052037910134327;0.38109213634167527
Water_heater_998;random_E;250.0;2800;1.297037326155501;0.4953918146338954
Water_heater_999;random_E;250.0;2800;0.8725709414456061;0.6039829662953172
