time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
49560;0.0;0.0;78.78192319388951;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8405850505498;329.2056971963726;327.8467033826597;328.95227034857714;328.7554229238084;329.2067136271934;329.8727390257103;326.29386785895616;329.2043833268117;327.05732515957527
49620;0.0;0.0;78.7906736799374;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.83576412274124;329.20153219757765;327.8429272977941;328.94761950174353;328.751858986015;329.20330677683853;329.86831271314423;326.2903226714151;329.2007063652689;327.05373184536677
49680;0.0;0.0;78.79942317661597;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8309438643516;329.1973676908914;327.83915162341543;328.9429692525018;328.7482954225379;329.199900260738;329.8638869954434;326.28677786089185;329.1970297847623;327.05013890927256
49740;0.0;0.0;78.80817168449818;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.82612427515244;329.1932036761098;327.8353763592897;328.9383196005882;328.7447322331165;329.196494078722;329.8594618719402;326.28323342709473;329.19335358508573;327.04654635113627
49800;0.0;0.0;78.81691920415359;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8213053549157;329.18904015302894;327.83160150518376;328.9336705457398;328.7411694174908;329.19308823062175;329.8550373419769;326.27968936973355;329.1896777660341;327.04295417080164
49860;0.0;0.0;78.82566573614865;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.81648710341386;329.184877121446;327.8278270608648;328.929022087695;328.7376069754022;329.1896827162688;329.85061340490483;326.2761456885195;329.1860023274031;327.03936236811285
49920;0.0;0.0;78.83441128104658;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8116695204203;329.18071458115804;327.82405302610084;328.9243742261932;328.7340449065927;329.1862775354956;329.84619006008484;326.27260238316495;329.1823272689894;327.03577094291427
49980;0.0;0.0;78.84315583940757;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.80685260570874;329.1765525319634;327.8202794006603;328.9197269609749;328.7304832108054;329.1828726881352;329.8417673068863;326.26905945338365;329.1786525905906;327.0321798950506
50040;0.0;0.0;78.8518994117895;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8020363590535;329.1723909736605;327.8165061843122;328.91508029178186;328.72692188778433;329.1794681740213;329.8373451446872;326.2655168988907;329.1749782920051;327.0285892243668
50100;0.0;0.0;78.86064199874745;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7972207802297;329.1682299060487;327.81273337682626;328.91043421835684;328.7233609372714;329.17606399298825;329.83292357287394;326.2619747194026;329.1713043730323;327.0249989307081
50160;0.0;0.0;78.8693836008337;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.79240586901295;329.16406932892767;327.80896097797284;328.90578874044365;328.71980035900907;329.17266014487103;329.8285025908407;326.25843291463707;329.1676308334724;327.02140901392005
50220;0.0;0.0;78.87812421859759;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7875916251794;329.1599092420978;327.80518898752274;328.9011438577874;328.7162401527401;329.16925662950547;329.82408219798947;326.2548914843132;329.16395767312645;327.0178194738484
50280;0.0;0.0;78.88686385258548;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.78277804850603;329.1557496453599;327.8014174052475;328.89649957013415;328.71268031820847;329.16585344672774;329.81966239372986;326.25135042815134;329.16028489179644;327.01423031033926
50340;0.0;0.0;78.89560250334112;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7779651387702;329.15159053851556;327.7976462309193;328.891855877231;328.70912085515886;329.16245059637504;329.81524317747875;326.24780974587327;329.1566124892852;327.0106415232389
50400;0.0;0.0;78.9043401714055;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7731528957501;329.14743192136706;327.7938754643108;328.8872127788265;328.70556176333673;329.15904807828485;329.81082454866;326.2442694372021;329.1529404653963;327.0070531123939
50460;0.0;0.0;78.91307685731668;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7683413192244;329.1432737937169;327.7901051051955;328.8825702746698;328.7020030424884;329.1556458922955;329.8064065067044;326.2407295018619;329.14926881993415;327.0034650776512
50520;0.0;0.029647764727143835;78.99733221078206;24.8;0.025440675053388796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.7635304089725;329.13911615536847;327.78633515334735;328.87792836451155;328.69844469236085;329.15224403824595;329.80198905104936;326.2371899395786;329.14559755270426;326.9998774188578
50580;0.0;0.0;79.00605441215147;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.21748999870823;329.1349590061257;327.78256560854106;328.8732870481033;328.694886712702;329.14884251597584;329.79757218113866;326.2336507500791;329.14192666351255;326.99629013586105
50640;0.0;0.0;79.01477563428774;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.2127701611927;329.1308023457929;327.77879647055187;328.8686463251977;328.6913291032602;329.1454413253253;329.79315589642243;326.2301119330915;329.13825615216604;326.9927032285086
50700;0.0;0.04381332517675862;79.13510190166626;24.8;0.0;0.0;0.03689636186930533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.20805097982446;329.1266461741754;327.77502773915586;328.86400619554854;328.68777186378486;329.14204046613514;329.7887401963568;326.2265734883456;329.1345860184724;326.98911669664835
50760;0.0;0.04381332517675862;79.25541258162407;24.8;0.0;0.0;0.03689986593907509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.20333245434557;329.1224904910788;327.23802470824376;328.85936665891074;328.68421499402575;329.13863993824697;329.7843250804038;326.2230354155719;329.13091626224025;326.9855305401284
50820;0.0;0.0;79.26410185592194;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.1986145845341;329.1183352963093;326.70109188398936;328.85472771504016;328.68065849373363;329.13523974150286;329.77991054803107;326.2194977145029;329.12724688327893;326.9819447587971
50880;0.0;0.0;79.2727901533434;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.19389737017093;329.1141805896738;326.6974629917433;328.8500893636939;328.67710236265987;329.13183987574564;329.77549659871204;326.21596038487183;329.1235778813985;326.97835935250316
50940;0.0;0.0;79.2814774744204;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.1891808110358;329.11002637097994;326.6938345039909;328.84545160463006;328.6735466005565;329.12844034081866;329.7710832319252;326.2124234264134;329.11990925640987;326.97477432109525
51000;0.0;0.02625337475605721;79.35703858700305;24.8;0.0;0.02208114937929891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.1844649068262;329.1058726400357;326.6902064205025;328.8408144376078;328.6699912071761;329.1250411365659;329.7666704471546;326.20888683886363;329.11624100812463;326.9711896644227
51060;0.0;0.02625337475605721;79.43258870312569;24.8;0.0;0.022083251096206236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.17974965728416;328.78220307000987;326.6865787402802;328.8361778623874;328.66643618227204;329.1216422628321;329.7622582438891;326.20535062195984;329.11257313635537;326.9676053823349
51120;0.0;0.0;79.44125310290967;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.17503506217963;328.4585818678659;326.6829514627405;328.83154187873015;328.6628815255983;329.1182437194626;329.75784662162255;326.20181477544054;329.1089056409152;326.9640214746813
51180;0.0;0.025288507701754403;79.51433226520773;24.8;0.021729170165187103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.1703211212919;328.45452513688485;326.6793245873493;328.8269064863985;328.6593272369097;329.11484550630314;329.7534355798537;326.19827929904557;329.1052385216183;326.96043794131197
51240;0.0;0.025288507701754403;79.58740008793389;24.8;0.021731806322984812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.70395660515925;328.450468885349;326.67569811358965;328.8222716851559;328.65577331596126;329.1114476232004;329.7490251180858;326.1947441925161;329.10157177827904;326.95685478207685
51300;0.0;0.025288507701754403;79.66045678055455;24.8;0.021734466438549954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.2376670464631;328.44641311288666;326.67207204096076;328.81763747476685;328.65221976250905;329.10805007000147;329.74461523582676;326.19120945559433;329.09790541071317;326.9532719968264
51360;0.0;0.0;79.66908658767363;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.77145094801597;328.442357819176;326.6684463689772;328.813003854997;328.64866657630955;329.10465284655413;329.7402059325888;326.18767508802404;329.09423941873683;326.9496895854113
51420;2.0;0.0;79.64387776673655;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.7669596902323;328.4383030039085;326.66482109716827;328.80837082561305;328.64511375711993;329.1012559527068;329.7357972078886;326.18414108955005;329.090573802167;326.94610754768235
51480;2.0;0.0;79.61867337577723;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.00497499623447;328.4342486667821;326.6611962250772;328.80373838638263;328.64156130469786;329.0978593883085;329.73138906124666;326.1806074599185;329.0869085608213;326.9425258834907
51540;2.0;0.024035401548311817;79.65469929897505;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02042159038013715;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.2429522590375;328.4301948074993;326.6575717522605;328.79910653707446;328.63800921880187;329.09446315320884;329.72698149218786;326.17707419887694;329.0832436945183;326.93894459268773
51600;2.0;0.0;79.62949605431483;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.4808914871696;328.42614142576724;326.65394767828695;328.79447527745845;328.63445749919083;329.09106724725814;329.7225745002409;326.1735413061739;329.07957920307706;326.68462631316277
51660;2.0;0.0;79.60429723789967;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.71879268917536;328.42208852129727;326.65032400273736;328.7898446073054;328.6309061456244;329.08767167030726;329.7181680849384;326.1700087815592;329.07591508631754;326.6810773502152
51720;2.0;0.0;79.57910284907646;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.9566558735834;328.41803609380474;326.6467007252039;328.7852145263872;328.6273551578628;329.0842764222076;329.7137622458166;326.1664766247843;329.0722513440603;326.677528759178
51780;2.0;0.0;79.5539128871831;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.1944810488977;328.4139841430092;326.64307784528927;328.7805850344769;328.6238045356667;329.0808815028113;329.7093569824156;326.1629448356013;329.06858797612676;326.67398053984533
51840;2.0;0.0;79.52872735155836;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.43226822359645;328.40993266863387;326.6394553626063;328.7759561313484;328.62025427879763;329.07748691197105;329.70495229427877;326.15941341376407;329.0649249823388;326.67043269204413
51900;2.0;0.0;79.50354624154112;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.67001740613097;328.4058816704058;326.63583327677776;328.7713278167767;328.6167043870175;329.07409264954015;329.7005481809531;326.1558823590273;329.0612623625194;326.66688521559433
51960;2.0;0.0;79.47836955646959;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.90772860492643;328.4018311480555;326.63221158743517;328.76670009053794;328.6131548600889;329.0706987153726;329.696144641989;326.15235167114736;329.0576001164918;326.6633381103135
52020;2.0;0.0;79.45319729568112;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.145401828382;328.3977811013172;326.62859029421907;328.7620729524091;328.609605697775;329.06730510932294;329.6917416769403;326.1488213498813;329.05393824408037;326.6597913760197
52080;2.0;0.0;79.42802945851435;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.3830370848716;328.3937315299283;326.6249693967781;328.75744640216834;328.6060568998397;329.0639118312462;329.6873392853636;326.1452913949879;329.05027674510984;326.65624501253257
52140;2.0;0.0;79.40286615780938;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.62063438272844;328.3896824336297;326.6213488947691;328.75282043959476;328.6025084660473;329.0605188809982;329.6829374668192;326.14176180622684;329.0466156194058;326.65269901967315
52200;2.0;0.0;79.37770742445252;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8581929168215;328.38563381216505;326.61772878785604;328.74819506446863;328.59896039616274;329.0571262584353;329.67853622087006;326.13823258335924;329.0429548667947;326.64915339726394
52260;2.0;0.0;79.35255325855753;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.09571246933194;328.38158566528165;326.6141090757104;328.74357027657095;328.5954126899516;329.0537339634144;329.67413554708236;326.1347037261472;329.0392944871033;326.6456081451291
52320;2.0;0.0;79.32740365678278;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.33319304295185;328.37753799272923;326.6104897580102;328.73894607568405;328.5918653471801;329.05034199579313;329.66973544502514;326.1311752343544;329.03563448015933;326.642063263094
52380;2.0;0.0;79.30225861684386;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.57063466511045;328.37349079426065;326.60687083444014;328.734322461591;328.588318367615;329.0469503554296;329.6653359142703;326.12764710774525;329.0319748457912;326.6385187509856
52440;2.0;0.0;79.27711813735417;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.8080373556327;328.36944406963164;326.6032523046909;328.7296994340761;328.5847717510236;329.04355904218255;329.6609369543927;326.12411934608576;329.02831558382775;326.6349746086324
52500;2.0;0.0;79.25198221739974;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.045401127885;328.3653978186003;326.59963416845926;328.72507699292447;328.58122549717393;329.04016805591135;329.6565385649696;326.120591949143;329.024656694099;326.63143083586374
52560;2.0;0.0;79.22685086253149;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.2827259918201;328.3613520409274;326.5960164254475;328.7204551379224;328.57767960583453;329.036777396476;329.6521407455813;326.1170649166852;329.0209981764351;326.62788743251065
52620;2.0;0.0;79.20172407980479;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.520011911035;328.3573067363763;326.59239907536323;328.715833868857;328.57413407677456;329.03338706373705;329.64774349581046;326.1135382484818;329.01734003066724;326.62434439840547
52680;2.0;0.0;79.17660187459576;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.7572588383658;328.35326190468277;326.58878211791915;328.71121318551644;328.5705889097639;329.02999705755553;329.6433468152425;326.11001194430355;329.01368225662713;326.62080173338137
52740;2.0;0.0;79.1514842502215;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.99446673862997;328.34921754560463;326.585165552833;328.70659308769;328.56704410457286;329.02660737779337;329.63895070346535;326.10648600392216;329.0100248541473;326.61725943727305
52800;2.0;0.024960158671668495;79.18995159620962;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.02061848090771583;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.231635591366;328.3451736589111;326.58154937982687;328.70197357516787;328.5634996609726;329.0232180243127;329.63455516006934;326.1029604271108;329.0063678230607;326.6137175099162
52860;2.0;0.024960158671668495;79.22841391964795;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.020620541960251034;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.4687653869559;328.3411302443758;326.57793359862745;328.6973546477411;328.55995557873456;329.0198289969766;329.26562857799377;326.0994352136437;329.0027111632013;326.6101759511477
52920;2.0;0.0;79.20329089730627;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.70585608018615;328.33708730177506;326.5743182089655;328.69273630520183;328.55641185763113;329.01644029564864;328.8967576726086;326.09591036329607;328.9990548744034;326.6066347608056
52980;0.0;0.0;79.21201010397088;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.94290762026594;328.33304483088733;326.5707032105759;328.68811854734327;328.55286849743504;329.0130519201927;328.8924737236048;326.09238587584457;328.9953989565022;326.6030939387289
53040;0.0;0.0;79.22072843633741;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.93741430117336;328.329002831493;326.56708860319725;328.6835013739595;328.54932549792;329.0096638704737;328.88819032930286;326.0888617510671;328.9917434093334;326.5995534847574
53100;0.0;0.0;79.22944585706695;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.93192106212655;328.3249613033746;326.5634743865718;328.6788847848453;328.54578285886;329.00627614635675;328.88390748872536;326.08533798874237;328.98808823273356;326.5960133987325
53160;0.0;0.0;79.2381623405511;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.9264281741803;328.32092024631606;326.5598605604452;328.67426877979705;328.5422405800297;329.00288874770797;328.87962520125774;326.0818145886505;328.9844334265398;326.5924736804961
53220;0.0;0.0;79.24687787067336;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.92093582425605;328.31687966010315;326.55624712456654;328.6696533586115;328.53869866120476;328.99950167439346;328.8753434663237;326.0782915505727;328.9807789905898;326.58893432989123
53280;0.0;0.0;79.25559243772976;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.91544413123484;328.3128395445234;326.5526340786879;328.6650385210867;328.53515710216107;328.99611492628065;328.8710622833452;326.0747688742914;328.977124924722;326.58539534676197
53340;0.0;0.0;79.26430603605826;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.9099531680196;328.30879989936585;326.5490214225643;328.6604242670214;328.5316159026753;328.9927285032369;328.8667816517499;326.07124655959007;328.9734712287755;326.58185673095295
53400;0.0;0.0;79.27301866246955;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.90446297852066;328.3047607244209;326.5454091559536;328.6558105962141;328.52807506252475;328.98934240513046;328.8625015709745;326.06772460625336;328.96981790259014;326.57831848231
53460;0.0;0.0;79.28173031527064;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.89897358889937;328.30072201948065;326.54179727861646;328.6511975084633;328.5245345814875;328.98595663183016;328.858222040466;326.06420301406723;328.9661649460062;326.5747806006798
53520;0.0;0.014683083077385174;79.3278436007302;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006015090496350361;0.006367308966450809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8934850145952;328.29668378433837;326.53818579031594;328.64658500356865;328.5209944593421;328.98257118320544;328.8539430596817;326.0606817827998;328.9625123588647;326.57124308590966
53580;0.0;0.0;79.33654850511866;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.88799726461036;328.29264601878896;326.53457469081764;328.6419730813303;328.51745469586797;328.9791860591261;328.8496646280884;326.05716091222155;328.8956655203955;326.48976334579277
53640;0.0;0.0;79.345252435102;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8825103440297;328.2886087226282;326.53096397988924;328.6373617415497;328.51391529084486;328.9758012594628;328.84538674516256;326.05364040210515;328.89202199599515;326.48623630902637
53700;0.0;0.0;79.35395539093584;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8770242555976;328.2845718956535;326.5273536573008;328.6327509840291;328.5103762440535;328.9724167840865;328.84110941038966;326.05012025222493;328.88837884024076;326.48270963826457
53760;0.0;0.0;79.36265737298142;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8715390006836;328.2805355376632;326.5237437228244;328.6281408085716;328.5068375552752;328.96903263286896;328.83683262326383;326.04660046235665;328.88473605295945;326.47918333337736
53820;0.0;0.0;79.3713583816668;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.86605457985735;328.2764996484567;326.52013417623385;328.6235312149814;328.5032992242919;328.96564880568235;328.83255638328774;326.0430810322778;328.88109363398274;326.4756573942421
53880;0.0;0.0;79.38005841745604;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.86057099322477;328.2724642278348;326.51652501730507;328.61892220306356;328.49976125088625;328.9622653023996;328.82828068997213;326.03956196176733;328.8774515831443;326.4721318207126
53940;0.0;0.0;79.38875748083186;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.85508824062407;328.2684292755991;326.51291624581546;328.6143137726241;328.4962236348416;328.958882122894;328.8240055428355;326.0360432506057;328.8738099002794;326.4686066126352
