time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
28800;2.0000000000000004;0.0;12.373680903401798;2.4;0.0;0.0;0.0;2000.0000000000002;329.96263827889356;324.02019047962966
28860;2.0000000000000004;0.0;12.341338809854014;2.4;0.0;0.0;0.0;2000.0000000000002;329.95822190898303;324.25863533957033
28920;2.0000000000000004;0.0;12.309001281732359;2.4;0.0;0.0;0.0;2000.0000000000002;329.95380610438394;324.4970466256456
28980;2.0000000000000004;0.0;12.276668318115137;2.4;0.0;0.0;0.0;2000.0000000000002;329.94939086475443;324.73542434501576
29040;2.0000000000000004;0.0;12.244339918084624;2.4;0.0;0.0;0.0;2000.0000000000002;329.9449761897561;324.97376850479384
29100;2.0000000000000004;0.0;12.212016080726903;2.4;0.0;0.0;0.0;2000.0000000000002;329.9405620790541;325.21207911205937
29160;2.0000000000000004;0.0;12.179696805131638;2.4;0.0;0.0;0.0;2000.0000000000002;329.9361485323166;325.4503561738597
29220;2.0000000000000004;0.0;12.147382090391893;2.4;0.0;0.0;0.0;2000.0000000000002;329.93173554921503;325.688599697212
29280;2.0000000000000004;0.0;12.115071935604268;2.4;0.0;0.0;0.0;2000.0000000000002;329.92732312942417;325.92680968910383
29340;2.0000000000000004;0.0;12.082766339868659;2.4;0.0;0.0;0.0;2000.0000000000002;329.9229112726217;326.16498615649306
29400;2.0000000000000004;0.0;12.05046530228811;2.4;0.0;0.0;0.0;2000.0000000000002;329.9184999784883;326.4031291063096
29460;2.0000000000000004;0.0;12.018168821968924;2.4;0.0;0.0;0.0;2000.0000000000002;329.91408924670776;326.6412385454559
29520;2.0000000000000004;0.0;11.985876898020464;2.4;0.0;0.0;0.0;2000.0000000000002;329.90967907696677;326.8793144808069
29580;2.0000000000000004;0.0;11.953589529555096;2.4;0.0;0.0;0.0;2000.0000000000002;329.90526946895477;327.1173569192114
29640;2.0000000000000004;0.0;11.92130671568807;2.4;0.0;0.0;0.0;2000.0000000000002;329.90086042236396;327.3553658674925
29700;2.0000000000000004;0.0;11.889028455537579;2.4;0.0;0.0;0.0;2000.0000000000002;329.8964519368895;327.5933413324483
29760;2.0000000000000004;0.0;11.856754748224587;2.4;0.0;0.0;0.0;2000.0000000000002;329.89204401222895;327.8312833208521
29820;2.0000000000000004;0.0;11.824485592872877;2.4;0.0;0.0;0.0;2000.0000000000002;329.8876366480828;328.069191839453
29880;2.0000000000000004;0.0;11.792220988608731;2.4;0.0;0.0;0.0;2000.0000000000002;329.88322984415373;328.30706689497663
29940;2.0000000000000004;0.0;11.759960934561258;2.4;0.0;0.0;0.0;2000.0000000000002;329.8788236001474;328.54490849412616
30000;2.0000000000000004;0.0;11.727705429862045;2.4;0.0;0.0;0.0;2000.0000000000002;329.8744179157717;328.78271664358135
30060;2.0000000000000004;0.0;11.69545447364515;2.4;0.0;0.0;0.0;2000.0000000000002;329.8700127907367;329.0204913500006
30120;2.0000000000000004;0.0;11.663208065047135;2.4;0.0;0.0;0.0;2000.0000000000002;329.8656082247556;329.2582326200203
30180;2.0000000000000004;0.0;11.630966203206988;2.4;0.0;0.0;0.0;2000.0000000000002;329.86120421754305;329.4959404602563
30240;2.0000000000000004;0.0;11.598728887266164;2.4;0.0;0.0;0.0;2000.0000000000002;329.8568007688165;329.7336148773032
30300;2.0000000000000004;0.0;11.566496116383014;2.4;0.0;0.0;0.0;2000.0000000000002;329.85239787829573;329.97125587773434
30360;2.0000000000000004;0.0;11.53426820411353;2.4;0.0;0.0;0.0;2000.0000000000002;329.84799554570236;330.2088634679991
30420;0.0;0.0;11.535883306324632;4.4;0.0;0.0;0.0;0.0;329.84359377076044;330.4464354013352
30480;0.0;0.0;11.53749826132057;4.4;0.0;0.0;0.0;0.0;329.83919255319597;330.4414621998909
30540;0.0;0.0;11.539113022025438;4.4;0.0;0.0;0.0;0.0;329.83479189273714;330.4364892178419
30600;0.0;0.0;11.540727569862257;4.4;0.0;0.0;0.0;0.0;329.8303917891141;330.431516792974
30660;0.0;0.0;11.542341898325123;4.4;0.0;0.0;0.0;0.0;329.8259922420591;330.42654505882535
30720;0.0;0.0;11.54395600543201;4.4;0.0;0.0;0.0;0.0;329.82159325130624;330.421574062421
30780;0.0;0.0;11.545569890640104;4.4;0.0;0.0;0.0;0.0;329.81719481659167;330.4166038183613
30840;0.0;0.0;11.547183553911772;4.4;0.0;0.0;0.0;0.0;329.8127969376533;330.4116343309297
30900;0.0;0.0;11.54879699541375;4.4;0.0;0.0;0.0;0.0;329.8083996142308;330.4066656007863
30960;0.0;0.0;11.55041021537537;4.4;0.0;0.0;0.0;0.0;329.80400284606606;330.4016976271234
31020;0.0;0.0;11.552023214041201;4.4;0.0;0.0;0.0;0.0;329.79960663290217;330.39673040868274
31080;0.0;0.0;11.55363599165707;4.4;0.0;0.0;0.0;0.0;329.7952109744845;330.3917639440935
31140;0.0;0.0;11.555248548465734;4.4;0.0;0.0;0.0;0.0;329.79081587055987;330.3867982319738
31200;0.0;0.0;11.55686088470567;4.4;0.0;0.0;0.0;0.0;329.7864213208768;330.3818332709609
31260;0.0;0.0;11.558473000610807;4.4;0.0;0.0;0.0;0.0;329.7820273251855;330.3768690597205
31320;0.0;0.0;11.560084896410403;4.4;0.0;0.0;0.0;0.0;329.7776338832376;330.3719055969485
31380;0.0;0.0;11.56169657232943;4.4;0.0;0.0;0.0;0.0;329.77324099478693;330.36694288137136
31440;0.0;0.0;11.563308028588413;4.4;0.0;0.0;0.0;0.0;329.768848659588;330.3619809117448
31500;0.0;0.0;11.56491926540378;4.4;0.0;0.0;0.0;0.0;329.7644568773976;330.3570196868533
31560;0.0;0.0;11.56653028298794;4.4;0.0;0.0;0.0;0.0;329.76006564797365;330.3520592055088
31620;0.0;0.0;11.568141081549431;4.4;0.0;0.0;0.0;0.0;329.75567497107556;330.34709946654993
31680;0.0;0.0;11.569751661292992;4.4;0.0;0.0;0.0;0.0;329.75128484646433;330.34214046884074
31740;0.0;0.0;11.57136202241985;4.4;0.0;0.0;0.0;0.0;329.7468952739024;330.33718221127015
31800;0.0;0.0;11.572972165127666;4.4;0.0;0.0;0.0;0.0;329.74250625315335;330.3322246927507
31860;0.0;0.0;11.574582089612475;4.4;0.0;0.0;0.0;0.0;329.7381177839824;330.32726791221796
31920;0.0;0.0;11.576191796067958;4.4;0.0;0.0;0.0;0.0;329.73372986615607;330.3223118686172
31980;0.0;0.0;11.57780128468501;4.4;0.0;0.0;0.0;0.0;329.72934249944205;330.3173565609088
32040;0.0;0.0;11.579410555651613;4.4;0.0;0.0;0.0;0.0;329.72495568360955;330.312401988071
32100;0.0;0.0;11.581019609152865;4.4;0.0;0.0;0.0;0.0;329.7205694184289;330.3074481491009
32160;0.0;0.0;11.582628445371032;4.4;0.0;0.0;0.0;0.0;329.71618370367173;330.3024950430146
32220;0.0;0.0;11.584237064485558;4.4;0.0;0.0;0.0;0.0;329.71179853911093;330.29754266884646
32280;0.0;0.0;11.585845466673284;4.4;0.0;0.0;0.0;0.0;329.70741392452067;330.29259102564924
32340;0.0;0.0;11.587453652108454;4.4;0.0;0.0;0.0;0.0;329.7030298596761;330.2876401124928
32400;0.0;0.0;11.589061620962733;4.4;0.0;0.0;0.0;0.0;329.69864634435373;330.2826899284637
32460;0.0;0.0;11.590669373405394;4.4;0.0;0.0;0.0;0.0;329.6942633783312;330.27774047266513
32520;0.0;0.0;11.592276909603328;4.4;0.0;0.0;0.0;0.0;329.6898809613872;330.2727917442159
32580;0.0;0.0;11.593884229721162;4.4;0.0;0.0;0.0;0.0;329.6854990933017;330.26784374225
32640;0.0;0.0;11.595491333921249;4.4;0.0;0.0;0.0;0.0;329.6811177738555;330.26289646591647
32700;0.0;0.0;11.597098222363815;4.4;0.0;0.0;0.0;0.0;329.6767370028307;330.2579499143785
32760;0.0;0.0;11.598704895206984;4.4;0.0;0.0;0.0;0.0;329.6723567800104;330.25300408681323
32820;0.0;0.0;11.60031135260681;4.4;0.0;0.0;0.0;0.0;329.6679771051787;330.2480589824112
32880;0.0;0.0;11.601917594717422;4.4;0.0;0.0;0.0;0.0;329.66359797812083;330.2431146003762
32940;0.0;0.0;11.603523621690986;4.4;0.0;0.0;0.0;0.0;329.6592193986229;330.2381709399245
33000;0.0;0.0;11.605129433677831;4.4;0.0;0.0;0.0;0.0;329.65484136647217;330.2332280002846
33060;0.0;0.0;11.606735030826458;4.4;0.0;0.0;0.0;0.0;329.6504638814567;330.22828578069715
33120;0.0;0.0;11.608340413283619;4.4;0.0;0.0;0.0;0.0;329.64608694336556;330.22334428041415
33180;0.0;0.0;11.609945581194316;4.4;0.0;0.0;0.0;0.0;329.6417105519889;330.2184034986987
33240;0.0;0.0;11.611550534701937;4.4;0.0;0.0;0.0;0.0;329.6373347071177;330.2134634348252
33300;0.0;0.0;11.613155273948225;4.4;0.0;0.0;0.0;0.0;329.6329594085438;330.20852408807815
33360;0.0;0.0;11.614759799073346;4.4;0.0;0.0;0.0;0.0;329.62858465606007;330.20358545775247
33420;0.0;0.0;11.616364110215926;4.4;0.0;0.0;0.0;0.0;329.6242104494601;330.1986475431532
33480;0.0;0.0;11.617968207513139;4.4;0.0;0.0;0.0;0.0;329.6198367885387;330.1937103435947
33540;0.0;0.0;11.619572091100647;4.4;0.0;0.0;0.0;0.0;329.6154636730911;330.188773858401
33600;0.0;0.0;11.621175761112719;4.4;0.0;0.0;0.0;0.0;329.61109110291375;330.18383808690515
33660;0.0;0.0;11.62277921768231;4.4;0.0;0.0;0.0;0.0;329.6067190778038;330.17890302844916
33720;0.0;0.0;11.624382460940945;4.4;0.0;0.0;0.0;0.0;329.6023475975591;330.17396868238336
33780;0.0;0.0;11.625985491019083;4.4;0.0;0.0;0.0;0.0;329.5979766619785;330.169035048067
33840;0.0;0.0;11.627588308046073;4.4;0.0;0.0;0.0;0.0;329.59360627086073;330.1641021248669
33900;0.0;0.0;11.62919091215009;4.4;0.0;0.0;0.0;0.0;329.5892364240043;330.1591699121583
33960;0.0;0.0;11.630793303458121;4.4;0.0;0.0;0.0;0.0;329.58486712120856;330.15423840932357
34020;0.0;0.0;11.632395482096024;4.4;0.0;0.0;0.0;0.0;329.58049836227315;330.14930761575323
34080;0.0;0.0;11.633997448188483;4.4;0.0;0.0;0.0;0.0;329.57613014699837;330.1443775308448
34140;0.0;0.0;11.635599201859133;4.4;0.0;0.0;0.0;0.0;329.5717624751854;330.13944815400293
34200;0.0;0.0;11.637200743230386;4.4;0.0;0.0;0.0;0.0;329.5673953466359;330.134519484639
34260;0.0;0.0;11.638802072423692;4.4;0.0;0.0;0.0;0.0;329.56302876115274;330.12959152217155
34320;0.0;0.0;11.640403189559372;4.4;0.0;0.0;0.0;0.0;329.5586627185391;330.1246642660253
34380;0.0;0.0;11.642004094757906;4.4;0.0;0.0;0.0;0.0;329.5542972185991;330.1197377156318
34440;0.0;0.0;11.643604788138862;4.4;0.0;0.0;0.0;0.0;329.54993226113737;330.1148118704207
34500;0.0;0.0;11.645205269821012;4.4;0.0;0.0;0.0;0.0;329.5455678459596;330.1098867298264
34560;0.0;0.0;11.646805539922171;4.4;0.0;0.0;0.0;0.0;329.541203972872;330.1049622932886
34620;0.0;0.0;11.648405598559163;4.4;0.0;0.0;0.0;0.0;329.5368406416813;330.1000385602527
34680;0.0;0.0;11.650005445847949;4.4;0.0;0.0;0.0;0.0;329.5324778521952;330.0951155301699
34740;0.0;0.0;11.651605081903485;4.4;0.0;0.0;0.0;0.0;329.52811560422185;330.09019320249695
34800;0.0;0.0;11.653204506839966;4.4;0.0;0.0;0.0;0.0;329.52375389757043;330.08527157669624
34860;0.0;0.0;11.65480372077061;4.4;0.0;0.0;0.0;0.0;329.5193927320503;330.0803506522353
34920;0.0;0.01643808753347329;11.698274541542409;4.4;0.0;0.013590450730635022;0.0;0.0;329.5150321074719;330.0754304285871
34980;0.0;0.0;11.699866345150301;4.4;0.0;0.0;0.0;0.0;329.51067202364595;329.77042621052425
35040;0.0;0.0;11.701457939029215;4.4;0.0;0.0;0.0;0.0;329.50631248038417;329.76555747280423
35100;0.0;0.0;11.703049323305086;4.4;0.0;0.0;0.0;0.0;329.5019534774988;329.760689427594
35160;0.0;0.0;11.70464049810104;4.4;0.0;0.0;0.0;0.0;329.49759501480247;329.755822074272
35220;0.0;0.0;11.706231463538373;4.4;0.0;0.0;0.0;0.0;329.4932370921088;329.7509554122354
35280;0.0;0.020621945425078368;11.760352015924562;4.4;0.01731711315199506;0.0;0.0;0.0;329.48887970923187;329.74608944089385
35340;0.0;0.020621945425078368;11.814464359767918;4.4;0.017318816620332047;0.0;0.0;0.0;329.2335443844399;329.74122415966673
35400;0.0;0.0;11.816038722901059;4.4;0.0;0.0;0.0;0.0;328.97824781898237;329.7363595679818
35460;0.0;0.0;11.817612879040645;4.4;0.0;0.0;0.0;0.0;328.97396838005596;329.7314956652166
35520;0.0;0.0;11.819186828334068;4.4;0.0;0.0;0.0;0.0;328.96968947121513;329.72663245079326
35580;0.0;0.0;11.82076057091749;4.4;0.0;0.0;0.0;0.0;328.96541109212274;329.72176992416126
35640;0.0;0.0;11.822334106919383;4.4;0.0;0.0;0.0;0.0;328.96113324248626;329.71690808478354
35700;0.0;0.0;11.823907436464653;4.4;0.0;0.0;0.0;0.0;328.9568559220439;329.71204693213195
35760;0.0;0.0;11.825480559676045;4.4;0.0;0.0;0.0;0.0;328.95257913054604;329.707186465686
35820;0.0;0.0;11.827053476674633;4.4;0.0;0.0;0.0;0.0;328.94830286774857;329.70232668493196
35880;0.0;0.0;11.828626187580177;4.4;0.0;0.0;0.0;0.0;328.94402713341117;329.69746758936265
35940;0.0;0.0;11.830198692510962;4.4;0.0;0.0;0.0;0.0;328.93975192729556;329.6926091784772
36000;0.0;0.0;11.83177099158402;4.4;0.0;0.0;0.0;0.0;328.93547724916647;329.68775145178085
36060;0.0;0.0;11.833343084915192;4.4;0.0;0.0;0.0;0.0;328.93120309879055;329.6828944087848
36120;0.0;0.0;11.834914972619018;4.4;0.0;0.0;0.0;0.0;328.92692947593645;329.678038049006
36180;0.0;0.0;11.836486654808885;4.4;0.0;0.0;0.0;0.0;328.92265638037526;329.6731823719668
36240;0.0;0.0;11.838058131597064;4.4;0.0;0.0;0.0;0.0;328.91838381187983;329.66832737719534
36300;0.0;0.0;11.839629403094694;4.4;0.0;0.0;0.0;0.0;328.914111770225;329.6634730642248
36360;0.0;0.0;11.841200469411785;4.4;0.0;0.0;0.0;0.0;328.9098402551876;329.6586194325934
36420;0.0;0.0;11.842771330657344;4.4;0.0;0.0;0.0;0.0;328.90556926654637;329.6537664818446
36480;0.0;0.0;11.844341986939307;4.4;0.0;0.0;0.0;0.0;328.90129880408165;329.6489142115267
36540;0.0;0.0;11.845912438365506;4.4;0.0;0.0;0.0;0.0;328.89702886757595;329.64406262119235
36600;0.0;0.0;11.847482685042827;4.4;0.0;0.0;0.0;0.0;328.8927594568132;329.63921171039283
36660;0.0;0.0;11.849052727077137;4.4;0.0;0.0;0.0;0.0;328.8884905715792;329.6343614786835
36720;0.0;0.0;11.850622564573397;4.4;0.0;0.0;0.0;0.0;328.88422221166144;329.62951192562434
36780;0.0;0.0;11.852192197635606;4.4;0.0;0.0;0.0;0.0;328.8799543768489;329.62466305077965
36840;0.0;0.0;11.853761626366868;4.4;0.0;0.0;0.0;0.0;328.8756870669323;329.619814853718
36900;0.0;0.0;11.85533085086944;4.4;0.0;0.0;0.0;0.0;328.8714202817039;329.6149673340122
36960;0.0;0.0;11.856899871244725;4.4;0.0;0.0;0.0;0.0;328.8671540209574;329.61012049123866
37020;0.0;0.0;11.858468687593291;4.4;0.0;0.0;0.0;0.0;328.862888284488;329.605274324978
37080;0.0;0.0;11.860037300014886;4.4;0.0;0.0;0.0;0.0;328.8586230720924;329.6004288348143
37140;0.0;0.0;11.861605708608474;4.4;0.0;0.0;0.0;0.0;328.85435838356887;329.5955840203355
37200;0.0;0.0;11.863173913472314;4.4;0.0;0.0;0.0;0.0;328.85009421871683;329.59073988113295
37260;0.0;0.0;11.864741914703826;4.4;0.0;0.0;0.0;0.0;328.845830577337;329.5858964168016
37320;0.0;0.0;11.866309712399753;4.4;0.0;0.0;0.0;0.0;328.84156745923167;329.58105362693965
37380;0.0;0.0;11.867877306656096;4.4;0.0;0.0;0.0;0.0;328.8373048642043;329.57621151114864
37440;0.0;0.0;11.869444697568214;4.4;0.0;0.0;0.0;0.0;328.8330427920597;329.57137006903343
37500;0.0;0.0;11.871011885230715;4.4;0.0;0.0;0.0;0.0;328.8287812426036;329.5665293002019
37560;0.0;0.0;11.872578869737564;4.4;0.0;0.0;0.0;0.0;328.8245202156434;329.561689204265
37620;0.0;0.0;11.874145651182141;4.4;0.0;0.0;0.0;0.0;328.8202597109874;329.55684978083684
37680;0.0;0.0;11.875712229657099;4.4;0.0;0.0;0.0;0.0;328.8159997284449;329.5520110295341
37740;0.0;0.0;11.87727860525451;4.4;0.0;0.0;0.0;0.0;328.81174026782674;329.54717294997675
37800;0.0;0.0;11.878844778065883;4.4;0.0;0.0;0.0;0.0;328.80748132894456;329.5423355417873
37860;0.0;0.0;11.880410748182095;4.4;0.0;0.0;0.0;0.0;328.8032229116111;329.5374988045908
37920;0.0;0.0;11.881976515693463;4.4;0.0;0.0;0.0;0.0;328.79896501564014;329.5326627380154
37980;0.0;0.0;11.88354208068973;4.4;0.0;0.0;0.0;0.0;328.7947076408465;329.5278273416915
38040;0.0;0.0;11.885107443260068;4.4;0.0;0.0;0.0;0.0;328.7904507870461;329.5229926152521
38100;0.0;0.0;11.886672603493212;4.4;0.0;0.0;0.0;0.0;328.78619445405576;329.5181585583329
38160;0.0;0.0;11.888237561477231;4.4;0.0;0.0;0.0;0.0;328.781938641693;329.5133251705717
38220;0.0;0.0;11.889802317299768;4.4;0.0;0.0;0.0;0.0;328.7776833497767;329.50849245160896
38280;0.0;0.0;11.891366871047977;4.4;0.0;0.0;0.0;0.0;328.7734285781264;329.5036604010872
38340;0.0;0.0;11.892931222808464;4.4;0.0;0.0;0.0;0.0;328.76917432656245;329.4988290186514
38400;0.0;0.0;11.894495372667414;4.4;0.0;0.0;0.0;0.0;328.7649205949063;329.4939983039487
38460;0.0;0.0;11.896059320710485;4.4;0.0;0.0;0.0;0.0;328.7606673829799;329.48916825662843
38520;0.0;0.0;11.897623067022911;4.4;0.0;0.0;0.0;0.0;328.7564146906064;329.484338876342
38580;0.0;0.0;11.899186611689482;4.4;0.0;0.0;0.0;0.0;328.75216251760946;329.4795101627431
38640;0.0;0.0;11.900749954794529;4.4;0.0;0.0;0.0;0.0;328.7479108638137;329.47468211548716
38700;0.0;0.01206600158970491;11.933048613469218;4.4;0.010189779529136734;0.0;0.0;0.0;328.74365972904434;329.46985473423183
38760;0.0;0.01206600158970491;11.965342497265326;4.4;0.010190788086865629;0.0;0.0;0.0;328.59256001113397;329.46502801863664
38820;0.0;0.0;11.966896100616534;4.4;0.0;0.0;0.0;0.0;328.4414826632381;329.4602019683631
38880;0.0;0.0;11.968449503742473;4.4;0.0;0.0;0.0;0.0;328.43727673272076;329.45537658307455
38940;0.0;0.0;11.970002706740429;4.4;0.0;0.0;0.0;0.0;328.4330713157458;329.45055186243616
39000;0.0;0.0;11.971555709700096;4.4;0.0;0.0;0.0;0.0;328.42886641207025;329.4457278061151
39060;0.0;0.0;11.973108512709677;4.4;0.0;0.0;0.0;0.0;328.42466202148654;329.44090441377995
39120;0.0;0.0;11.974661115857028;4.4;0.0;0.0;0.0;0.0;328.4204581437928;329.4360816851014
39180;0.0;0.0;11.976213519229752;4.4;0.0;0.0;0.0;0.0;328.4162547787877;329.4312596197518
39240;0.0;0.0;11.977765722914961;4.4;0.0;0.0;0.0;0.0;328.4120519262701;329.42643821740495
39300;0.0;0.0;11.979317726999266;4.4;0.0;0.0;0.0;0.0;328.4078495860401;329.42161747773656
39360;0.0;0.0;11.980869531568851;4.4;0.0;0.0;0.0;0.0;328.40364775789897;329.41679740042383
39420;0.0;0.0;11.982421136709302;4.4;0.0;0.0;0.0;0.0;328.3994464416491;329.4119779851456
39480;0.0;0.0;11.983972542505727;4.4;0.0;0.0;0.0;0.0;328.3952456370946;329.40715923158234
39540;0.0;0.0;11.98552374904278;4.4;0.0;0.0;0.0;0.0;328.3910453440409;329.40234113941597
39600;0.0;0.0;11.987074756404585;4.4;0.0;0.0;0.0;0.0;328.3868455622945;329.3975237083299
39660;0.0;0.0;11.988625564674768;4.4;0.0;0.0;0.0;0.0;328.38264629166355;329.39270693800927
39720;0.0;0.0;11.990176173936574;4.4;0.0;0.0;0.0;0.0;328.3784475319574;329.3878908281405
39780;0.0;0.0;11.991726584272701;4.4;0.0;0.0;0.0;0.0;328.3742492829866;329.38307537841126
39840;0.0;0.0;11.993276795765443;4.4;0.0;0.0;0.0;0.0;328.370051544563;329.3782605885111
39900;0.0;0.0;11.994826808496681;4.4;0.0;0.0;0.0;0.0;328.36585431649956;329.37344645813084
39960;0.0;0.0;11.9963766225478;4.4;0.0;0.0;0.0;0.0;328.36165759861046;329.3686329869623
40020;0.0;0.0;11.997926237999831;4.4;0.0;0.0;0.0;0.0;328.357461390711;329.3638201746993
40080;0.0;0.0;11.999475654933327;4.4;0.0;0.0;0.0;0.0;328.3532656926177;329.3590080210364
40140;0.0;0.0;12.001024873428515;4.4;0.0;0.0;0.0;0.0;328.349070504148;329.35419652567
40200;0.0;0.0;12.002573893565186;4.4;0.0;0.0;0.0;0.0;328.3448758251205;329.3493856882974
40260;0.0;0.0;12.004122715422707;4.4;0.0;0.0;0.0;0.0;328.3406816553546;329.3445755086174
40320;0.0;0.0;12.005671339080127;4.4;0.0;0.0;0.0;0.0;328.3364879946712;329.3397659863302
40380;0.0;0.0;12.00721976461613;4.4;0.0;0.0;0.0;0.0;328.33229484289166;329.33495712113694
40440;0.0;0.0;12.008767992108933;4.4;0.0;0.0;0.0;0.0;328.3281021998384;329.33014891274024
40500;0.0;0.0;12.010316021636518;4.4;0.0;0.0;0.0;0.0;328.3239100653351;329.32534136084394
40560;0.0;0.0;12.011863853276438;4.4;0.0;0.0;0.0;0.0;328.31971843920593;329.32053446515295
40620;0.0;0.0;12.013411487105936;4.4;0.0;0.0;0.0;0.0;328.31552732127614;329.31572822537356
40680;0.0;0.0;12.01495892320193;4.4;0.0;0.0;0.0;0.0;328.3113367113718;329.31092264121315
40740;0.0;0.0;12.016506161640933;4.4;0.0;0.0;0.0;0.0;328.3071466093197;329.30611771238017
40800;0.0;0.0;12.018053202500393;4.4;0.0;0.0;0.0;0.0;328.3029570149477;329.3013134385846
40860;0.0;0.0;12.019600045856778;4.4;0.0;0.0;0.0;0.0;328.2987679280786;329.29650981953716
40920;0.0;0.0;12.02114669178574;4.4;0.0;0.0;0.0;0.0;328.294579348539;329.29170685494984
40980;0.0;0.0;12.022693140362426;4.4;0.0;0.0;0.0;0.0;328.29039127615863;329.28690454453596
41040;0.0;0.0;12.02423939166153;4.4;0.0;0.0;0.0;0.0;328.28620371076903;329.2821028880096
41100;0.0;0.0;12.025785445757476;4.4;0.0;0.0;0.0;0.0;328.28201665220297;329.27730188508633
41160;0.0;0.0;12.027331302724363;4.4;0.0;0.0;0.0;0.0;328.27783010029395;329.2725015354825
41220;0.0;0.0;12.028876962635977;4.4;0.0;0.0;0.0;0.0;328.27364405487623;329.2677018389157
41280;0.0;0.0;12.030422425565828;4.4;0.0;0.0;0.0;0.0;328.2694585157848;329.2629027951046
41340;0.0;0.0;12.03196769158738;4.4;0.0;0.0;0.0;0.0;328.26527348285526;329.2581044037689
41400;0.0;0.0;12.033512760773807;4.4;0.0;0.0;0.0;0.0;328.2610889559229;329.25330666462935
41460;0.0;0.0;12.035057633198107;4.4;0.0;0.0;0.0;0.0;328.25690493482347;329.2485095774078
41520;0.0;0.0;12.036602308933015;4.4;0.0;0.0;0.0;0.0;328.25272141939297;329.2437131418271
41580;0.0;0.0;12.038146788051007;4.4;0.0;0.0;0.0;0.0;328.248538409468;329.23891735761106
41640;0.0;0.0;12.039691070624336;4.4;0.0;0.0;0.0;0.0;328.2443559048855;329.23412222448485
41700;0.0;0.0;12.04123515672496;4.4;0.0;0.0;0.0;0.0;328.2401739054831;329.2293277421742
41760;0.0;0.0;12.04277904642464;4.4;0.0;0.0;0.0;0.0;328.235992411099;329.2245339104062
41820;0.0;0.0;12.04432273979482;4.4;0.0;0.0;0.0;0.0;328.23181142157176;329.2197407289086
41880;0.0;0.0;12.045866236906773;4.4;0.0;0.0;0.0;0.0;328.2276309367406;329.21494819741065
41940;0.0;0.0;12.047409537831516;4.4;0.0;0.0;0.0;0.0;328.22345095644505;329.21015631564217
42000;0.0;0.0;12.04895264263977;4.4;0.0;0.0;0.0;0.0;328.2192714805252;329.2053650833341
42060;0.0;0.0;12.050495551402168;4.4;0.0;0.0;0.0;0.0;328.21509250882184;329.2005745002184
42120;0.0;0.0;12.052038264188958;4.4;0.0;0.0;0.0;0.0;328.2109140411756;329.19578456602795
42180;0.0;0.0;12.053580781070242;4.4;0.0;0.0;0.0;0.0;328.2067360774283;329.1909952804966
42240;0.0;0.0;12.055123102116525;4.4;0.0;0.0;0.0;0.0;328.20255861742163;329.1862066433593
42300;0.0;0.0;12.056665227398124;4.4;0.0;0.0;0.0;0.0;328.19838166099794;329.18141865434734
42360;0.0;0.0;12.058207156985127;4.4;0.0;0.0;0.0;0.0;328.19420520799997;329.1766313131926
42420;0.0;0.0;12.059748890947443;4.4;0.0;0.0;0.0;0.0;328.19002925827084;329.17184461962813
42480;0.0;0.0;12.061290429354727;4.4;0.0;0.0;0.0;0.0;328.18585381165406;329.16705857338764
42540;0.0;0.0;12.06283177227643;4.4;0.0;0.0;0.0;0.0;328.1816788679934;329.16227317420623
42600;0.0;0.0;12.064372919781766;4.4;0.0;0.0;0.0;0.0;328.1775044271332;329.1574884218197
42660;0.0;0.0;12.065913871939799;4.4;0.0;0.0;0.0;0.0;328.17333048891817;329.152704315965
42720;0.0;0.0;12.067454628819288;4.4;0.0;0.0;0.0;0.0;328.169157053193;329.1479208563801
42780;0.0;0.0;12.068995190488874;4.4;0.0;0.0;0.0;0.0;328.16498411980314;329.1431380428039
42840;0.0;0.0;12.070535557016926;4.4;0.0;0.0;0.0;0.0;328.1608116885942;329.13835587497624
42900;0.0;0.0;12.072075728471662;4.4;0.0;0.0;0.0;0.0;328.15663975941226;329.13357435263794
42960;0.0;0.0;12.07361570492109;4.4;0.0;0.0;0.0;0.0;328.15246833210347;329.12879347553087
43020;0.0;0.0;12.075155486433012;4.4;0.0;0.0;0.0;0.0;328.1482974065144;329.12401324339777
43080;0.0;0.0;12.076695073075014;4.4;0.0;0.0;0.0;0.0;328.14412698249197;329.1192336559824
43140;0.0;0.0;12.078234464914528;4.4;0.0;0.0;0.0;0.0;328.13995705988344;329.11445471302943
43200;0.0;0.0;12.079773662018779;4.4;0.0;0.0;0.0;0.0;328.13578763853627;329.1096764142844
43260;0.0;0.0;12.08131266445479;4.4;0.0;0.0;0.0;0.0;328.13161871829817;329.10489875949406
43320;0.0;0.0;12.08285147228943;4.4;0.0;0.0;0.0;0.0;328.12745029901726;329.1001217484058
43380;0.0;0.0;12.08439008558933;4.4;0.0;0.0;0.0;0.0;328.12328238054175;329.0953453807681
43440;0.0;0.0;12.08592850442099;4.4;0.0;0.0;0.0;0.0;328.11911496272035;329.09056965633033
43500;0.0;0.0;12.087466728850677;4.4;0.0;0.0;0.0;0.0;328.11494804540183;329.0857945748428
43560;0.0;0.0;12.089004758944546;4.4;0.0;0.0;0.0;0.0;328.1107816284354;329.08102013605674
