time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
46020;3.0;0.1262936580042832;14.367348612267948;22.8;0.0;0.0;0.0;0.007485412406962327;0.0;0.05359499653996595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;0.0;362.1891812176239;360.7533845204954;357.32664432941675;354.28688429234455;356.2565431089165;355.8542294137764;355.72742696892345;360.1276774407574;356.92608549740015;356.42816419941573
46080;5.4;0.1262936580042832;14.613841228646278;20.4;0.0;0.0;0.0;0.007486183824109407;0.0;0.053600649705323675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.1809501540246;360.7448564841145;357.3204910989813;354.0924206849651;356.2507049460961;354.4979072400254;355.720332141579;360.12121493185833;357.0761698336284;356.4220834440206
46140;5.4;0.11084802230061438;14.820957160319688;20.4;0.0;0.0;0.0;0.0;0.0;0.053606361093642786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.1727201730268;360.7363295707058;357.31433846461607;353.8979799960303;356.2448673802305;353.33578502527837;355.71323811304364;360.11475306012323;357.2262383895274;356.416003258757
46200;5.4;0.11084802230061438;15.028046771921241;20.4;0.0;0.0;0.0;0.0;0.0;0.05361213479451589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.164491273914;360.72780377863563;357.30818642606647;353.8915456346801;356.23903041058674;352.1738103191591;355.7061448830149;360.1082918252866;357.3762911643257;356.4099236433315
46260;5.4;0.1214548059014648;15.262129849599045;20.4;0.0;0.0;0.0;0.0;0.0;0.05361797527726281;0.0;0.0;0.0;0.005153617476170693;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.15626345597536;360.7192791061712;357.3020349830798;353.8851119626738;356.23319403643916;351.01197937864015;355.69905245119105;360.10183122708526;357.52632815730146;356.40384459745223
46320;5.4;0.0251759021062996;15.250936210814833;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007024686532076862;0.0;0.005154073916283217;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.1480367185062;360.7107555516338;357.2958841354058;353.8786789779885;356.22735825706917;349.8502889123641;355.6919608172715;360.09537126525834;357.676349367782;356.3048193987455
46380;5.4;0.1475637508962242;15.55149917749154;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.07409205291116416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.1398110608076;360.7022331134;357.2897338827958;353.8722466805144;356.2215230717651;350.03780842166816;355.68486998095636;359.9749227562144;357.82635479514266;356.20580572989235
46440;5.4;0.1695711936581729;15.908097054351986;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.07410030740502153;0.0;0.010461781969603087;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.13158648218644;360.6937117898913;357.28358422500344;353.8658150698451;356.21568847982155;350.22530306915326;353.52267013385205;359.9684788895364;357.97634443880486;356.19975027097126
46500;5.4;0.2145207674064426;16.379136952616054;20.4;0.0;0.0;0.01772446835543355;0.0;0.0;0.0;0.07410899356648633;0.0;0.0;0.015131755453959327;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;3000.0;0.0;362.12336298195515;360.6851915795698;357.27743516178396;353.8593841454983;356.2098544805398;350.41277285962985;351.3607534390077;359.9620356582401;357.9540854738742;356.1936953810321
46560;7.6;0.1475637508962242;16.642332590974814;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.07411817150213434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;3000.0;0.0;362.11514055943184;360.67667248093494;356.957354894424;353.85295390698735;356.20402107322707;350.6002177980142;349.199108853556;359.955593062047;358.10406297143516;355.9148335088511
46620;7.6;0.1475637508962242;16.90549692884232;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.07412792134341455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;3000.0;0.0;362.10691921394;360.66815449252215;356.9512456529485;353.8465243538313;356.1981882571964;350.7876378892203;347.25115373179847;359.949151100681;358.2540246868747;355.9088116511222
46680;7.6;0.1475637508962242;17.16863085661723;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.07413839992772074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;3000.0;0.0;362.0986989448085;360.659637612901;356.94513700790856;353.8400954855559;356.19235603176674;350.97503313814775;345.3034305958636;359.9427097738684;358.4039704743285;355.90279036281197
46740;7.6;0.0;17.055855632960753;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;3000.0;0.0;362.0904797513716;360.65112184067414;356.9390289588724;353.8336673016934;356.18652439626237;351.162403549681;343.3559343448448;359.9362690813385;358.553900331404;355.8967696435203
46800;4.6;0.0;16.993852946785363;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.08226163296865;360.64260717447576;356.93292150543226;353.8272398017822;356.1806933500128;351.34974912793393;343.563727021913;359.9298290228227;358.7038142685002;355.8907494928659
46860;4.6;0.0;16.93185814285373;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.07404458894416;360.6340936129704;356.926814647192;353.8208129853664;356.1748628923529;351.5370698778053;343.7714961848195;359.92338959802163;358.6978070590732;355.8847299104761
46920;4.6;0.0;16.869871200275668;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0658286186478;360.62558115485183;356.9207083837649;353.81438685199544;356.16903302262233;351.7243658042028;343.9792418388826;359.9169508066473;358.69180044491657;355.87871089598417
46980;4.6;0.0;16.807892113331853;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.05761372143405;360.6170697988415;356.9146027147727;353.80796140122413;356.1632037401656;351.91163691197687;344.18696398718566;359.91051264842764;358.6857944881919;355.87269244902853
47040;4.6;0.0;16.745920882437513;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.04939989666246;360.608559543688;356.9084976394071;353.8015366326119;356.15737504433184;352.09888320594735;344.39466263282327;359.9040751231017;358.679789205106;355.8666745689369
47100;4.6;0.0;16.68395750656815;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.04118714369724;360.60005038816564;356.9023931573746;353.7951125457228;356.15154693447477;352.2861046909154;344.60233776742314;359.89763823041415;358.67378459840035;355.8606572553637
47160;4.6;0.0;16.622001985388287;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0329754619074;360.59154233107375;356.8962892683657;353.78868914012526;356.1457194099522;352.4733013716676;344.80998939876565;359.89120197011397;358.6677806665633;355.85464050798754
47220;4.6;0.0;16.560054318617958;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0247648506668;360.58303537123527;356.89018597205205;353.7822664153918;356.1398924701264;352.6604732529767;345.01761753041427;359.88476634195274;358.661777408235;355.84862432648026
47280;4.6;0.0;16.498114505976606;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0165553093537;360.5745295074965;356.8840832681045;353.7758443710989;356.1340661143637;352.84762033960226;345.22522216580467;359.8783313456841;358.65577482194215;355.84260871051345
47340;4.6;0.0;16.436182547162762;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0083468373508;360.5660247387255;356.8779811561991;353.7694230068264;356.1282403420342;353.0347426362905;345.4328033084233;359.87189698106397;358.6497729061673;355.83659365976143
47400;4.6;0.0;16.374258441848177;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;362.0001394340459;360.557521063812;356.87187963601656;353.76300232215806;356.12241515251196;353.2218401477752;345.640360961804;359.8654632478502;358.6437716594126;355.8305791739018
47460;4.6;0.04993552201451854;16.439541021389783;21.200000000000003;0.023958164427562174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;361.9919330988304;360.5490184816661;356.8657787072431;353.75658231668075;356.1165905451749;353.40891287877724;345.8478951295245;359.85903014580236;358.63777108022094;355.82456525261557
47520;4.6;0.04993552201451854;16.504811238488376;21.200000000000003;0.023960600981774494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;361.25444642653224;360.5405169912177;356.85967836957013;353.7501629899844;356.1107665192038;353.59596083400544;346.0554058152002;359.8525976746818;358.6317711671796;355.8185518955872
47580;4.6;0.01708861601810657;16.486400694926015;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00825418273432911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.51707672351677;360.532016591416;356.8535786226938;353.7437443416621;356.10494307386625;353.7829840181556;346.26289302248114;359.8461658342518;358.62577191891967;355.81253910250416
47640;4.6;0.12930338389606535;16.75384056749096;21.200000000000003;0.0;0.0;0.06407913376705071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.5091047865328;360.52351728117856;356.84747946631484;353.7373263713096;356.0991202084448;353.96998243591173;346.4703567550487;359.70603284602083;358.6197733340126;355.8065268730571
47700;4.6;0.12930338389606535;17.02124896110877;21.200000000000003;0.0;0.0;0.0640847833245312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.5011338949697;360.51501905943644;355.7083062009242;353.7309090785256;356.0932979222295;354.156956091946;346.6777970103162;359.69961956796567;358.61377541104963;355.8005152069394
47760;4.6;0.12930338389606535;17.28862714901626;21.200000000000003;0.0;0.0;0.06409055877415626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4931640474641;360.50652192513814;354.5692688403146;353.72449246291126;356.08747621451766;354.3439049909186;346.8852137941255;359.6932069195566;358.60777814865503;355.79450410384754
47820;4.6;0.12930338389606535;17.55597626502126;21.200000000000003;0.0;0.0;0.06409644516710547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.48519524271404;360.4980258772497;353.4303630032869;353.71807652407006;356.0816550846127;354.53082913747824;347.0926071103437;359.68679490052136;358.60178154548737;355.7884935634805
47880;4.6;0.12930338389606535;17.823297346282043;21.200000000000003;0.0;0.0;0.06410244259046469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.47722747946057;360.48953091475306;352.2915847882522;353.7116612616081;356.0758345318244;354.71772853626237;347.29997696274984;359.68038351059715;358.5957856002375;355.7824835855398
47940;7.4;0.12930338389606535;18.043213569821642;18.4;0.0;0.0;0.06410855598020887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4692607562668;360.48103703664617;351.1529306261489;353.70524667513354;356.07001455546833;354.90460319189646;347.5073233551352;359.6739727495261;358.5897903116278;355.77647416972945
48000;7.4;0.12930338389606535;18.2631083577043;18.4;0.0;0.0;0.06411479311479686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4612950719181;360.47254424194216;350.1773785974986;353.6988327642568;356.0641951548656;355.09145310899527;347.71464629130367;359.6675626170546;358.58379567841064;355.77046531575587
48060;7.4;0.12930338389606535;18.482982397110938;18.4;0.0;0.0;0.06412116301340261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.45333042527363;360.464052529669;349.2019279178064;353.6924195285902;356.058376329343;355.2782782921623;347.9219457750577;359.6611531129311;358.57780169936757;355.7644570233278
48120;7.4;0.12930338389606535;18.70283630138963;18.4;0.0;0.0;0.0641276752294088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4453668152256;360.45556189886895;348.2265762217513;353.68600696774814;356.0525580782318;355.46507874599064;348.1292218099612;359.6547442369066;358.5718083733077;355.75844929215594
48180;7.4;0.12930338389606535;18.92267089300201;18.4;0.0;0.0;0.06413434117879528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4374042406939;360.4470723485982;347.2513214025659;353.6795950813468;356.0467404008688;355.6518544746747;348.3364743923379;359.648335988734;358.565815699067;355.7524421219533
48240;7.4;0.1592594334123805;19.21879053958017;18.4;0.0;0.0;0.06414118617377551;0.0;0.0;0.014542655615642212;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.42944270062566;360.43858387792653;346.2761615977183;353.6731838690044;356.0409232965953;355.8386054827798;348.5437019119726;359.64192836816824;358.55982367550723;355.7464355124347
48300;7.4;0.02995604951631515;19.18550452077199;18.4;0.0;0.0;0.0;0.0;0.0;0.01454424743693126;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.42148219399434;360.430096485937;345.3010949296853;353.66677333034056;356.0351067647569;355.66076455795275;348.7509049239878;359.6355213749662;358.5538323015149;355.740429463317
48360;7.4;0.026362436036344635;19.14307144256968;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012509724038572709;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4135227197988;360.421610171725;345.45918815006235;353.6603634649768;356.02929080470386;355.48294945809255;348.9580835135656;359.6291150088863;358.5478415760002;355.7344239743188
48420;7.4;0.026362436036344635;19.100643666951072;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012510741254902672;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.4055642770622;360.41312493439887;345.6172650824583;353.65395427253617;356.02347541579064;355.669726964719;349.16523768787386;359.62270926968915;358.3355892187916;355.72841904516036
48480;7.4;0.0;18.991066815937703;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.39760686483123;360.4046407730787;345.7753257308081;353.64754575264317;356.0176605973756;355.85647975191614;349.37236744443396;359.6163041571368;358.1233609439143;355.7224146755637
48540;7.4;0.0;18.881502898543033;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.38965048217494;360.3961576868965;345.93337009790696;353.64113790492394;356.01184634882134;356.04320782382274;349.57947277978366;359.6098996709931;358.1174189173195;355.7164108652525
48600;7.4;0.0;18.77195191538054;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.38169512818394;360.3876756749957;346.09139818642893;353.634730729006;356.00603266949395;356.22991118480763;349.78655369052535;359.60349581102355;358.1114775323781;355.7104076139519
48660;7.4;0.0;18.662413910808862;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.37374080196935;360.37919473653074;346.24940999676903;353.628324224518;356.00021955876366;356.4165898393435;349.9936101734427;359.597092576995;358.10553678788517;355.70440492138835
48720;7.4;0.0;18.55288887647803;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.36578750266233;360.3707148706671;346.407405531363;353.6219183910903;355.99440701600395;356.60324379192707;350.2006419709386;359.5906899686762;358.09959668268914;355.6984027872899
48780;7.4;0.0;18.443376809785292;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.357835229388;360.36223607658064;346.5653847928805;353.6155132283543;355.98859504059203;356.78987304705447;350.40764912715144;359.5842879858371;358.09365721567036;355.69240121138597
48840;7.4;0.0;18.333877710262623;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.34988398128564;360.3537583534579;346.7233477840106;353.60910873594264;355.98278363190855;356.97647760921507;350.6146316531598;359.5778866282493;358.0877183857354;355.68640019340694
48900;7.4;0.0;18.224391577763047;18.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;2400.0;2200.0;0.0;0.0;0.0;360.3419337575132;360.3452817004951;346.8812945074472;353.6027049134894;355.9769727893374;357.163057482889;350.8215895477232;359.5714858956859;358.0817801918144;355.6803997330847
48960;9.8;0.0;18.07431133413824;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.33398455724534;360.3368061168984;347.03922496588496;353.5963017606294;355.97116251226583;357.34961267254795;351.0285228076906;359.5650857879211;358.07584263286026;355.6743998301521
49020;9.8;0.0;17.924248648341948;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.3260363796729;360.32833160188363;347.1971391620201;353.78391302761725;355.9653528000844;357.5361431826548;351.23543142982396;359.55868630473066;358.0699057078476;355.66840048434335
49080;9.8;0.0;17.774203518897302;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.3180892240019;360.31985815467596;347.35503709854913;353.97150302781813;355.95954365218665;357.722649017664;351.4423154110482;359.5522874458916;358.0639694157718;355.6624016953933
49140;9.8;0.0;17.62417594430607;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.31014308945265;360.3113857745096;347.5129187781687;354.1590717668475;355.95373506796915;357.9091301820208;351.64917474847323;359.5458892111822;358.05803375564807;355.6564034630384
49200;9.8;0.0;17.474165923050567;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.3021979752599;360.3029144606277;347.6707842035745;354.34661925022823;355.9479270468317;358.095586680162;351.85600943938795;359.5394916003821;358.05209872651096;355.65040578701536
49260;9.8;0.023778921370376245;17.384746409920936;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0116051426044166;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.29425388067136;360.2944442122822;347.82863337746164;354.53414548339276;355.94211958817687;358.2820185165159;352.062819481249;359.53309461327206;358.0461643274133;355.64440866706235
49320;9.8;0.0;17.23476448852453;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.28631080494796;360.28597502873356;347.9864663025242;354.7216504716848;355.93631269141025;358.4684256955023;352.26960487167133;359.52669824963397;358.0402305574257;355.4300388178991
49380;9.8;0.0;17.084800146395118;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.27836874736283;360.2775069092505;348.14428298145344;354.9091342203611;355.93050635594017;358.6548082215324;352.4763654168504;359.52030250925094;358.0342974156355;355.4240670120469
49440;9.8;0.0;16.934853382111672;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2704277072009;360.2690398531101;348.302083416939;355.0965967344513;355.924700581178;358.8411660990008;352.6831011295017;359.51390739190714;358.0283649011464;355.41809576243867
49500;9.8;0.0;16.784924511767098;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2624876837585;360.26057385959723;348.45986761166813;355.28403801425327;355.91889536653775;359.0274993313789;352.8898120137444;359.507512897388;358.02243301307806;355.41212506873825
49560;9.8;0.0;16.635013507715183;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.254548676343;360.25210892800453;348.61763556832545;355.4714571534662;355.91309071143604;359.2138073165967;353.0964980677467;359.50111902547974;358.016501750565;355.4061549306326
49620;9.8;0.0;16.485120401677896;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.246610684272;360.2436450576326;348.7753872875971;355.65885439143096;355.9072866152925;359.4000899528136;353.303159288692;359.49472577596987;358.0105711127561;355.4001853478159
49680;9.8;0.0;16.33524519153417;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2386737068735;360.23518224778917;348.93312277257843;355.8462295519943;355.90148307752895;359.58634726662933;353.50979567377635;359.4883331486467;358.0046410988146;355.39421631998607
49740;9.8;0.0;16.185387879353037;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2307377434848;360.2267204977897;349.09084202600945;356.0335826870657;355.89568009757033;359.772579218596;353.7164072203544;359.48194114329965;357.99871170791675;355.3882478468434
49800;9.8;0.0;16.03554846751731;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2228027934525;360.2182598069565;349.248545050569;356.22091382166343;355.88987767484394;359.9587857760387;353.92299392595083;359.4755497597192;357.992782939252;355.3822799280906
49860;9.8;0.0;15.885726990190426;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2148688561323;360.2098001746191;349.40623184892695;356.4082229615889;355.88407580877976;360.14496692383733;354.1295557882528;359.46915899769635;357.9868547920222;355.3763125634329
49920;9.8;0.0;15.735923454464311;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.2069359308881;360.201341600114;349.5639024237479;356.59550995097356;355.87827449881;360.33112265654086;354.3360928051005;359.46276885702343;357.9809272654411;355.3703457525773
49980;9.8;0.0;15.586137861550439;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.1990040170921;360.19288408278453;349.72155677769297;356.7827747588071;355.8724737443698;360.5172529730297;354.5426049744783;359.4563793374936;357.97500035873406;355.364379495233
50040;9.8;0.0;15.436370234788493;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.1910731141243;360.1844276219462;349.879194913419;356.9700173801204;355.86667354489674;360.703357874119;354.74909229450617;359.4499904389006;357.9690740711376;355.35841379111105
50100;9.8;0.0;15.286620577278766;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.18314322137206;360.17597221692256;350.036816833579;357.15723781366637;355.8608738998305;360.88943736152476;354.95555463084975;359.4436021610394;357.963148401899;355.35244863992455
50160;9.8;0.0;15.136888889408965;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.17521433823015;360.1675178670449;350.1944225408205;357.3444360588152;355.8550748086136;361.0754914373988;355.16199196391915;359.4372145037053;357.95722335027574;355.34648404138824
50220;9.8;0.0;14.987175218662312;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.1672864640999;360.15906457165175;350.3520120377866;357.53161211511014;355.8492762706909;361.2615201041099;355.3684042891753;359.430827466695;357.9512989155355;355.34051999521853
