time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
39780;2.4;0.0;6.8200585113655245;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.67861860482395;362.68008816189547;359.39861355283836;361.7048869368565;361.74589832417905;352.49140948343245;360.0827231946556;360.92080109118467;356.40039247315286;362.1225967863869
39840;2.4;0.0;6.79493249031226;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.67110179918404;362.6703480599672;359.3908153212893;361.6969255464377;361.73652487462385;352.67906008987393;360.0758021574049;360.91264759697077;356.39358122108763;362.1150524681685
39900;2.4;0.0;6.769809305862355;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.66358591214646;362.66060947183166;359.3830180480386;361.6889651399153;361.72715285823233;352.86668858649045;360.0688818826073;360.9044952336902;356.38677071294717;362.10750904294207
39960;2.4;0.0;6.744688958734813;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.65607094298093;362.65087239570784;359.3752217324351;361.68100571637126;361.71778227310625;353.0542949774425;360.06196236996954;360.8963439996156;356.3799609483964;362.0999665100763
40020;2.4;0.0;6.719571449630292;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.64855689096504;362.64113682984333;359.36742637383094;361.673047274897;361.7084131173824;353.24187926686557;360.0550436192019;360.88819389305326;356.3731519271015;362.0924248689453
40080;2.4;0.0;6.694456779231645;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.64104375538426;362.6314027725148;359.3596319715813;361.665089814595;361.6990453892313;353.4294414588788;360.0481256300184;360.88004491234284;356.3663436487296;362.08488411892847
40140;2.4;0.0;6.669344948203949;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.63353153553163;362.621670222026;359.3518385250446;361.6571333345788;361.68967908685636;353.6169815575865;360.04120840213557;360.8718970558556;356.3595361129489;362.0773442594107
40200;2.4;0.0;6.644235957195376;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.6260202307076;362.61193917670846;359.34404603358246;361.64917783397334;361.6803142084931;353.8044995670784;360.0342919352736;360.863750321994;356.3527293194286;362.0698052897822
40260;2.4;0.03798420003964639;6.7158864908896945;21.200000000000003;0.018183064803129177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.61850984021993;362.60220963491986;359.33625449655926;361.64122331191425;361.67095075240786;353.9919954914302;360.02737622915527;360.85560470919;356.3459232678389;362.0622672094381
40320;2.4;0.056268953614031225;6.834102177585741;21.200000000000003;0.026938551373667807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;361.2147543021495;362.5924815950437;359.3284639133428;361.6332697675482;361.6615887168972;354.17946933470347;360.02046128350634;360.84746021590485;356.3391179578509;362.05473001777875
40380;2.4;0.018284753574384836;6.855543199182466;21.200000000000003;0.008754592269611599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.62031380550013;362.5827550554888;359.3206742833039;361.62531720003227;361.652228100287;354.3669211009457;360.0135470980553;360.83931684062753;356.33231338913674;362.04719371420657
40440;2.4;0.0;6.8304037181804445;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.42220555812656;362.5730300146887;359.3128856058163;361.6173656085338;361.64286890093143;354.5543507941905;360.0066336725333;360.83117458187434;356.3255095613695;362.03965829812716
40500;2.4;0.0;6.805267085933296;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.41487023134755;362.5633064711009;359.3050978802568;361.60941499222076;361.6335111172126;354.7417584184588;359.9997210066739;360.82303343818774;356.31870647422295;362.03212376894965
40560;2.4;0.0;6.780133303053976;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.4075357921056;362.5535844232063;359.29731110600534;361.6014653502642;361.6241547475317;354.9291439777577;359.9928091002133;360.8148934081356;356.31190412737186;362.02459012608745
40620;2.4;0.0;6.755002370137562;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.40020223954235;362.54386386950887;359.2895252824448;361.5935166818407;361.6147997903116;355.11650747608167;359.98589795288996;360.8067544903107;356.30510252049197;362.0170573689586
40680;2.4;0.0;6.729874287762645;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.39286957282604;362.5341448085349;359.28174040896096;361.5855689861335;361.6054462439985;355.3038489174115;359.9789875644444;360.79861668332944;356.2983016532598;362.0095254969857
40740;2.4;0.0;6.704749056493105;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3855377911433;362.5244272388327;359.27395648494274;361.57762226233456;361.5960941070622;355.4911683057154;359.9720779346197;360.79047998583144;356.2915015253525;362.001994509596
40800;2.4;0.0;6.679626676890483;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.37820689369556;362.51471115897175;359.2661735097819;361.5696765096438;361.58674337799647;355.6784656449463;359.96516906316066;360.78234439647895;356.28470213644823;361.99446440622125
40860;2.4;0.0;6.654507150051254;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.37087687969654;362.50499656754266;359.25839148287315;361.56173172726966;361.5773940553182;355.8657409389872;359.9582609498143;360.77420991395576;356.27790348622585;361.9869351862979
40920;2.4;0.0;6.629390673452623;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.363547748274;362.4952834631561;359.25061040359753;361.5537879144287;361.56804613756674;356.0529941892145;359.9513535943296;360.76607653696675;356.2711055743649;361.9794068492668
40980;2.4;0.0;6.604277228156813;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.356219498613;362.4855718444431;359.2428302713378;361.5458450703459;361.5586996233039;356.2402244585997;359.9444469964574;360.7579442642374;356.264308400546;361.97187939457336
41040;2.4;0.0;6.579166801327637;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3488921299432;362.4758617100538;359.23505108548073;361.537903194254;361.5493545111125;356.4274318439945;359.9375411559502;360.7498130945128;356.2575119644501;361.96435282166715
41100;2.4;0.0;6.554059422682684;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3415656415184;362.4661530586576;359.2272728454162;361.52996228539365;361.54001079959653;356.6146164130084;359.9306360725624;360.7416830265576;356.2507162657591;361.95682713000224
41160;2.4;0.0;6.528955096535165;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3342400326075;362.45644588894254;359.2194955505377;361.5220223430132;361.53066848738024;356.80177802985855;359.92373174605;360.7335540591549;356.2439213041556;361.9493023190369
41220;2.4;0.0;6.5038538232322205;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3269153024912;362.4467401996145;359.2117192002413;361.51408336636854;361.5213275731076;356.98891668006917;359.91682817617067;360.7254261911059;356.2371270793228;361.9417783882336
41280;2.4;0.0;6.478755603528792;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.3195914504607;362.4370359893977;359.20394379392644;361.50614535472306;361.511988055442;357.17603236804354;359.9099253626835;360.71729942122937;356.23033359094467;361.934255337059
41340;2.4;0.0;6.453660438511175;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.31226847581684;362.42733325703324;359.1961693309957;361.4982083073473;361.5026499330655;357.36312509616994;359.9030233053492;360.70917374836125;356.22354083870584;361.92673316498394
41400;2.4;0.0;6.428568329363704;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.30494637786984;362.41763200127946;359.18839581085433;361.4902722235189;361.49331320467843;357.55019486518904;359.8961220039299;360.70104917135393;356.21674882229155;361.9192118714833
41460;2.4;0.03226353623444978;6.485661297626927;21.200000000000003;0.0;0.015426500772475791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2976251559388;362.40793222091145;359.180623232911;361.4823371025226;361.4839778689988;357.73724167530935;359.8892214581891;360.6929256890759;356.2099575413878;361.9116914560357
41520;2.4;0.03226353623444978;6.542742516845414;21.200000000000003;0.0;0.01542838088848072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2903048093518;361.8092562247106;359.1728515965771;361.47440294365;361.47464392476223;357.9242655266286;359.8823216678917;360.68480330041103;356.20316699568104;361.90417191812423
41580;2.4;0.018180321988821385;6.563939472583165;21.200000000000003;0.0;0.0;0.0;0.0;0.008703365530518961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.28298533744527;361.2106878215741;359.1650809012673;361.4664697461993;361.4653113707209;358.11126641925796;359.87542263280363;360.6766820042588;356.1963771848585;361.8966532572355
41640;2.4;0.0;6.538822039636048;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2756667395639;361.2012031009514;359.15731114639885;361.4585375094753;361.1240933333135;358.2982443533554;359.8685243526923;360.66856179953294;356.18958810860806;361.8891354728602
41700;2.4;0.0;6.513707675328312;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2683490150604;361.1917198115996;359.14954233139224;361.4506062327896;361.1148221307159;358.48519932913285;359.8616268273263;360.6604426851616;356.1827997666181;361.88161856449267
41760;2.4;0.0;6.488596409201299;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2610321632954;361.1822379521057;359.14177445567094;361.4426759154597;361.1055523041791;358.67213134685625;359.85473005647526;360.6523246600871;356.17601215857763;361.87410253163125
41820;2.4;0.002773903921235099;6.470554289608971;21.200000000000003;0.001331191455192303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.25371618363715;361.1727575211542;359.1340075186611;361.4347465568097;361.0962838524486;358.8590402710677;359.8478340399101;360.64420772326474;356.1692252841764;361.8665873737778
41880;2.4;0.002773903921235099;6.4525142657130665;21.200000000000003;0.0013313193837104335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.2174636286788;361.163278517318;359.126241519792;361.4268181561698;361.0870167742911;359.0459260781406;359.8409387774025;360.6360918736633;356.16243914310434;361.8590730904381
41940;2.4;0.0;6.427410297562016;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.18121607984597;361.1538009392883;359.1184764584958;361.41889071287625;361.0777510684924;359.23278876822883;359.83404426872545;360.62797711026406;356.1556537350525;361.8515596811214
42000;2.4;0.0;6.402309437033614;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.17391097775885;361.14432478583655;359.1107123342075;361.41096422627095;361.0684867338561;359.4196283424907;359.8271505136527;360.6198634320609;356.1488690597122;361.84404714534077
42060;2.4;0.0;6.377211685231249;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.1666067444202;361.1348500557747;359.10294914636495;361.40303869570215;361.0592237692023;359.60644480139723;359.82025751195926;360.6117508380451;356.1420851167753;361.8365354826126
42120;2.4;0.0;6.352117043258226;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.1593033791538;361.12537674793873;359.09518689440904;361.3951141205234;361.04996217336657;359.79323814514294;359.81336526342056;360.60363932721805;356.1353019059344;361.829024692457
42180;2.4;0.0;6.327025512200986;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.15200088132633;361.1159048611841;359.08742557778316;361.3871905000941;361.04070194512644;359.9800083738745;359.80647376781354;360.5955288985924;356.1285194268826;361.82151477439754
42240;2.4;0.0;6.301937093116402;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.14469925033404;361.1064343942909;359.079665195934;361.37926783377924;361.0314430833281;360.1667554877664;359.7995830249154;360.5874195511928;356.12173767931324;361.81400572796133
42300;2.4;0.0;6.276851787033872;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.1373984855877;361.0969653460797;359.0719057483108;361.3713461209491;361.0221855868564;360.353479487042;359.79269303450445;360.57931128405437;356.11495666292075;361.8064975526787
42360;2.4;0.0;6.25176959495865;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.1300985865069;361.0874977154216;359.06414723436563;361.3634253609795;361.0129294546147;360.54018037197767;359.7858037963598;360.57120409622286;356.1081763773998;361.79899024808356
42420;2.4;0.0;6.226690539586197;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.12279955251825;361.0780315012219;359.0563896535535;361.3555055532514;361.0036746855212;360.72685814290253;359.77891531026125;360.56309798675454;356.1013968224455;361.79148381371294
42480;2.4;0.0;6.2016146292915755;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;360.1155013830546;361.0685667024102;359.0486330053321;361.3475866971511;360.99442127850665;360.91351269646026;359.77202757598934;360.55499295471566;356.09461799775374;361.78397824910763
42540;0.0;0.0;6.217148590267361;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.108204077555;361.0591033179343;359.0408772891618;361.3396687920701;360.9851692325152;361.1001439976664;359.7651405933252;360.546888999182;356.08783990302084;361.7764735538111
42600;0.0;0.12866708265037705;6.560431632012834;23.6;0.0;0.0;0.0;0.05975567396618675;0.0;0.0;0.0;0.0015996099409874983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.10090763546384;361.0496413467579;359.0331225045062;361.33175183740457;360.9759185465032;361.09273998178423;359.75825436205093;360.5387861192389;356.0810625379436;361.7689697273707
42660;0.0;0.12532492062912215;6.895151818549402;23.6;0.0;0.0;0.0;0.059761678876804586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.09361205623156;361.0401807878592;359.0253686508311;359.7985730413658;360.9666692194397;361.0853367312979;359.7513688819489;360.4818732771922;356.0742859022194;361.7614667693364
42720;0.0;0.12532492062912215;7.2298258657107715;23.6;0.0;0.0;0.0;0.05976777234714621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0863173393135;361.03072164023007;359.01761572760546;358.26561586319633;360.95742125030563;361.0779343742303;359.7444841528025;360.473780030088;356.0675099955462;361.75396467926174
42780;0.0;0.12532492062912215;7.564455466473289;23.6;0.0;0.0;0.0;0.05977394328399238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.07902348417076;361.02126390287555;359.0098637343008;356.73287094663846;360.9481746380939;361.07053294504357;359.73760017439525;360.4656878549795;356.06073481762223;361.7464634567033
42840;0.0;0.12532492062912215;7.899042090759811;23.6;0.0;0.0;0.0;0.05978018819582805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.07173049026903;361.0118075748136;359.0021126703913;355.2003301980277;360.9389293818086;361.0631324528939;359.73071694651185;360.4575967509662;356.0539603681467;361.73896310122075
42900;0.0;0.0;7.914346396682698;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0644383570793;361.00235265507445;358.99436253535424;353.6679865974079;360.929685480465;361.0557328989024;359.723834468937;360.44950671716043;356.0471866468189;361.7314636123768
42960;2.4;0.0;7.889042502715432;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0571470840773;360.9928991427006;358.986613328669;353.66111173174266;360.92044293308555;361.0483342812046;359.71695274145634;360.44141775268406;356.0404136533389;361.7239649897373
43020;2.4;0.0;7.863742079457518;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0498566707436;360.9834470367464;358.97886504981835;353.8482478024497;360.9112017387003;361.0409365980628;359.71007176385575;360.43332985666825;356.03364138740716;361.7164672328712
43080;2.4;0.0;7.83844512717;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0425671165632;360.9739963362778;358.9711176982872;354.03535912216665;360.90196189634855;361.0335398476866;359.70319153592175;360.4252430282525;356.0268698487247;361.70897034135015
43140;2.4;0.0;7.81315164604829;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.03527842102545;360.96454704037205;358.96337127356344;354.22244569553357;360.89272340507887;361.0261440282633;359.69631205744145;360.4171572665845;356.0200990369931;361.7014743147491
43200;2.4;0.0;7.7878616362606605;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.02799058362444;360.95509914811737;358.9556257751375;354.40950752744686;360.8834862639497;361.0187491380051;359.6894333282022;360.40907257082034;356.01332895191433;361.6939791526456
43260;2.4;0.0;7.762575097960679;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.02070360385824;360.94565265861286;358.9478812025025;354.5965446228573;360.8742504720291;361.01135517516775;359.682555347992;360.4009889401234;356.006559593191;361.6864848546205
43320;2.4;0.0;7.737292031289385;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.01341748122894;360.93620757096795;358.94013755515437;354.7835569867085;360.8650160283943;361.0039621380537;359.6756781165992;360.3929063736649;355.99979096052635;361.6789914202571
43380;2.4;0.0;7.712012436375543;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;360.0061322152429;360.9267638843027;358.9323948325914;354.9705446239269;360.8557829321317;360.99657002501164;359.6688016338126;360.38482487062356;355.9930230536237;361.6714988491418
43440;2.4;0.0;7.6867363133607185;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;359.99884780541026;360.9173215977471;358.9246530343147;355.157507539423;360.84655118233695;360.9891788344349;359.66192589942136;360.3767444301851;355.9862558721874;361.6640071408639
43500;5.000000000000001;0.0;7.617473178760909;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.99156425124494;360.90788071044074;358.916912159828;355.3444457380909;360.8373207781139;360.9817885646434;359.65505091321523;360.3686650515424;355.9794894159221;361.6565162950151
43560;5.000000000000001;0.0;7.548219007755681;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.9842815522645;360.8984412215329;358.9091722086375;355.53135922480885;360.8280917185755;360.97439921399763;359.6481766749841;360.36058673389516;356.152877190564;361.64902631119014
43620;5.000000000000001;0.0;7.478973799244691;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.97699970799033;360.88900313018246;358.9014331802521;355.71824800443954;360.81886400284253;360.9670107809051;359.6413031845183;360.35250947644994;356.32624320075337;361.6415371889867
43680;5.000000000000001;0.0;7.409737552125372;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.9697187179471;360.8795664355572;358.8936950741834;355.9051120818307;360.8096376300442;360.95962326381294;359.6344304416086;360.34443327841973;356.4995874511411;361.63404892800474
43740;5.000000000000001;0.0;7.3405102652929735;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.96243858165974;360.8701311368338;358.8859578899454;356.0919514618141;360.8004125993176;360.95223666120376;359.6275584460462;360.33635813902384;356.6729099463508;361.6265615278472
43800;5.000000000000001;0.0;7.271291937640225;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.9551592986546;360.8606972331979;358.87822162705476;356.27876614920706;360.79118890980743;360.9448509715935;359.6206871976224;360.328284057488;356.8462106909789;361.61907498811945
43860;5.000000000000001;0.0;7.2020825680576115;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.94788086846086;360.85126472384354;358.8704862850306;356.4655561488124;360.7819665606661;360.93746619353016;359.613816696129;360.32021103304396;357.0194896895959;361.6115893084298
43920;5.000000000000001;0.0;7.132882155484642;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.94060329061097;360.84183360797294;358.8627518633947;356.6523214654188;360.7727455510535;360.93008232559214;359.60694694135816;360.3121390649295;357.19274694674624;361.60410448838877
43980;5.000000000000001;0.0;7.063690698823409;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.93332656464037;360.83240388479686;358.85501836167145;356.83906210355656;360.76352588013657;360.9226993663875;359.6000779331023;360.304068152388;357.36598246694876;361.59662052760984
44040;5.000000000000001;0.0;6.994508197108885;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.9260506900875;360.8229755535336;358.84728577938756;357.02577806791953;360.7543075470893;360.9153173145524;359.5932096711541;360.29599829466895;357.5391962546913;361.5891374257089
