time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
42840;4.0;0.0;6.549596122369629;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;361.1066568773182;356.82614711417943;359.51064922089336;362.1936574727797;359.1641013734108;361.39367180042075;360.7050314054651;358.892585389562;360.54666167150265;362.9505372157963
42900;2.0000000000000004;0.0;6.531117029811809;21.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;0.0;0.0;0.0;361.0985881208624;356.82038638479787;359.50421571474686;362.426623047479;359.1569577767324;361.38573516929847;360.9384104222649;358.884911841084;360.5392494392245;362.94109943842034
42960;0.0;0.0;6.54647926088992;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0905203721312;356.8146262186583;359.49778285627065;362.4170445682997;359.1498149885975;361.3777995780777;361.1717536825494;358.8772392308611;360.5318380645878;362.931663135308
43020;0.0;0.0;6.561839678173572;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.08245363081517;356.8088666151081;359.4913506453112;362.40746702786606;359.14267300819057;361.36986502593146;361.16255304903405;358.86956755825986;360.52442754694147;362.922228303739
43080;0.0;0.0;6.577198239278144;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0743878966058;356.8031075734994;359.48491908171565;362.3978906690518;359.13553183471447;361.3619315120406;361.1533534676734;358.86189682265467;360.51701788563844;362.91279494105254
43140;0.0;0.0;6.592554924588349;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0663231691959;356.7973490931883;359.4784881653315;362.38831562373;359.12839146739026;361.3539990355933;361.14415511919725;358.854227023427;360.50960908003583;362.9033630446453
43200;0.0;0.0;6.6079097261482795;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.05825944827956;356.79159117353566;359.4720578960073;362.3787419571314;359.12125190545567;361.3460675957852;361.1349580876749;358.8465581599654;360.50220112949484;362.89393261197
43260;0.0;0.0;6.623262641460223;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.05019673355184;356.7858338139061;359.46562827359196;362.36916969988704;359.1141131481654;361.3381371918191;361.12576240810125;358.83889023166546;360.4947940333805;362.8845036405335
43320;0.0;0.012346798723607494;6.670064497153162;23.6;0.0;0.0;0.0;0.0;0.0;0.005908674019961001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.042135024709;356.7800770136684;359.4591992979348;362.3595988657636;359.10697519478975;361.3302078229049;361.11656809310654;358.8312232379293;360.4873877910621;362.8750761278952
43380;0.0;0.012346798723607494;6.716859896555561;23.6;0.0;0.0;0.0;0.0;0.0;0.005909278866697038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0340743214485;356.77432077219544;359.45277096888606;362.3500294605053;359.0998380446144;361.14195941073115;361.10737514695666;358.8235571781655;360.47998240191254;362.8656500716655
43440;0.0;0.045046036479622464;6.8469462770642675;23.6;0.0;0.021490804510110283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.02601462346877;356.76856508886345;359.4463432862964;362.34046148607786;359.09270169693957;360.95373823697355;361.0981835705254;358.81589205178886;360.47257786530906;362.856225469504
43500;0.0;0.0;6.862270288511891;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0179559304694;356.4103649856508;359.43991625001695;362.33089494267733;359.08556615107983;360.9458643180221;361.0889933632553;358.8082278582202;360.4651741806327;362.8468023191184
43560;0.0;0.0;6.877592418187558;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0098982421512;356.40464799283467;359.4334898598995;362.3213298296274;359.07843140636305;360.93799142789675;361.0798045239623;358.80056459688615;360.45777134726814;362.83738061826296
43620;0.0;0.0;6.8929126677103145;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.001841558216;356.39893155846437;359.42706411579644;362.31176614585513;359.0712974621303;360.93011956552675;361.0706170512088;358.7929022672188;360.4503693646041;362.82796036473667
43680;0.0;0.07425855687132157;7.097386618993077;23.6;0.0;0.0;0.0;0.016593225446433744;0.0;0.0;0.0;0.0;0.01882282525996817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.99378587836657;356.3932156816704;359.42063901756046;362.3022038901202;359.06416431773516;360.9222487298887;361.0614309434692;358.785240868656;360.4429682320333;362.8185415563827
43740;0.0;0.07425855687132157;7.301828853966755;23.6;0.0;0.0;0.0;0.01659522182122657;0.0;0.0;0.0;0.0;0.018824649616870377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.98573120230685;356.3875003616224;359.41421456504503;361.6546901279192;359.0570319725436;360.91437891998487;361.0522461991993;358.77758040064066;359.9571165345657;362.8091241910864
43800;0.0;0.0;7.317083946104203;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.977677529742;356.3817855975087;359.40779075810417;361.00728924875705;359.0499004259329;360.90651013483796;361.0430628168634;358.769920862621;359.471333948237;362.79970826677476
43860;0.0;0.0;7.332337170861219;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.96962486037785;356.3760713885334;359.40136759659197;360.99795373479645;359.0427696772917;360.8986423734893;361.03388079494476;358.76226225405003;359.4640714593674;362.79029378141433
43920;0.0;0.0;7.347588529853057;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.9615731939217;356.37035773391443;359.39494508036364;360.98861960332846;359.0356397260195;360.89077563499796;361.0247001319491;358.7546045743856;359.45680981409;362.78088073301086
43980;0.0;0.0;7.362838024663334;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.95352253008156;356.36464463288365;359.38852320927435;360.9792868529638;359.0285105715262;360.8829099184396;361.0155208264058;358.7469478230903;359.4495490114189;362.7714691196077
44040;0.0;0.0;7.378085656917336;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.94547286856647;356.3589320846852;359.3821019831802;360.96995548234304;359.02138221323196;360.8750452229061;361.00634287686796;358.73929199963106;359.4422890504103;362.7620589392849
44100;0.0;0.0;7.393331428172587;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.93742420908666;356.3532200885753;359.37568140193736;360.9606254900455;359.0142546505663;360.8671815475042;360.9971662819115;358.73163710347933;359.43502992987715;362.7526501901581
44160;0.0;0.0;7.4085753399439005;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.9293765513533;356.34750864382147;359.36926146540276;360.9512968747037;359.00712788296823;360.85931889135554;360.98799104013506;358.72398313411077;359.4277716488376;362.7432428703777
44220;0.0;0.0;7.4238173937172425;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.9213298950783;356.34179774970204;359.36284217343376;360.9419696350052;359.0000019098858;360.8514572535957;360.9788171501588;358.71633009100515;359.4205142063982;362.7338369781276
44280;0.0;0.0;7.439057590954911;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.91328423997504;356.3360874055053;359.3564235258881;360.93264376967585;358.9928767307757;360.8435966333735;360.9696446106245;358.70867797364616;359.41325760170093;362.7244325116244
44340;0.0;0.21394585383386963;7.999288888516521;23.6;0.0;0.0824024319046582;0.0;0.0;0.0;0.019868707796637162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.9052395857573;356.3303776105292;359.350005522624;360.9233192774697;358.98575234510304;360.8357370298505;360.96047342019426;358.7010267815214;359.406001833909;362.71502946911653
44400;0.0;0.20007942387847796;8.524135513120937;23.6;0.0;0.08770159044138426;0.0;0.0;0.0;0.0;0.007841105605008634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8971959321402;354.9750070370229;359.34358816350004;360.9139961571639;358.97862875234097;360.2225852565165;360.9513035775502;358.69337651412235;359.3987469022028;362.70562784888324
44460;0.0;0.20123946715950544;9.051882078184482;23.6;0.0;0.08770947728680244;0.0;0.0;0.0;0.0;0.0;0.0;0.008467238433499502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.88915327883984;353.5331079946607;359.33717144837544;360.904674407556;358.9715059519704;360.2148144557933;360.6408908624916;358.68572717094384;359.3914928057785;362.6962276492339
44520;0.0;0.17250042911567504;9.50636727307873;23.6;0.0;0.08242464269282639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8811116255729;352.091354284986;359.3307553771097;360.89535402746293;358.96438394347985;360.2070446646138;360.6317751414437;358.67807875148446;359.16928628509726;362.68682886850684
44580;0.0;0.17250042911567504;9.960808836407802;23.6;0.0;0.08243255187962903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8730709720574;350.73641146941515;359.32433994956284;360.8860350157201;358.95726272636495;360.199275881915;360.62266075532114;358.67043125524617;359.162063882139;362.6774315050692
44640;0.0;0.17250042911567504;10.415207768298787;23.6;0.0;0.08244072154103174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.86503131801203;349.38159753892603;359.3179251655952;360.8767173711807;358.9501423001051;360.1915081065895;360.61354770277956;358.66278468173425;359.1548423113377;362.6680355573154
44700;2.9999999999999996;0.17250042911567504;10.818802868220693;20.6;0.0;0.08244918259225606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8569926631565;348.0269094254391;359.31151102506766;360.867401092715;358.94302266418583;360.18374133749217;360.6044359825505;358.65513903045724;359.1476215718495;362.65864102366686
44760;2.9999999999999996;0.009827959354010166;10.807980479503161;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00471394354901345;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8489550072113;346.8282582666474;359.3050975278413;360.85808617921026;358.9359038180996;360.1759755734921;360.59532559338413;358.64749430092667;359.1404016628564;362.6492479025711
44820;2.9999999999999996;0.04133830976163871;10.877423483239543;20.6;0.0;0.0;0.0;0.0;0.0;0.015118387997214044;0.0;0.0;0.004714405614970338;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.84091834989806;346.9793632350844;359.2986846737779;360.8487726295698;358.9287857613457;360.1682108134843;360.586216534043;358.6398504926574;359.01357065034193;362.63985619250116
44880;2.9999999999999996;0.0;10.841554059609328;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8328826909391;347.13045380074783;359.2922724627394;360.83946044271295;358.92166849342937;359.70025111145964;360.57710880330376;358.63220760516685;358.88675706900756;362.6304658919548
44940;2.9999999999999996;0.0;10.805687662944772;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8248480300575;347.2815299692033;359.2858608945882;360.83014961757453;358.91455201386214;359.6925534873838;360.5680023999588;358.6245656379757;358.87957283279854;362.62107699944914
45000;2.9999999999999996;0.0;10.769824293272825;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8168143669776;347.43259173712835;359.2794499691871;360.8208401531039;358.90743632216083;359.6848568610387;360.5588973228165;358.61692459060725;358.872389422657;362.6116895135211
45060;2.9999999999999996;0.0;10.733963951026281;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8087817014244;347.58363910854973;359.27303968639933;360.8115320482657;358.90032141784803;359.6771612303123;360.5497935707011;358.6092844625875;358.8652068377459;362.60230343272895
45120;2.9999999999999996;0.0;10.698106636668674;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.80075003312356;347.73467208573186;359.26663004608855;360.80222530203804;358.8932073004513;359.669466593979;360.5406911424525;358.6016452534347;358.8580250772582;362.59291875565197
45180;2.9999999999999996;0.0;10.662252350646945;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7927193618019;347.8856906707856;359.26022104811847;360.7929199134135;358.88609396950363;359.6617729508527;360.53159003692565;358.59400696266647;358.8508441404062;362.5835354808908
45240;2.9999999999999996;0.0;10.62640109338648;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.784689687187;348.0366948658317;359.25381269235356;360.7836158813977;358.8789814245427;359.65408029975595;360.5224902529902;358.58636958980213;358.8436640264184;362.57415360706716
45300;2.9999999999999996;0.0;10.59055286529089;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.77666100900706;348.1876846730076;359.24740497865844;360.77431320500943;358.8718696651109;359.6463886395372;360.5133917895305;358.5787331343637;358.8364847345383;362.5647731328233
45360;2.9999999999999996;0.0;10.55470766674306;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7686333269915;348.33866009446774;359.24099790689803;360.76501188328047;358.86475869075537;359.6386979690747;360.5042946454443;358.57109759587536;358.82930626402333;362.5553940568212
45420;2.9999999999999996;0.0;10.51886549810618;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.76060664087015;348.4896211323811;359.23459147693785;360.7557119152546;358.8576485010275;359.6310082872763;360.49519881964335;358.5634629738639;358.8221286141446;362.5460163777426
45480;2.9999999999999996;0.0;10.483026359725075;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.75258095037395;348.6405677889296;359.22818568864363;360.74641329998803;358.8505390954828;359.62331959307784;360.4861043110522;358.5558292678587;358.81495178418635;362.5366400942882
45540;2.9999999999999996;0.026850250394085638;10.515586411233375;20.6;0.0;0.0;0.013293565095974931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7445562552344;348.79150006630664;359.22178054188134;360.7371160365485;358.8434304736812;359.61563188544176;360.4770111186085;358.5481964773911;358.8077757734449;362.52726520517746
45600;2.9999999999999996;0.0;10.479744022600533;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.73653255518406;348.9424179667152;359.0052997844672;360.72782012401535;358.8363226351862;359.60794516335585;360.46791924126217;358.54056460199496;358.80060058122916;362.5178917091478
45660;2.9999999999999996;0.0;10.443904665937707;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.72850984995614;349.0933214906961;358.9989245226658;360.7185255614789;358.82921557956536;359.60025942583206;360.45882867797525;358.5329336412061;358.7934262068592;362.5085196049545
45720;2.9999999999999996;0.0;10.408068341563723;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7204881392845;349.24421064038165;358.9925499013546;360.7092323480405;358.82210930638973;359.592574671905;360.4497394277217;358.52530359456273;358.78625264966604;362.4991488913699
45780;2.9999999999999996;0.0;10.372235049767628;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.71246742290407;349.39508541800626;358.986175920273;360.6999404828119;358.8150038152339;359.58489090063125;360.44065148948647;358.51767446160505;358.7790799089918;362.4897795671835
45840;2.9999999999999996;0.0;10.336404790818284;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.70444770055025;349.5459458258153;358.97980257920347;360.69064996491517;358.8078991056761;359.5772081110878;360.4315648622662;358.51004624187533;358.7719079841885;362.48041163120104
45900;2.9999999999999996;0.0;10.300577564970027;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.69642897195945;349.69679186605924;358.97342987794883;360.6813607934825;358.8007951772974;359.5695263023716;360.42247954506803;358.5024189349177;358.7647368746181;362.4710450822445
45960;2.9999999999999996;0.0;10.26475337246397;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.68841123686866;349.8476235409923;358.96705781632056;360.67207296764934;358.79369202968246;359.56184547359834;360.41339553690966;358.49479254027835;358.75756657965206;362.46167991915127
46020;2.9999999999999996;0.0;10.228932213528992;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6803944950158;349.998440852872;358.9606863941346;360.6627864865577;358.78658966241863;359.5541656239015;360.40431283681903;358.4871670575055;358.7503970986709;362.45231614077437
46080;2.9999999999999996;0.0;10.19311408838243;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6723787461392;350.1492438039585;358.9543156112098;360.6535013493582;358.77948807509637;359.54648675243163;360.3952314438342;358.4795424861488;358.74322843106376;362.4429537459817
46140;2.9999999999999996;0.0;10.157298997230766;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.66436398997837;350.3000323965135;358.9479454673668;360.64421755521005;358.772387267309;359.5388088583557;360.38615135700263;358.47191882576004;358.7360605762283;362.4335927336557
46200;2.9999999999999996;0.0;10.121486940270303;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6563502262732;350.45080663279975;358.94157596242815;360.63493510328124;358.7652872386526;359.5311319408562;360.3770725753816;358.4642960758927;358.72889353357033;362.42423310269334
46260;2.9999999999999996;0.0;10.085677917686882;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.64833745476443;350.60156651508066;358.9352070962177;360.6256539927484;358.7581879887255;359.5234559991305;360.36799509803734;358.45667423610206;358.72172730250315;362.4148748520052
46320;2.9999999999999996;0.0;10.049871929657362;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6403256751936;350.7523120456211;358.92883886856094;360.6163742227965;358.75108951712906;359.5157810323902;360.3589189240449;358.44905330594486;358.71456188244764;362.4055179805158
46380;2.9999999999999996;0.0;10.014068976349575;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.63231488730275;350.90304322668464;358.92247127928476;360.6070957926178;358.7439918234668;359.5081070398604;360.34984405248844;358.44143328497967;358.707397272832;362.39616248716305
46440;2.9999999999999996;0.0;9.97826905792288;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6243050908348;351.0537600605343;358.9161043282173;360.59781870141336;358.73689490734466;359.50043402077966;360.3407704824603;358.4338141727667;358.7002334730911;362.3868083708977
46500;2.9999999999999996;0.0;9.942472174528445;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6162962855334;351.2044625494319;358.90973801518805;360.58854294839136;358.7297987683708;359.4927619743986;360.3316982130612;358.42619596886766;358.69307048266626;362.3774556306833
46560;2.9999999999999996;0.0;9.906678326310095;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.60828847114266;351.3551506956378;358.903372340028;360.57926853276757;358.7227034061558;359.4850908999798;360.32262724339995;358.4185786728458;358.68590830100567;362.3681042654961
46620;2.9999999999999996;0.0;9.87088751340352;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.6002816474076;351.5058245014096;358.89700730256914;360.5699954537649;358.7156088203119;359.4774207967977;360.31355757259314;358.410962284266;358.678746927563;362.35875427432427
46680;2.9999999999999996;0.0;9.835099735937906;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.59227581407396;351.6564839690046;358.8906429026448;360.56072371061344;358.7085150104539;359.46975166413733;360.30448919976493;358.40334680269444;358.67158636179823;362.3494056561682
46740;2.9999999999999996;0.0;9.799314994035436;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5842709708878;351.80712910067655;358.88427914008935;360.55145330255016;358.7014219761981;359.46208350129444;360.2954221240472;358.39573222769906;358.6644266031767;362.3400584100398
46800;2.9999999999999996;0.0;9.763533287812134;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.57626711759633;351.95775989867656;358.87791601473856;360.54218422881877;358.69432971716304;359.4544163075751;360.28635634457896;358.388118558849;358.65726765116926;362.3307125349624
46860;2.9999999999999996;0.0;9.727754617378142;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.568264253947;352.1083763652527;358.871553526429;360.53291648866946;358.687238232969;359.44675008229495;360.2772918605062;358.3805057957149;358.65010950525186;362.3213680299708
46920;2.9999999999999996;0.0;9.691978982837377;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.56026237968825;352.2589785026484;358.86519167499875;360.5236500813588;358.68014752323796;359.4390848247789;360.26822867098196;358.372893937869;358.6429521649055;362.31202489411044
46980;2.9999999999999996;0.0;9.656206384288598;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.55226149456894;352.40956631310564;358.85883046028647;360.51438500614984;358.6730575875937;359.4314205343611;360.2591667751659;358.3652829848844;358.63579562961587;362.3026831264377
47040;2.9999999999999996;0.0;9.620436821826845;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5442615983388;352.56013979886103;358.85246988213214;360.5051212623113;358.6659684256614;359.42375721038417;360.25010617222455;358.3576729363361;358.6286398988733;362.29334272601926
