time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
38040;4.8;0.0;13.512131832864396;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.81827308134996;359.7798903277603;362.1240627899107;361.6883643266152;357.05122046654884;336.2512232429714;357.76161767423883;357.9466181992688;352.81232938742005;358.99460256836574
38100;4.8;0.07708290365501724;13.643432761447226;20.2;0.0;0.0;0.0;0.0;0.03350066310118473;0.0;0.0;0.0;0.0;0.00501594066690253;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.8119913624175;359.77240219967297;362.1163564732684;361.68150388020314;357.0426351554142;336.4877887880608;357.75498774128926;357.9389592946657;352.8060558004582;359.1505659700929
38160;4.8;0.010221825623869639;13.604399978194412;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005012141891846792;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.80571026498296;359.76491495722576;362.1086508152762;361.67464415940674;355.81347867412285;336.72432054123897;357.74835851008123;357.93130131498805;352.79978299537345;359.2169078958731
38220;4.8;0.0;13.539326023471046;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7994297887324;359.7574285997606;362.10094600745833;361.66778516389314;355.8050992465243;336.9608185074004;357.7417299801765;357.92364425998534;352.7935109696305;359.28324292196
38280;4.8;0.0;13.474261121530946;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.79314993335277;359.7499431266526;362.09324212570743;361.6609268933315;355.7967209762784;337.1972826914715;357.73510215114095;357.91598812940754;352.7872397208123;359.43917157097883
38340;4.8;0.0;13.40920527152816;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7868706985322;359.7424585372943;362.0855391962841;361.6540693473934;355.7883438623133;337.4337130984094;357.72847502254376;357.9083329230055;352.780969246612;359.59508005840354
38400;4.8;0.0;13.34415847363558;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.78059208395985;359.7349748310901;362.07783722821506;361.64721252575254;355.7799679037681;337.6701097332004;357.721848593957;357.90067864053054;352.7746995448257;359.7509683819636
38460;4.8;0.05422364771413832;13.417245741204825;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02581735386557716;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7743140893258;359.72749200728674;362.07013622407777;361.64035642808494;355.7715930998762;337.90647260085905;357.7152228649551;357.8930252817348;352.76843061334534;359.90683654050656
38520;4.8;0.05422364771413832;13.490326762678343;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025820116420042585;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.76803671432134;359.72001006524295;362.0624361837545;361.6335010540688;355.7632194499066;338.1428017064868;357.70859783511503;357.88537284637096;352.1022244997545;360.06268453405784
38580;4.8;0.0;13.425276761376422;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7617599586387;359.7125290043758;362.0547371061809;361.62664640338426;355.75484695314736;338.3790970599418;357.70197350401605;357.8777213341922;351.43609229276024;360.21851232865515
38640;4.8;0.0;13.360232987438746;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7554838219715;359.7050488241261;362.0470389899922;361.61979247571384;355.74647560890105;338.61535900295365;357.6953498712396;357.8700707449525;351.42997064035956;360.3743198879608
38700;4.8;0.03617043741681924;13.387381651812708;20.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017609174025599635;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7492083040141;359.69756952394727;362.03934183374275;361.6129392707422;355.73810541648373;338.8516076687382;357.68872693636956;357.8624210784063;351.42384974193914;360.53010718703536
38760;4.8;0.14081688706947887;13.681042758540158;20.2;0.0;0.0;0.06672434905058346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.74293340446195;359.6900911033023;362.03164563597977;361.60608678815584;355.72973637522364;339.0878273492093;357.68210469899157;357.8547723343088;351.4177295970566;360.36875767982
38820;4.8;0.14081688706947887;13.974661856904214;20.2;0.0;0.0;0.06673070775098336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7366591230118;359.68261356166187;360.3101349175337;361.59923502764366;355.72136848446087;339.3240175454651;357.67548315869357;357.8471245124154;351.41161020377046;360.5245512772495
38880;4.8;0.14081688706947887;14.268241268194735;20.2;0.0;0.0;0.06673721188117109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.73038545936146;359.67513689850483;358.58886646203916;361.59238398889636;355.7130017435469;339.5601781792674;357.66886231506555;357.83947761248237;351.4054915600299;360.6803246349411
38940;4.8;0.14081688706947887;14.561783002070975;20.2;0.0;0.0;0.06674383877876776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7241124132098;359.66766111331697;356.8678291619279;361.58553367160687;355.70463615184417;339.7963093239579;357.6622421676992;357.83183163426645;351.3993736638609;360.8360777331401
39000;4.8;0.14081688706947887;14.855288797725226;20.2;0.0;0.0;0.06675058304813186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.71783998425667;359.66018620559134;355.14701341641455;361.5786840754701;355.69627170872565;340.0324110133018;357.65562271618865;357.8241865775249;351.3932565133752;360.99181055814813
39060;4.8;0.14081688706947887;15.148760165468838;20.2;0.0;0.0;0.06675744986067603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.7115681722033;359.6527121748278;353.42641092121823;361.5718352001829;355.68790841357446;340.26848326068995;357.6490039601294;357.8165424420154;351.38714010676574;361.14752310290646
39120;4.8;0.14081688706947887;15.442198412595717;20.2;0.0;0.0;0.06676444908235567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.70529697675164;359.6452390205327;351.7060144647982;361.5649870454441;355.67954626578353;340.50452607363496;357.64238589911895;357.8088992274963;351.38102444129026;361.3032153644225
39180;7.199999999999999;0.14081688706947887;15.694995582159564;17.8;0.0;0.0;0.06677159882179293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6990263976053;359.63776674221907;349.9858178024629;361.55813961095464;355.6711852647551;340.740539458023;357.6357685327565;357.8012569337262;351.37490951529946;361.458887341939
39240;7.199999999999999;0.0;15.58906400712035;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6927564344686;359.6302953394061;348.45983888409796;361.5512928964173;355.66282540990056;340.9765234192602;357.6291518606432;357.7936155604646;351.36879532723424;361.61453903593394
39300;7.199999999999999;0.0;15.48314601154016;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.68648708704706;359.62282481161884;348.64784678187505;361.54444690153673;355.65446670064;341.2124779625954;357.62253588238167;357.785975107471;351.3626818755954;361.7701704475902
39360;7.199999999999999;0.0;15.377241602924357;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6802183550475;359.61535515838847;348.83583134565504;361.53760162601964;355.6461091364018;341.4484030932159;357.6159205975763;357.7783355745058;351.3565691589412;361.92578157850306
39420;7.199999999999999;0.0;15.271350790258483;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6739502381776;359.6078863792519;349.02379258006533;361.5307570695745;355.6377527166224;341.68429881627634;357.6093060058264;357.77069696132946;351.3504571758846;362.0813723998422
39480;7.199999999999999;0.0;15.165473563807213;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6676827361465;359.6004184737514;349.2117304897446;361.5239132319119;355.6293974407461;341.92016513690794;357.60269210673863;357.7630592677033;351.34434592508944;362.23694287763317
39540;7.199999999999999;0.0;15.059609933253952;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6614158486642;359.5929514414349;349.3996450792941;361.51707011274385;355.6210433082244;342.15600217611;357.59607889992446;357.7554224933887;351.33823540526777;362.3924929866618
39600;7.199999999999999;0.0;14.953759918303847;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.65514957544207;359.58548528185526;349.5875363532955;361.51022771178464;355.612690318516;342.3918099576557;357.589466384998;357.7477866381479;351.33212561517666;362.5480226815495
39660;7.199999999999999;0.044741435735594304;14.961890771295723;17.8;0.0;0.00157956925422088;0.0;0.0;0.020844562105255374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.6488839161924;359.5780199945707;349.77540431497516;361.5033860287502;355.6043384710864;342.62758848367173;357.5828545615726;357.740151701743;351.3260165536159;362.70353189376857
39720;7.199999999999999;0.0;14.856048259433862;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;357.64261887062895;359.53076649227495;349.9632489690099;361.4965450633582;354.8388970583672;342.86333775664946;357.57624342926175;357.7325176839371;351.3199082194254;362.8590205990684
39780;4.3999999999999995;0.0;14.797593098248928;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.6363544384663;359.5233085992712;350.1510703199952;361.4897048153283;354.83067006223683;343.0990577806525;357.5696329876802;357.72488458449345;351.3138006114828;363.0144938031843
39840;4.3999999999999995;0.0;14.739145247957744;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.6300906194203;359.5158515770354;350.33886837246655;361.4828652843818;354.8224441937606;343.3347485604412;357.56302323644405;357.7172524031756;351.3076937287018;363.00697906386534
39900;4.3999999999999995;0.0;14.680704786850043;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.62382741320806;359.5083954250825;350.5266431309359;361.47602647024166;354.81421945225065;343.57041010100914;357.5564141751706;357.70962113974775;351.30158757002965;362.9994655258935
39960;4.3999999999999995;0.0;14.62227173983733;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.6175648195478;359.5009401429673;350.7143945998994;361.46918837263286;354.80599583709756;343.8060424074125;357.54980580347853;357.7019907939743;351.2954821344456;362.9919529167738
40020;4.3999999999999995;0.0;14.563846109637451;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.6113028381588;359.49348573026066;350.9021227838386;361.4623509912818;354.79777334768767;344.04164548471334;357.54319812098794;357.6943613656202;351.2893774209592;362.98444114760605
40080;4.3999999999999995;0.0;14.505427892038368;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.6050414687616;359.4860321865411;351.08982768722103;361.45551432591685;354.78955198340645;344.2772193725882;357.53659112731964;357.6867328544505;351.2832734286085;362.9769301892026
40140;4.3999999999999995;0.0;14.447017085424326;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.59878071107795;359.4785795113926;351.2775093145002;361.44867837626794;354.78133174364456;344.51276411962607;357.52998482209625;357.6791052602311;351.27717015645874;362.96942003191543
40200;4.3999999999999995;0.0;14.38861366102556;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.59252056483064;359.4711277044038;351.4651676701161;361.44184314206666;354.77311262755876;344.7482797426416;357.5233792049411;357.67147858272784;351.27106760360095;362.96191067251345
40260;4.3999999999999995;0.0;14.330217610402974;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.58626102974375;359.46367676516763;351.6528027584949;361.43500862304626;354.7648946345134;344.9837662506871;357.51677427547895;357.6638528217071;351.26496576915054;362.954402204787
40320;4.3999999999999995;0.0;14.271828927918166;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.58000210554246;359.4562266932812;351.8404145840496;361.42817481894184;354.7566777639298;345.2192236502722;357.51017003333556;357.65622797693567;351.25886465224613;362.94689465376666
40380;4.3999999999999995;0.0;14.213447609730633;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.57374379195306;359.4487774883454;352.02800315117986;361.4213417294898;354.74846201523917;345.45465194705463;357.50356647813777;357.64860404818063;351.2527642520482;362.9393880352399
40440;4.3999999999999995;0.02621958117503104;14.221860566584969;20.6;0.0;0.0;0.01246101595979623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5674860887033;359.44132914996493;352.2155684642725;361.41450935442845;354.7402473878775;345.6900511463924;357.4969636095135;357.64098103520945;351.2466645677385;362.9318823589373
40500;4.3999999999999995;0.0;14.163485976069827;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.56122899552156;359.4338816777484;352.08401395137105;361.4076776934975;354.73203388128724;345.9254212535282;357.4903614270919;357.63335893778986;351.2405655985183;362.92437763064265
40560;4.3999999999999995;0.0;14.105118745156807;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.554972512138;359.4264350713079;352.27157096169447;361.4008467464384;354.7238214949172;346.1607622736501;357.48375993050274;357.62573775569007;351.2344673436081;362.91687385357557
40620;4.3999999999999995;0.0;14.046758859073881;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5487166382836;359.4189893302592;352.4591047245326;361.394016512994;354.715610228223;346.39607421191323;357.4771591193774;357.6181174886785;351.2283698022462;362.90937102929126
40680;4.3999999999999995;0.0;13.988406314016592;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5424613736906;359.41154445422126;352.6466152445427;361.38718699290894;354.7074000806664;346.63135717069855;357.47055899334765;357.6104981365241;351.22227297368823;362.90186915826706
40740;4.3999999999999995;0.022677863232278675;13.987828246177731;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01077837069741729;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5362067180852;359.4041004428166;352.83410252616375;361.38035818592914;354.6991910517153;346.8666111755001;357.4639595520466;357.60287969899593;351.21617685720605;362.8943682403001
40800;4.3999999999999995;0.0;13.92948150092981;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5299526711948;359.3966572956708;353.0215665737319;361.37353009180225;354.6909831408435;347.1018362300422;357.45736079510834;357.5952621758635;351.2100814520872;362.68814711608695
40860;4.3999999999999995;0.0;13.871142096939522;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5236992327473;359.38921501241293;353.209007391555;361.3667027102773;354.6827763475305;347.3370323371009;357.45076272216767;357.58764556689675;351.20398675763397;362.6806786515805
40920;4.3999999999999995;0.0;13.812810033616909;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5174464024718;359.3817735926746;353.396424983927;361.359876041105;354.67457067126077;347.57219950068736;357.4441653328605;357.58002987186575;351.19789277316295;362.6732111312823
40980;4.3999999999999995;0.0;13.754485310373118;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5111941800991;359.3743330360908;353.58381935513006;361.35305008403736;354.66636611152444;347.807337725489;357.4375686268237;357.5724150905409;351.191799498004;362.66574455395437
41040;4.3999999999999995;0.0;13.696167926607213;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;357.5049425653609;359.36689334229925;353.77119050943514;361.34622483882794;354.65816266781604;348.0424470164501;357.43097260369484;357.56480122269323;351.1857069314999;362.6582789182221
41100;6.4;0.0;13.604019834892165;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.49869155799024;359.35945451094057;353.9585384511023;361.3394003052317;354.6499603396351;348.27752737859464;357.4243772631125;357.5571882680937;351.17961507300595;362.6508142227051
41160;6.4;0.0;13.511884087787825;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.49244115772166;359.35201654165814;354.14586318438035;361.3325764830052;354.8842677668727;348.5125788732845;357.4177826047163;357.54957622651375;351.1735239218889;362.6433504660471
41220;6.4;0.045554314092656145;13.5358206331625;18.6;0.0;0.0;0.0;0.0;0.02296808127603923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4861913642908;359.34457943409797;354.3331647135073;361.3257533719062;355.11854034222813;348.74760153629944;357.4111886281464;357.54196509772515;351.16743347752663;362.6358876469125
41280;6.4;0.045554314092656145;13.559771089803734;18.6;0.0;0.0;0.0;0.0;0.022957380132299605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4799421774346;359.3371431879086;354.52044304271084;361.3189309716942;354.5210058471213;348.9825953847086;357.4045953330441;357.5343548815;351.1613437393079;362.62842576394576
41340;6.4;0.045554314092656145;13.583702831615934;18.6;0.0;0.0;0.0;0.0;0.02294400715594936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4736935968913;359.32970780274127;354.7076981762075;361.31210928212977;353.9234252460046;349.2175604279538;357.3980027190514;357.52674557761065;351.1552547066315;362.62096481580676
41400;6.4;0.045554314092656145;13.60762225646668;18.6;0.0;0.0;0.0;0.0;0.022935197772195562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4674456224003;359.32227327824955;354.89493011820366;361.3052883029751;353.32603235519736;349.45249667267535;357.3914107858112;357.51913718582983;351.14916637890593;362.61350480118523
41460;6.4;0.07775756271735793;13.713546951091335;18.6;0.0;0.023517683843423755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013907002357002934;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.46119825370243;359.31483961408946;355.082138872895;361.2984680339935;352.7287813171336;349.68740412448653;357.38481953296724;357.51152970593046;351.14307875554897;362.60604571879946
41520;6.4;0.07775756271735793;13.819455485244482;18.6;0.0;0.023520029861915114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013908292863436379;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.45495149053966;358.71677641214353;355.26932444446686;361.29164847494957;352.9633974305091;349.92228278861296;357.37822896016394;357.503923137686;351.1369918359871;362.3424696745527
41580;6.4;0.0;13.727276988005308;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4487053326553;358.11879670496256;355.4564868370946;361.2848296256079;353.1979782720386;350.15713267012404;357.3716390670469;357.49631748086983;351.1309056196554;362.07893329931073
41640;6.4;0.0;13.63511089856443;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4424597797937;358.1115304050791;355.64362605494296;361.2780114857345;353.43252375423435;350.39195382878995;357.36504985326206;357.488712735256;351.1248201059968;362.0715544345521
41700;6.4;0.0;13.542957216865602;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4362148317008;358.10426495542276;355.830742102167;361.2711940550962;353.66703383684114;350.6267462983892;357.35846131845653;357.4811089006188;351.11873529446194;362.0641764802102
41760;6.4;0.0;13.450815942152456;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4299704881235;358.0970003548463;356.0178349829117;361.2643773334613;353.9015085053089;350.86151009477754;357.3518734622781;357.47350597673267;351.11265118450876;362.05679943511086
41820;6.4;0.0;13.358687093954071;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.42372674881;358.0897366026961;356.2049047013121;361.25756132059917;354.1359477562841;351.0962452268459;357.3452862843752;357.4659039633723;351.1065677756022;362.04942329810063
41880;6.4;0.0;13.266570680110648;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4174836135097;358.0824736983962;356.39195126149343;361.2507460162805;354.3703514433622;351.330951700986;357.33869978439736;357.458302860313;351.1004850672134;362.0420480680498
41940;6.4;0.0;13.17446670199831;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.41124108197357;358.0752116413679;356.5789746675712;361.2439314202775;354.6047195047871;351.56562952266773;357.33211396199465;357.4507026673301;351.09440305882043;362.0346737438504
42000;6.4;0.0;13.082375152241479;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.4049991539533;358.06795043103466;356.7659749236512;361.23711753236324;354.83905192551714;351.8002786970036;357.32552881681806;357.4431033841993;351.0883217498575;362.02730032441366
42060;6.4;0.0;12.990296025842968;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.39875782920205;358.06069006682725;356.9529520338298;361.23030435231254;355.07334870438456;352.03489927788996;357.3189443485192;357.4355050106966;351.0822411397745;362.0199278086675
