time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
30060;0.0;0.0;11.337052918987704;4.2;0.0;0.0;0.0;0.0;328.519368658651;325.19889865346937
30120;0.0;0.0;11.338502681710343;4.2;0.0;0.0;0.0;0.0;328.51484945853406;325.1941561487313
30180;0.0;0.0;11.339952245890238;4.2;0.0;0.0;0.0;0.0;328.51033084668825;325.1894143319143
30240;0.0;0.0;11.341401611576673;4.2;0.0;0.0;0.0;0.0;328.50581282292865;325.184673202895
30300;0.0;0.0;11.342850778818597;4.2;0.0;0.0;0.0;0.0;328.5012953870716;325.1799327615498
30360;0.0;0.0;11.34429974766484;4.2;0.0;0.0;0.0;0.0;328.4967785389348;325.17519300775575
30420;0.0;0.0;11.345748518163917;4.2;0.0;0.0;0.0;0.0;328.49226227833697;325.1704539413895
30480;0.0;0.0;11.347197090364173;4.2;0.0;0.0;0.0;0.0;328.48774660509815;325.1657155623283
30540;0.0;0.0;11.348645464313755;4.2;0.0;0.0;0.0;0.0;328.4832315190395;325.1609778704492
30600;0.0;0.0;11.350093640060544;4.2;0.0;0.0;0.0;0.0;328.4787170199831;325.1562408656296
30660;0.0;0.0;11.351541617652286;4.2;0.0;0.0;0.0;0.0;328.4742031077524;325.15150454774704
30720;0.0;0.0;11.35298939713651;4.2;0.0;0.0;0.0;0.0;328.4696897821715;325.14676891667915
30780;0.0;0.0;11.35443697856099;4.2;0.0;0.0;0.0;0.0;328.4651770430657;325.1420339723037
30840;0.0;0.0;11.355884361973581;4.2;0.0;0.0;0.0;0.0;328.4606648902588;325.13729971449857
30900;0.0;0.0;11.357331547422005;4.2;0.0;0.0;0.0;0.0;328.4561533235739;325.13256614314184
30960;0.0;0.0;11.35877853495382;4.2;0.0;0.0;0.0;0.0;328.45164234283493;325.12783325811176
31020;0.0;0.0;11.360225324616449;4.2;0.0;0.0;0.0;0.0;328.44713194786647;325.1231010592866
31080;0.0;0.0;11.361671916457132;4.2;0.0;0.0;0.0;0.0;328.4426221384939;325.1183695465449
31140;0.0;0.0;11.363118310522971;4.2;0.0;0.0;0.0;0.0;328.4381129145434;325.1136387197653
31200;0.0;0.0;11.364564506860887;4.2;0.0;0.0;0.0;0.0;328.433604275842;325.1089085788264
31260;0.0;0.0;11.366010505517757;4.2;0.0;0.0;0.0;0.0;328.4290962222174;325.10417912360737
31320;0.0;0.0;11.367456306540197;4.2;0.0;0.0;0.0;0.0;328.4245887534979;325.0994503539869
31380;0.0;0.0;11.368901909974783;4.2;0.0;0.0;0.0;0.0;328.4200818695126;325.0947222698445
31440;0.0;0.0;11.370347315867923;4.2;0.0;0.0;0.0;0.0;328.4155755700913;325.08999487105916
31500;0.0;0.0;11.371792524265905;4.2;0.0;0.0;0.0;0.0;328.4110698550641;325.08526815751054
31560;0.0;0.0;11.373237535214917;4.2;0.0;0.0;0.0;0.0;328.4065647242622;325.0805421290781
31620;0.0;0.0;11.374682348761004;4.2;0.0;0.0;0.0;0.0;328.4020601775169;325.07581678564145
31680;0.0;0.0;11.376126964950112;4.2;0.0;0.0;0.0;0.0;328.3975562146603;325.07109212708065
31740;0.0;0.0;11.377571383828071;4.2;0.0;0.0;0.0;0.0;328.3930528355251;325.0663681532755
31800;0.0;0.0;11.37901560544063;4.2;0.0;0.0;0.0;0.0;328.38855003994445;325.06164486410614
31860;0.0;0.0;11.380459629833405;4.2;0.0;0.0;0.0;0.0;328.3840478277519;325.05692225945273
31920;0.0;0.0;11.381903457051944;4.2;0.0;0.0;0.0;0.0;328.37954619878155;325.0522003391957
31980;0.0;0.0;11.383347087141674;4.2;0.0;0.0;0.0;0.0;328.3750451528679;325.0474791032155
32040;0.0;0.03273201520643588;11.468165759100259;4.2;0.0;0.030667860704272812;0.0;0.0;328.3705446898461;325.0427585513927
32100;0.0;0.0;11.469593819680373;4.2;0.0;0.0;0.0;0.0;328.36604480955145;324.44050949857
32160;2.0;0.0;11.437184080577335;2.2;0.0;0.0;0.0;2000.0;328.3615455118198;324.43589907285985
32220;2.0;0.0;11.404779599311853;2.2;0.0;0.0;0.0;2000.0;328.3570467964874;324.6737948447347
32280;2.0;0.0;11.372380374738006;2.2;0.0;0.0;0.0;2000.0;328.3525486633907;324.91165220722706
32340;2.0;0.0;11.33998647964359;2.2;0.0;0.0;0.0;2000.0;328.34805111236676;325.1494711687531
32400;2.0;0.0;11.307597967697484;2.2;0.0;0.0;0.0;2000.0;328.34355414325285;325.38725120786467
32460;2.0;0.0;11.275214865190756;2.2;0.0;0.0;0.0;2000.0;328.3390577558865;325.6249919401336
32520;2.0;0.0;11.242837179807884;2.2;0.0;0.0;0.0;2000.0;328.3345619501057;325.86269317734093
32580;2.0;0.0;11.210464911266383;2.2;0.0;0.0;0.0;2000.0;328.3300667257487;326.1003548646162
32640;2.0;0.0;11.178098057190068;2.2;0.0;0.0;0.0;2000.0;328.325572082654;326.3379770041857
32700;2.0;0.0;11.145736623322934;2.2;0.0;0.0;0.0;2000.0;328.3210780206603;326.57555961328063
32760;2.0;0.0;11.113380622773986;2.2;0.0;0.0;0.0;2000.0;328.3165845396068;326.81310265093623
32820;2.0;0.0;11.08103007271056;2.2;0.0;0.0;0.0;2000.0;328.3120916393328;327.05060602340455
32880;2.0;0.0;11.048684977635014;2.2;0.0;0.0;0.0;2000.0;328.30759931967776;327.28806960785215
32940;2.0;0.0;11.01634388354498;2.2;0.0;0.0;0.0;2000.0;328.3031075804816;327.525493372212
33000;2.0;0.0;10.984007443929492;2.2;0.0;0.0;0.0;2000.0;328.29861642158426;327.7628877371502
33060;2.0;0.0;10.951675683967608;2.2;0.0;0.0;0.0;2000.0;328.294125842826;328.0002480194763
33120;2.0;0.0;10.919348607176444;2.2;0.0;0.0;0.0;2000.0;328.2896358440472;328.237574038938
33180;2.0;0.09109533401538653;11.119836011239094;2.2;0.0;0.08068641309885437;0.0;2000.0;328.2851464250886;328.474865770528
33240;2.0;0.09109533401538653;11.320179432757355;2.2;0.0;0.08017511628299415;0.0;2000.0;328.28065758579106;327.0436344589525
33300;2.0;0.09109533401538653;11.520202145527488;2.2;0.0;0.07977108356867589;0.0;2000.0;328.27616932599545;325.6134343093664
33360;2.0;0.09109533401538653;11.719959395028079;2.2;0.0;0.07955885426932752;0.0;2000.0;328.271681645543;324.1855318738345
33420;2.0;0.09109533401538653;11.919579928805717;2.2;0.0;0.07948828528293396;0.0;2000.0;328.2671945442752;322.75953122222586
33480;2.0;0.0;11.887094360090522;2.2;0.0;0.0;0.0;2000.0;328.26270802203345;321.33450965373584
33540;2.0;0.033546543089178836;11.940065825290086;2.2;0.028778132911328747;0.0;0.0;2000.0;328.25822207865946;321.57293291225477
33600;2.0;0.0;11.90757727631402;2.2;0.0;0.0;0.0;2000.0;327.76380782580907;321.81131767624254
33660;2.0;0.0;11.875093996512865;2.2;0.0;0.0;0.0;2000.0;327.75940055247145;322.04966395598956
33720;2.0;0.0;11.842615984734415;2.2;0.0;0.0;0.0;2000.0;327.75499384902486;322.287971760533
33780;2.0;0.0;11.810143239843216;2.2;0.0;0.0;0.0;2000.0;327.7505877152033;322.52624109846295
33840;2.0;0.0;11.777675760712459;2.2;0.0;0.0;0.0;2000.0;327.7461821507763;322.76447197820505
33900;2.0;0.0;11.745213546220258;2.2;0.0;0.0;0.0;2000.0;327.74177715551764;323.00266440811754
33960;2.0;0.0;11.712756595248067;2.2;0.0;0.0;0.0;2000.0;327.7373727292017;323.24081839652274
34020;2.0;0.0;11.68030490668021;2.2;0.0;0.0;0.0;2000.0;327.7329688716039;323.47893395171775
34080;2.0;0.0;11.647858479416072;2.2;0.0;0.0;0.0;2000.0;327.7285655825007;323.71701108197766
34140;2.0;0.0;11.61541731234951;2.2;0.0;0.0;0.0;2000.0;327.72416286159887;323.955049795557
34200;2.0;0.0;11.582981404372902;2.2;0.0;0.0;0.0;2000.0;327.7197607086526;324.19305010069036
34260;2.0;0.0;11.55055075439638;2.2;0.0;0.0;0.0;2000.0;327.7153591234402;324.43101200559295
34320;2.0;0.0;11.518125361319612;2.2;0.0;0.0;0.0;2000.0;327.71095810574724;324.6689355183435
34380;2.0;0.0;11.485705224040938;2.2;0.0;0.0;0.0;2000.0;327.7065576553615;324.90682064709324
34440;2.0;0.0;11.45329034146062;2.2;0.0;0.0;0.0;2000.0;327.7021577720724;325.1446674000007
34500;2.0;0.0;11.420880712481377;2.2;0.0;0.0;0.0;2000.0;327.6977584556712;325.3824757852082
34560;2.0;0.0;11.388476336008212;2.2;0.0;0.0;0.0;2000.0;327.69335970595074;325.6202458108388
34620;2.0;0.0;11.356077210948298;2.2;0.0;0.0;0.0;2000.0;327.68896152270537;325.85797748499704
34680;2.0;0.0;11.323683336211088;2.2;0.0;0.0;0.0;2000.0;327.6845639057311;326.0956708157699
34740;2.0;0.0;11.291294710708165;2.2;0.0;0.0;0.0;2000.0;327.68016685482525;326.3333258112265
34800;2.0;0.0;11.25891133335317;2.2;0.0;0.0;0.0;2000.0;327.67577036978673;326.5709424794185
34860;2.0;0.0;11.226533203061937;2.2;0.0;0.0;0.0;2000.0;327.67137445041595;326.80852082838106
34920;2.0;0.0;11.19416031875232;2.2;0.0;0.0;0.0;2000.0;327.66697909651447;327.0460608661323
34980;2.0;0.0;11.161792679344206;2.2;0.0;0.0;0.0;2000.0;327.6625843078853;327.28356260067375
35040;2.0;0.0;11.129430283759547;2.2;0.0;0.0;0.0;2000.0;327.65819008433283;327.52102603999094
35100;2.0;0.0;11.097073130922261;2.2;0.0;0.0;0.0;2000.0;327.65379642566256;327.75845119205303
35160;2.0;0.0;11.064721219759953;2.2;0.0;0.0;0.0;2000.0;327.64940333168136;327.9958380648135
35220;2.0;0.0;11.03237454941263;2.2;0.0;0.0;0.0;2000.0;327.6450108021971;328.23318666619804
35280;2.0;0.0;11.000033265711085;2.2;0.0;0.0;0.0;2000.0;327.6406188370189;328.47049700260857
35340;2.0;0.014398327858169404;11.004446636834388;2.2;0.0;0.01257237106741124;0.0;2000.0;327.636227435957;328.7077680291501
35400;2.0;0.0;10.972109156423903;2.2;0.0;0.0;0.0;2000.0;327.6318365988227;328.68162706441194
35460;2.0;0.0;10.939777093166104;2.2;0.0;0.0;0.0;2000.0;327.62744632542837;328.91886942414686
35520;2.0;0.0;10.90745043815664;2.2;0.0;0.0;0.0;2000.0;327.62305661558725;329.1560722560813
35580;2.0;0.0;10.875129192375134;2.2;0.0;0.0;0.0;2000.0;327.6186674691138;329.39323562426245
35640;2.0;0.0;10.842813366586956;2.2;0.0;0.0;0.0;2000.0;327.6142788858233;329.63035952190046
35700;2.0;0.0;10.810502979442434;2.2;0.0;0.0;0.0;2000.0;327.6098908655319;329.8674438720725
35760;2.0;0.0;10.77819803153006;2.2;0.0;0.0;0.0;2000.0;327.6055034080567;330.104488541345
35820;2.0;0.0;10.74589554714735;2.2;0.0;0.0;0.0;2000.0;327.6011165132156;330.341493525728
35880;2.0;0.0;10.713597629755752;2.2;0.0;0.0;0.0;2000.0;327.5967301808274;330.57848015155275
35940;0.0;0.05863665009576174;10.864957242256589;4.2;0.0;0.04913429009382038;0.0;0.0;327.59234441071175;330.81543334407024
36000;0.0;0.0;10.866473862649876;4.2;0.0;0.0;0.0;0.0;327.58795920268904;329.7361589116655
36060;0.0;0.0;10.867990350170542;4.2;0.0;0.0;0.0;0.0;327.5835745565803;329.7307704857136
36120;0.0;0.0;10.86950666840622;4.2;0.0;0.0;0.0;0.0;327.5791904722075;329.7253823098562
36180;0.0;0.0;10.871022796720577;4.2;0.0;0.0;0.0;0.0;327.57480694939306;329.7199946452733
36240;0.0;0.0;10.872538723504777;4.2;0.0;0.0;0.0;0.0;327.57042398796034;329.7146076400812
36300;0.0;0.0;10.874054442293508;4.2;0.0;0.0;0.0;0.0;327.56604158773314;329.70922137769776
36360;0.0;0.0;10.875569949527769;4.2;0.0;0.0;0.0;0.0;327.5616597485361;329.70383590467736
36420;0.0;0.0;10.877085243280101;4.2;0.0;0.0;0.0;0.0;327.5572784701943;329.6984512467451
36480;0.0;0.0;10.87860032253519;4.2;0.0;0.0;0.0;0.0;327.55289775253357;329.69306741793235
36540;0.0;0.0;10.880115186797049;4.2;0.0;0.0;0.0;0.0;327.54851759538013;329.6876844257328
36600;0.0;0.0;10.881629835858378;4.2;0.0;0.0;0.0;0.0;327.5441379985609;329.6823022739174
36660;0.0;0.0;10.88314426966912;4.2;0.0;0.0;0.0;0.0;327.5397589619033;329.6769209641876
36720;0.0;0.0;10.884658488263813;4.2;0.0;0.0;0.0;0.0;327.53538048523524;329.67154049711723
36780;0.0;0.0;10.886172491722126;4.2;0.0;0.0;0.0;0.0;327.53100256838513;329.66616087267323
36840;0.0;0.06990585316904581;11.065755134801377;4.2;0.06031973056180312;0.0;0.0;0.0;327.526625211182;329.66078209049834
36900;0.0;0.06990585316904581;11.245310939755257;4.2;0.06032604470416567;0.0;0.0;0.0;326.5013089696684;329.65540415006416
36960;0.0;0.06990585316904581;11.424841073518632;4.2;0.06033247361985084;0.0;0.0;0.0;325.476145928884;329.65002705075403
37020;0.0;0.06990585316904581;11.604346502038169;4.2;0.06033900092248922;0.0;0.0;0.0;324.45112939885615;329.6446507919078
37080;0.0;0.06990585316904581;11.783828033368792;4.2;0.060345626676714614;0.0;0.0;0.0;323.42625384197265;329.6392753728459
37140;2.2;0.02520945215492433;11.812206994239288;2.0;0.021764270602538164;0.0;2200.0;0.0;322.4015146258824;329.63390079288257
37200;2.2;0.02520945215492433;11.840582777247233;2.0;0.02176674717130708;0.0;2200.0;0.0;322.2431057689329;329.628527051333
37260;2.2;0.02520945215492433;11.868955382007012;2.0;0.02176923087734165;0.0;2200.0;0.0;322.08471446174474;329.62315414751635
37320;2.2;0.0;11.833111644903095;2.0;0.0;0.0;2200.0;0.0;321.92634070706833;329.61778208075833
37380;2.2;0.0;11.79727297037015;2.0;0.0;0.0;2200.0;0.0;322.13614406749474;329.61241085039194
37440;2.2;0.0;11.761439357443365;2.0;0.0;0.0;2200.0;0.0;322.34591773360614;329.60704045575756
37500;2.2;0.0;11.725610805093972;2.0;0.0;0.0;2200.0;0.0;322.5556617114552;329.6016708962039
37560;2.2;0.0;11.689787312288958;2.0;0.0;0.0;2200.0;0.0;322.7653760074555;329.5963021710869
37620;2.2;0.0;11.653968877998988;2.0;0.0;0.0;2200.0;0.0;322.9750606280385;329.5909342797706
37680;2.2;0.0;11.618155501199013;2.0;0.0;0.0;2200.0;0.0;323.1847155796084;329.58556722162666
37740;2.2;0.0;11.582347180867828;2.0;0.0;0.0;2200.0;0.0;323.39434086854203;329.5802009960304
37800;2.2;0.0;11.5465439159878;2.0;0.0;0.0;2200.0;0.0;323.60393650119005;329.57483560236216
37860;2.2;0.0;11.51074570554465;2.0;0.0;0.0;2200.0;0.0;323.81350248387776;329.56947104000847
37920;2.2;0.0;11.474952548527485;2.0;0.0;0.0;2200.0;0.0;324.0230388229058;329.56410730836257
37980;2.2;0.0;11.439164443928593;2.0;0.0;0.0;2200.0;0.0;324.23254552455035;329.5587444068241
38040;2.2;0.0;11.40338139074345;2.0;0.0;0.0;2200.0;0.0;324.44202259506375;329.55338233479955
38100;2.2;0.0;11.367603388032684;2.0;0.0;0.0;2200.0;0.0;324.6514700406751;329.5480210917018
38160;2.2;0.0;11.331830434797965;2.0;0.0;0.0;2200.0;0.0;324.86088786723485;329.54266067695005
38220;2.2;0.0;11.296062530040741;2.0;0.0;0.0;2200.0;0.0;325.0702760809265;329.5373010899697
38280;2.2;0.0;11.260299672767474;2.0;0.0;0.0;2200.0;0.0;325.27963468792984;329.53194233019224
38340;2.2;0.0;11.224541861988257;2.0;0.0;0.0;2200.0;0.0;325.4889636943914;329.5265843970551
38400;2.2;0.0;11.188789096716196;2.0;0.0;0.0;2200.0;0.0;325.698263106432;329.52122729000155
38460;2.2;0.0;11.153041375967245;2.0;0.0;0.0;2200.0;0.0;325.90753293015086;329.51587100848053
38520;2.2;0.0;11.117298698760091;2.0;0.0;0.0;2200.0;0.0;326.1167731716263;329.51051555194647
38580;2.2;0.0;11.081561064116215;2.0;0.0;0.0;2200.0;0.0;326.3259838369166;329.5051609198593
38640;2.2;0.0;11.045828471059625;2.0;0.0;0.0;2200.0;0.0;326.5351649320599;329.49980711168416
38700;2.2;0.0;11.01010091861701;2.0;0.0;0.0;2200.0;0.0;326.74431646307556;329.4944541268916
38760;2.2;0.0;10.974378405817632;2.0;0.0;0.0;2200.0;0.0;326.9534384359637;329.4891019649569
38820;2.2;0.0;10.938660931693212;2.0;0.0;0.0;2200.0;0.0;327.1625308567055;329.4837506253606
38880;2.2;0.0;10.902948495278055;2.0;0.0;0.0;2200.0;0.0;327.37159373126417;329.4784001075881
38940;2.2;0.0;10.867241095608799;2.0;0.0;0.0;2200.0;0.0;327.5806270655845;329.4730504111293
39000;2.2;0.0;10.83153873172459;2.0;0.0;0.0;2200.0;0.0;327.78963086559395;329.4677015354791
39060;2.2;0.0;10.795841402666944;2.0;0.0;0.0;2200.0;0.0;327.99860513720216;329.4623534801366
39120;2.2;0.0;10.760149107484036;2.0;0.0;0.0;2200.0;0.0;328.20754988630154;329.4570062446055
39180;2.2;0.0;10.724461845681638;2.0;0.0;0.0;2200.0;0.0;328.41646511874285;329.4516598283939
39240;2.2;0.0;10.688779873305364;2.0;0.0;0.0;2200.0;0.0;328.6253508377497;329.4463142310142
39300;2.2;0.0;10.653103205362294;2.0;0.0;0.0;2200.0;0.0;328.8342055756978;329.4409694519828
39360;2.2;0.0;10.617431811087268;2.0;0.0;0.0;2200.0;0.0;329.0430292469292;329.4356254908203
39420;2.2;0.0;10.581765666283378;2.0;0.0;0.0;2200.0;0.0;329.25182202821316;329.4302823470512
39480;2.2;0.0;10.54610477206341;2.0;0.0;0.0;2200.0;0.0;329.4605840586572;329.42494002020413
39540;2.2;0.0;10.510449142667541;2.0;0.0;0.0;2200.0;0.0;329.6693153322557;329.4195985098112
39600;2.2;0.0;10.474798801225196;2.0;0.0;0.0;2200.0;0.0;329.87801576773506;329.41425781540846
39660;2.2;0.0;10.439153776778127;2.0;0.0;0.0;2200.0;0.0;330.0866852328533;329.40891793653583
39720;2.2;0.0;10.403514063917529;2.0;0.0;0.0;2200.0;0.0;330.2953235614681;329.4035788727363
39780;2.2;0.0;10.36787635675166;2.0;0.0;0.0;2200.0;0.0;330.5039307849526;329.39824062355694
39840;2.2;0.0;10.332243000524295;2.0;0.0;0.0;2200.0;0.0;330.71252585765666;329.3929031885479
39900;2.2;0.0;10.296614080738925;2.0;0.0;0.0;2200.0;0.0;330.9210953337236;329.3875665672628
39960;0.0;0.0;10.298212106611214;4.2;0.0;0.0;0.0;0.0;331.12963872328237;329.38223075925873
40020;0.0;0.0;10.299809858005066;4.2;0.0;0.0;0.0;0.0;331.12474460261046;329.3768957640956
40080;0.0;0.0;10.301407374895856;4.2;0.0;0.0;0.0;0.0;331.11985140570886;329.3715615813369
40140;0.0;0.0;10.303004667792989;4.2;0.0;0.0;0.0;0.0;331.1149589037297;329.3662282105491
40200;0.0;0.0;10.304601739462804;4.2;0.0;0.0;0.0;0.0;331.11006703676287;329.3608956513016
40260;0.0;0.0;10.306198590670704;4.2;0.0;0.0;0.0;0.0;331.1051757892898;329.35556390316697
40320;0.0;0.0;10.30779522166695;4.2;0.0;0.0;0.0;0.0;331.1002851572618;329.3502329657206
40380;0.0;0.0;10.309391617146703;4.2;0.0;0.0;0.0;0.0;331.09539513958146;329.3449028385407
40440;0.0;0.0;10.310987774069442;4.2;0.0;0.0;0.0;0.0;331.0905058243326;329.3395735212084
40500;0.0;0.0;10.312583690867408;4.2;0.0;0.0;0.0;0.0;331.0856172292806;329.3342450133076
40560;0.0;0.0;10.314179366805352;4.2;0.0;0.0;0.0;0.0;331.08072936374487;329.32891731442487
40620;0.0;0.0;10.315774801617547;4.2;0.0;0.0;0.0;0.0;331.0758422322695;329.3235904241493
40680;0.0;0.0;10.31736999530241;4.2;0.0;0.0;0.0;0.0;331.0709558367047;329.31826434207267
40740;0.0;0.0;10.318964948002215;4.2;0.0;0.0;0.0;0.0;331.0660701773838;329.3129390677895
40800;0.0;0.0;10.320559659940734;4.2;0.0;0.0;0.0;0.0;331.0611852538137;329.3076146008966
40860;0.0;0.0;10.322154131384817;4.2;0.0;0.0;0.0;0.0;331.05630106503196;329.3022909409933
40920;0.0;0.0;10.323748362622634;4.2;0.0;0.0;0.0;0.0;331.05141760982724;329.29696808768136
40980;0.0;0.0;10.325342353951557;4.2;0.0;0.0;0.0;0.0;331.0465348868641;329.29164604056484
41040;0.0;0.0;10.32693610567167;4.2;0.0;0.0;0.0;0.0;331.0416528947523;329.2863247992503
41100;0.0;0.0;10.32852961808212;4.2;0.0;0.0;0.0;0.0;331.0367716320844;329.28100436334637
41160;0.0;0.0;10.330122891479196;4.2;0.0;0.0;0.0;0.0;331.03189109745654;329.27568473246413
41220;0.0;0.0;10.331715926155344;4.2;0.0;0.0;0.0;0.0;331.02701128947933;329.27036590621674
41280;0.0;0.0;10.333308722398657;4.2;0.0;0.0;0.0;0.0;331.0221322067838;329.2650478842196
41340;0.0;0.0;10.334901280492932;4.2;0.0;0.0;0.0;0.0;331.0172538480242;329.25973066609015
41400;0.0;0.0;10.336493600717397;4.2;0.0;0.0;0.0;0.0;331.0123762118792;329.25441425144624
41460;0.0;0.0;10.33808568334676;4.2;0.0;0.0;0.0;0.0;331.00749929705216;329.2490986399074
41520;0.0;0.0;10.339677528651283;4.2;0.0;0.0;0.0;0.0;331.00262310227146;329.2437838310945
41580;0.0;0.0;10.341269136896823;4.2;0.0;0.0;0.0;0.0;330.9977476262895;329.2384698246301
41640;0.0;0.0;10.342860508344828;4.2;0.0;0.0;0.0;0.0;330.99287286788257;329.23315662013846
41700;0.0;0.0;10.344451643252615;4.2;0.0;0.0;0.0;0.0;330.98799882585064;329.22784421724594
41760;0.0;0.0;10.346042541873333;4.2;0.0;0.0;0.0;0.0;330.9831254990158;329.2225326155808
41820;0.0;0.0;10.347633204456159;4.2;0.0;0.0;0.0;0.0;330.97825288622266;329.217221814773
41880;0.0;0.0;10.34922363124633;4.2;0.0;0.0;0.0;0.0;330.9733809863372;329.2119118144543
41940;0.0;0.0;10.350813822485325;4.2;0.0;0.0;0.0;0.0;330.9685097982463;329.2066026142585
42000;0.0;0.0;10.352403778411398;4.2;0.0;0.0;0.0;0.0;330.9636393208572;329.201294213821
42060;0.0;0.0;10.353993499259543;4.2;0.0;0.0;0.0;0.0;330.95876955309416;329.19598661277894
42120;0.0;0.0;10.355582985261517;4.2;0.0;0.0;0.0;0.0;330.9539004938986;329.1906798107714
42180;0.0;0.0;10.357172236645663;4.2;0.0;0.0;0.0;0.0;330.9490321422294;329.18537380743885
42240;0.0;0.0;10.358761253637184;4.2;0.0;0.0;0.0;0.0;330.94416449706335;329.1800686024238
42300;0.0;0.0;10.360350036457936;4.2;0.0;0.0;0.0;0.0;330.9392975573943;329.17476419536996
42360;0.0;0.0;10.361938585326648;4.2;0.0;0.0;0.0;0.0;330.93443132223365;329.1694605859231
42420;0.0;0.0;10.363526900458945;4.2;0.0;0.0;0.0;0.0;330.92956579060956;329.1641577737305
42480;0.0;0.0;10.365114982067412;4.2;0.0;0.0;0.0;0.0;330.92470096156677;329.15885575844084
42540;0.0;0.0;10.36670283036167;4.2;0.0;0.0;0.0;0.0;330.91983683416606;329.1535545397046
42600;0.0;0.0;10.368290445548482;4.2;0.0;0.0;0.0;0.0;330.9149734074841;329.1482541171737
42660;0.0;0.0;10.369877827831727;4.2;0.0;0.0;0.0;0.0;330.9101106806128;329.14295449050144
42720;0.0;0.0;10.371464977412542;4.2;0.0;0.0;0.0;0.0;330.905248652659;329.137655659343
42780;0.0;0.0;10.373051894489398;4.2;0.0;0.0;0.0;0.0;330.9003873227445;329.1323576233547
42840;0.0;0.0;10.374638579258079;4.2;0.0;0.0;0.0;0.0;330.8955266900051;329.1270603821945
42900;0.0;0.0;10.376225031911822;4.2;0.0;0.0;0.0;0.0;330.89066675359066;329.1217639355218
42960;0.0;0.0;10.37781125264137;4.2;0.0;0.0;0.0;0.0;330.88580751266466;329.11646828299746
43020;0.0;0.0;10.379397241634946;4.2;0.0;0.0;0.0;0.0;330.8809489664038;329.1111734242835
43080;0.0;0.0;10.380982999078425;4.2;0.0;0.0;0.0;0.0;330.87609111399786;329.10587935904385
43140;0.0;0.0;10.382568525155301;4.2;0.0;0.0;0.0;0.0;330.87123395464926;329.10058608694334
43200;0.0;0.0;10.384153820046778;4.2;0.0;0.0;0.0;0.0;330.8663774875728;329.0952936076484
43260;0.0;0.0;10.385738883931818;4.2;0.0;0.0;0.0;0.0;330.8615217119953;329.0900019208268
43320;0.0;0.0;10.387323716987181;4.2;0.0;0.0;0.0;0.0;330.8566666271555;329.08471102614766
43380;0.0;0.0;10.388908319387477;4.2;0.0;0.0;0.0;0.0;330.85181223230364;329.0794209232813
43440;0.0;0.0;10.390492691305212;4.2;0.0;0.0;0.0;0.0;330.8469585267012;329.07413161189953
43500;0.0;0.0;10.39207683291085;4.2;0.0;0.0;0.0;0.0;330.8421055096207;329.0688430916754
43560;0.0;0.013258794664287449;10.427434214274667;4.2;0.010921679791095372;0.0;0.0;0.0;330.8372531803455;329.06355536228295
43620;0.0;0.0;10.429012197331613;4.2;0.0;0.0;0.0;0.0;330.63876482587966;329.0582684233981
43680;0.0;0.0;10.430589951487377;4.2;0.0;0.0;0.0;0.0;330.6339465414558;329.0529822746975
43740;0.0;0.0;10.432167476931404;4.2;0.0;0.0;0.0;0.0;330.62912893752343;329.0476969158593
43800;0.0;0.0;10.43374477384725;4.2;0.0;0.0;0.0;0.0;330.62431201325285;329.04241234656286
43860;0.0;0.0;10.435321842407445;4.2;0.0;0.0;0.0;0.0;330.6194957678473;329.0371285664886
43920;0.0;0.0;10.436898682777164;4.2;0.0;0.0;0.0;0.0;330.6146802005722;329.0318455753183
43980;0.0;0.0;10.4384752951172;4.2;0.0;0.0;0.0;0.0;330.60986531073405;329.02656337273504
44040;0.0;0.0;10.44005167959897;4.2;0.0;0.0;0.0;0.0;330.6050510976639;329.0212819584227
44100;0.0;0.0;10.441627836385214;4.2;0.0;0.0;0.0;0.0;330.6002375606304;329.01600133206693
44160;0.0;0.0;10.443203765631873;4.2;0.0;0.0;0.0;0.0;330.5954246989515;329.01072149335397
44220;0.0;0.0;10.444779467491436;4.2;0.0;0.0;0.0;0.0;330.59061251198295;329.0054424419715
44280;0.0;0.0;10.446354942114205;4.2;0.0;0.0;0.0;0.0;330.58580099909943;329.00016417760844
44340;0.0;0.020386407677547756;10.499858624396643;4.2;0.0;0.01716123806016262;0.0;0.0;330.58099015968725;328.99488669995463
44400;0.0;0.020386407677547756;10.553352779189217;4.2;0.0;0.017163332661422608;0.0;0.0;330.5761799931423;328.6174520912526
44460;0.0;0.030563222408440567;10.632761197937633;4.2;0.025215724228756186;0.0;0.0;0.0;330.57137049886916;328.24008492331353
44520;0.0;0.030563222408440567;10.712156636857417;4.2;0.02521835587009852;0.0;0.0;0.0;330.1202041073969;328.23494292162366
44580;0.0;0.0;10.713686941342939;4.2;0.0;0.0;0.0;0.0;329.66911152418425;328.229801682748
44640;0.0;0.0;10.715217027294798;4.2;0.0;0.0;0.0;0.0;329.66445006210216;328.22466120634544
44700;0.0;0.0;10.71674689488804;4.2;0.0;0.0;0.0;0.0;329.65978924328704;328.2195214920345
44760;0.0;0.0;10.718276544285654;4.2;0.0;0.0;0.0;0.0;329.6551290670271;328.2143825394504
44820;0.0;0.0;10.719805975642094;4.2;0.0;0.0;0.0;0.0;329.6504695326632;328.20924434824894
