time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
41220;5.8;0.0;12.147371143173592;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.91357968121815;360.7170328239539;361.624556795298;355.9019997104264;358.1952893706477;355.4819514789208;359.45719659802467;349.58865975019637;360.2259988348311;361.8076479039429
41280;5.8;0.0;12.065098046270265;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.9047513838842;360.7092881344216;361.6152458362783;356.05868950146134;358.1882244864029;355.4755363221654;359.44930771788376;349.739448812543;360.21907630580233;361.80032099325484
41340;5.8;0.0;11.98283373406101;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.8959242849302;360.70154441604274;361.60593624914674;356.2153614413429;358.181160390691;355.46912185263375;359.44141980832734;349.8902222022226;360.2121545292235;361.7929949712642
41400;5.8;0.0;11.90057820604249;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.8870983837995;360.69380166810487;361.59662803283413;356.37201553299064;358.17409708278876;355.46270806987894;359.4335328687629;350.0409799220373;360.2052335043697;361.78566983717207
41460;5.8;0.0;11.81833146155457;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.87827367993975;360.6860598899022;361.5873211862837;356.52865177886525;358.1670345619791;355.4562949734568;359.4256468986008;350.19172197478076;360.198313230521;361.77834559018885
41520;5.8;0.0;11.73609349994217;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.86945017280203;360.6783190807349;361.5780157084506;356.68527018194357;358.1599728275519;355.44988256292527;359.4177618972547;350.34244836323796;360.1913937069627;361.77102222953414
41580;5.8;0.0;11.653864320980775;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.8606278618412;360.6705792399093;361.568711598302;356.8418707451636;358.15291187880314;355.4434708378444;359.4098778641411;350.4931590901851;360.1844749329843;361.76369975443623
41640;5.8;0.0;11.571643923944933;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.8518067465155;360.66284036673744;361.55940885481624;356.998453471428;358.14585171503484;355.43705979777644;359.4019947986794;350.6438541570793;360.1775569078809;361.7563781641322
41700;5.8;0.0;11.489432308157099;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.84298682628685;360.65510246053725;361.550107476983;357.1550183636256;358.13879233555554;355.43064944228547;359.3941127002921;350.79453356690146;360.170639630952;361.74905745786737
41760;5.8;0.0;11.40722947295266;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.83416810062073;360.6473655206322;361.540807463803;357.31156542463697;358.131733739679;355.42423977093756;359.3862315684043;350.9451973224662;360.1637231015017;361.7417376348957
41820;5.8;0.0;11.325035417666184;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.8253505689856;360.63962954635144;361.53150881428746;357.46809465733605;358.1246759267252;355.41783078330093;359.37835140244397;351.09584542652783;360.15680731883924;361.73441869447896
41880;5.8;0.0;11.242850141628995;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.81653423085345;360.6318945370289;361.52221152745824;357.62460606459024;358.1176188960194;355.41142247894516;359.3704722018416;351.24647788182455;360.1498922822781;361.7271006358869
41940;5.8;0.0;11.16067364416909;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.80771908569943;360.6241604920043;361.5129156023471;357.78109964926017;358.11056264689233;355.40501485744187;359.3625939660305;351.3970946910849;360.1429779911365;361.7197834583971
42000;5.8;0.0;11.078505924611276;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.79890513300177;360.6164274106219;361.5036210379959;357.93757541420064;358.10350717868016;355.39860791836435;359.3547166944466;351.54769585702854;360.13606444473737;361.7124671612946
42060;5.8;0.0;10.996346982277272;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7900923722417;360.60869529223123;361.4943278334561;358.0940333622595;358.09645249072406;355.39220166128723;359.34684038652824;351.6982813823678;360.12915164240803;361.7051517438721
42120;5.8;0.0;10.91419681648584;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7812808029036;360.6009641361864;361.4850359877886;358.2504734962787;358.08939858237034;355.3857960857869;359.33896504171645;351.8488512698062;360.1222395834803;361.6978372054291
42180;5.8;0.0;10.832055426553001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.77247042447476;360.5932339418464;361.4757455000637;358.40689581909385;358.0823454529703;355.3793911914414;359.3310906594544;351.9994055220389;360.1153282672904;361.69052354527264
42240;5.8;0.0;10.749922811792041;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.76366123644505;360.5855047085746;361.46645636936057;358.5633003335345;358.07529310187994;355.37298697783;359.32321723918795;352.149944141753;360.10841769317915;361.68321076271644
42300;5.8;0.0;10.667798971513724;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7548532383074;360.577776435739;361.45716859476727;358.719687042424;358.0682415284599;355.3665834445334;359.3153447803654;352.3004671316274;360.1015078604916;361.6758988570813
42360;5.8;0.0030870938097774824;10.593547737887945;19.0;0.0;0.0;0.0;0.0;0.001477708612854057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.74604642955757;360.57004912271185;361.4478821753804;358.8760559485797;358.06119073207583;355.3601805911337;359.3074732824372;352.4509744943326;360.09459876857716;361.6685878276943
42420;5.8;0.0;10.511440393284282;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7372408096936;360.56232276886965;361.4385971103051;359.0324070548128;358.01656864873587;355.35377841721436;359.299602744856;352.6014662325314;360.0876904167896;361.66127767388934
42480;5.8;0.014802190423227696;10.467044898345424;19.0;0.0;0.0;0.0;0.007144252795664045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7284363782167;360.55459737359314;361.4293133986548;359.18874036392873;358.00952442705557;355.3473769223601;359.2917331670771;352.75194234887823;360.0807828044869;361.6539683950067
42540;5.8;0.014802190423227696;10.422653054235658;19.0;0.0;0.0;0.0;0.007144956179049973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7196331346301;360.5468729362671;361.42003103954426;359.2153558518542;358.00248098049985;355.3409761061568;359.28386454855763;352.9024028460194;360.07387593103147;361.6466599903928
42600;5.8;0.0;10.340561803018039;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7108310784399;360.5391494562803;361.41075003209505;359.24197116430133;357.9954383084297;355.33457596819164;359.2759968887573;353.0528477265934;360.06696979578965;361.63935245940013
42660;5.8;0.0;10.258479323648885;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.7020302091546;360.5314269330253;361.40147037543585;359.39828626207526;357.9883964102195;355.3281765080529;359.2681301871377;353.20327699323053;360.06006439813217;361.63204580138733
42720;5.8;0.0;10.176405615437977;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.69323052628505;360.5237053658983;361.39219206870285;359.5545835686365;357.98135528525034;355.32177772533;359.26026444316255;353.35369064855314;360.053159737434;361.6247400157189
42780;5.8;0.0;10.094340677688066;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.6844320293445;360.5159847542997;361.3829151110397;359.710863086723;357.97431493290844;355.3153796196133;359.25239965629805;353.50408869517577;360.046255813074;361.6174351017652
42840;5.8;0.1540683176718626;10.404739714929015;19.0;0.0;0.0;0.0;0.07440486708722588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.6756347178486;360.50826509763317;361.3736395015976;359.86712481908506;357.9672753525846;355.3089821904946;359.24453582601217;353.6544711357049;360.0393526244353;361.6101310589018
42900;5.8;0.1540683176718626;10.715095139615517;19.0;0.0;0.0;0.0;0.0744123216961639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.66683859131507;360.5005463953059;361.36436523953455;358.67330786180304;357.96023654367366;355.3025854375663;359.236672951775;353.80483797273916;360.0324501709052;361.60282788651045
42960;5.8;0.1740931066786989;11.076418658247492;19.0;0.0;0.0;0.0;0.07442008116523276;0.0;0.0;0.0;0.0;0.009576921583557229;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.65804364926413;360.49282864672875;361.3550923240158;357.47965331904004;357.9531985055751;355.296189360422;359.22881103305883;353.95518920886923;360.02554845187467;361.5955255839778
43020;5.8;0.020024789006836304;11.045239799057462;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0095777953082945;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.64924989121795;360.48511185131593;361.3458207542132;356.2861531904227;357.946161237692;355.2897939586563;359.22095006932466;354.10552484667795;359.8097495864253;361.5882241506962
43080;5.8;0.0;10.96305350215276;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.6404573167009;360.4773960084849;361.3365505293056;356.44286499866604;357.93912473943203;355.2833992318648;359.2130900600332;354.2558448887406;359.5939795871655;361.5809235860629
43140;5.8;0.0;10.880875995648232;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.63166592523976;360.4696811176565;361.32728164847816;356.5995589515862;357.93208901020637;355.2770051796439;359.2052310046479;354.40614933762436;359.5871362459737;361.5736238894805
43200;5.8;0.0;10.79870727884462;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.6228757163629;360.46196717825444;361.31801411092266;356.75623505228424;357.92505404943023;355.2706118015908;359.197372902634;354.55643819588886;359.5802936366655;361.5663250603566
43260;5.8;0.0;10.716547351050517;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.614086689601;360.45425418970206;361.30874791583705;356.91289330357796;357.91801985652256;355.2642190973039;359.18951575345926;354.7067114660837;359.57345175850617;361.5590270981036
43320;5.8;0.0;10.634396211598911;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.60529884448675;360.44654215142265;361.2994830624257;357.06953370821066;357.91098643090606;355.2578270663821;359.1816595565932;354.85696915075266;359.56661061080985;361.5517300021388
43380;5.8;0.0;10.552254070675412;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.59651218055467;360.4388310628418;361.2902195498988;357.22615626889785;357.90395377200696;355.25143570842545;359.1738043115077;355.0072112523925;359.55977019286956;361.54443377188426
43440;5.8;0.0;10.470121183551697;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.58772669734134;360.4311209233881;361.2809573774727;357.3827602652299;357.8969218792551;355.2450450230347;359.16595001767627;355.1574377715106;359.55293050397535;361.53713840676676
43500;5.8;0.0;10.387997487599335;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5789423943853;360.4234117324927;361.2716965443694;357.5393457669521;357.8898907520839;355.23865500981134;359.15809667457484;355.3076478646218;359.54609154342324;361.5298439062175
43560;5.8;0.04896522737246496;10.430612165538857;19.0;0.0;0.0;0.0;0.0;0.011547904386816937;0.0;0.0;0.0;0.0;0.011942008904339217;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.57015927122654;360.41570348958976;361.26243704981687;357.6959128431272;357.88286038992993;355.2322656683576;359.150244281681;355.45784166524976;359.5392533105181;361.52255026967214
43620;5.8;0.0;10.34848959400688;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.56137732740746;360.4079961941161;361.25317889304864;357.8524615246366;357.58279366771484;355.22587699827676;359.14239283847445;355.60801927045935;359.5324158045743;361.2556306360517
43680;5.8;0.0;10.266376155879879;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5525965624718;360.4002898455115;361.2439220733037;358.0089918249024;357.5758038127635;355.2194889991726;359.1345423444369;355.7581807150543;359.52557902491526;361.24837560793594
43740;5.8;0.0;10.184271850041691;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.54381697596534;360.3925844432184;361.23466658982636;358.1655037501695;357.56881472130226;355.21310167064973;359.12669279905197;355.90832601010254;359.5187429708734;361.2411214389957
43800;5.8;0.0;10.102176692879762;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5350385674356;360.3848799866821;361.22541244186664;358.3219973037018;357.5618263926517;355.2067150123136;359.1188442018052;356.05845515903906;359.5119076417901;361.23386812856654
43860;5.8;0.0;10.020090735322908;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5262613364317;360.3771764753504;361.2161596286795;358.4784724311263;357.5548388261641;355.20032902377017;359.11099655218396;356.208568162951;359.50507303701494;361.2266156760044
43920;5.8;0.0;9.938013989556632;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5174852825045;360.3694739086736;361.20690814952513;358.63492909362327;357.5478520212049;355.1939437046263;359.1031498496777;356.3586649029147;359.49823915590594;361.2193640806786
43980;5.8;0.0;9.855946457509514;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.5087104052065;360.36177228610495;361.19765800366883;358.7913672724682;357.54086597714814;355.18755905448944;359.0953040937777;356.5087453610389;359.491405997829;361.2121133419668
44040;5.8;0.0;9.773888139951973;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4999367040921;360.3540716071001;361.18840919038087;358.94778695980386;357.5338806933749;355.18117507296773;359.0874592839772;356.6588095412105;359.484573562158;361.2048634592548
44100;5.8;0.0;9.691839037611597;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4911641787169;360.34637187111684;361.17916170893625;359.1041881527637;357.5268961692733;355.1747917596702;359.0796154197713;356.8088574463965;359.47774184827404;361.19761443193516
44160;5.8;0.0;9.609799151183188;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4823928286368;360.338673077616;361.1699155586151;359.26057085070534;357.51991240423774;355.16840911420627;359.0717725006569;356.95888907768966;359.47091085556565;361.1903662594072
44220;5.8;0.0;9.527768481310078;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.47362265340786;360.33097522606056;361.160670738702;359.41693505397996;357.5129293976693;355.1620271361862;359.0639305261328;357.10890443537676;359.46408058342865;361.1831189410767
44280;5.8;0.0;9.445747028589096;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4648536525866;360.32327831591573;361.15142724848636;359.573280763389;357.5059471489747;355.15564582522103;359.0560894956999;357.2589035194816;359.4572510312656;361.1758724763559
44340;5.8;0.0;9.36373479358084;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.45608582573124;360.31558234664953;361.1421850872622;359.7296079799429;357.4989656575668;355.14926518092216;359.04824940886056;357.4088863299647;359.45042219848597;361.168626864663
44400;5.8;0.0;9.28173177681651;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.44731917240085;360.3078873177319;361.13294425432775;359.88591670475444;357.4919849228642;355.14288520290194;359.04041026511925;357.55885286678836;359.44359408450555;361.16138210542215
44460;5.8;0.10327699364700788;9.462921540509285;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050262292512332385;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.43855369215635;360.30019322863535;361.12370474898614;360.04220693899094;357.48500494429084;355.13650589077304;359.0325720639824;357.7088031299377;359.4367666887468;361.15413819806344
44520;5.8;0.10327699364700788;9.644067716907122;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050229120895529014;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4297893845598;360.29250007883456;361.11446657054455;360.1984786838525;357.47802572127614;355.1301272441493;359.02473480495803;357.0503786267092;359.429940010638;361.14689514202274
44580;5.8;0.10327699364700788;9.825174371993384;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05020381060010219;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4210262491748;360.2848078678064;361.10522971831455;360.3547319405626;357.4710472532547;355.12374926264476;359.01689848755615;356.39210004315;359.4231140496139;361.1396529367413
44640;5.8;0.10327699364700788;10.006249166850054;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050184731312246114;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4122642855665;360.2771165950302;361.09599419161196;360.5109667103628;357.4640695396663;355.11737194587425;359.0090631112886;355.7339548922414;359.416288805115;361.13241158166574
44700;5.8;0.10327699364700788;10.187288372420499;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05016998536445617;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.4035034933013;360.26942625998726;361.08675998975684;360.6671829212105;357.45709257995543;355.11099529345324;359.001228675669;355.0759197101691;359.40946427658747;361.1251710762482
44760;5.8;0.10327699364700788;10.368297686667248;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05016086706275168;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.39474387194724;360.26173686216106;361.0775271120733;360.8233805390272;357.4501163735712;355.104619304998;358.9933951802129;354.41800598359157;359.4026404634831;361.11793141994576
44820;2.9999999999999996;0.10327699364700788;10.596648997224952;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050155528610689636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.38598542107377;360.25404840103744;361.06829555788954;360.97955955531853;357.4431409199679;355.09824398011494;358.98556262443765;353.76019622157764;359.3958173652592;361.11069261222076
44880;2.9999999999999996;0.10327699364700788;10.824964018193956;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05015565551318404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3772281402515;360.2463608761042;361.0590653265378;360.97274885499957;357.4361662186037;355.0918693184097;358.97773100786236;353.1024993650193;359.38899498137823;361.1034546525401
44940;2.9999999999999996;0.0;10.79017256463928;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.36847202905255;360.2386742868512;361.04983641735413;360.965938673241;357.42919226894145;355.0854953194883;358.969900330008;352.44490905863586;359.38217331130824;361.0962175403759
45000;2.9999999999999996;0.0;10.755384536136585;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3597170870507;360.2309886327706;361.04060882967855;360.95912915710574;357.42221907044825;355.0791219829574;358.96207059039745;352.59543543383217;359.3753523545219;361.0889812752048
45060;2.9999999999999996;0.0;10.72059992382632;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.35096331382067;360.22330391335646;361.03138256285513;360.95232037843255;357.4152466225952;355.07274930842476;358.9542417885553;352.74594618674064;359.36853211049714;361.08174585650795
45120;2.9999999999999996;0.0;10.685818821553113;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3422107089388;360.215620128105;361.02215761623137;360.9455123698185;357.4082749248575;355.06637729549874;358.94641392400814;352.8964413179575;359.3617125787165;361.0745112837711
45180;2.9999999999999996;0.0;10.651041216384707;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3334592719827;360.2079372765143;361.0129339891586;360.93870514537906;357.4013039767143;355.0600059437885;358.9385869962841;353.0469205291139;359.35489375866746;361.0672775564843
45240;2.9999999999999996;0.0;10.616267094603934;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3247090025312;360.20025535808475;361.0037116809922;360.9318987106403;357.3943337776484;355.0536352529039;358.93076100491334;353.19738385745694;359.34807564984186;361.06004467414203
45300;2.9999999999999996;0.0;10.581496451757754;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3159599001647;360.19257437231835;360.9944906910907;360.9250930673045;357.3873643271466;355.04726522245585;358.9229359494278;353.3478313460445;359.34125825173624;361.05281263624295
45360;2.9999999999999996;0.0;10.54672932658572;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.3072119644647;360.1848943187194;360.9852710188164;360.91828821542333;357.380395624699;355.04089585205566;358.91511182936136;353.49826301094026;359.3344415638514;361.04558144228963
