time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
42360;8.2;0.11629289664391208;10.867546957875328;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05777059301135223;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;2600.0;2799.9999999999995;358.6447619106027;359.18772739834657;359.3462786355219;357.26102295448084;356.6875943157761;361.45025099052407;360.9985492030943;358.9848499037722;363.06175879991645;353.9195783841748
42420;5.6;0.13486856832655192;11.133485774835183;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06701397442661615;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.6381974113853;359.1815106544135;359.5029580925958;357.2541791051192;356.6795560420096;361.4407209376908;360.9922772765685;358.9781623435102;363.2343656954472;353.0576536581897
42480;5.6;0.11629289664391208;11.352069196252037;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057801216941086496;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.63163358974913;359.17529453967023;359.6596201961235;357.24733603122394;356.67151877453;361.4311922967584;360.9860060235344;358.97147551130416;363.226798155054;352.03310374836
42540;5.6;0.11629289664391208;11.57060885857792;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05782220515782819;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.62507044544157;359.1690790536453;359.8162649460017;357.240493731927;356.6634825130791;361.42166506691257;360.9797354427716;358.9647894067085;363.219231597541;351.17147015730353
42600;5.6;0.14171676220075669;11.853866079305435;20.6;0.0;0.0;0.0;0.012251405901656428;0.0;0.0;0.0;0.0;0.0;0.05785096683171434;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.6185079782106;359.162864195872;359.9728922487805;357.2336522063818;356.6554472573998;361.4121392473662;360.97346553308273;358.95810402928004;363.21166588465286;350.30999926050333
42660;5.6;0.0;11.776171239991623;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.6119461878044;359.156649965888;360.12950208646225;356.9173870776955;356.64741300723637;361.40261483734736;360.9671962932932;358.9514193785787;363.20410098567584;349.4486952486144
42720;5.6;0.03744748927929574;11.793874359791557;20.6;0.0;0.0;0.0;0.011429448943705933;0.006890961629069529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.6053850739715;359.1504363632358;360.2860944574594;356.9105858678498;356.63937976233365;361.39309183609464;360.96092772224983;358.9447354541668;363.1965370723691;349.60627872376415
42780;5.6;0.02371340663337022;11.776588534816506;20.6;0.0;0.0;0.0;0.011430587495266242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.598824636461;359.144223387462;360.44266936154634;356.6151782071461;356.3806246259208;361.3835702428558;360.95465981882023;358.9380522556093;363.18897420097767;349.7638457895895
42840;5.6;0.0;11.698897999528455;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.59226487502224;359.1380110381177;360.5992267983955;356.3198073415665;356.3726323328077;361.37405005688646;360.9483925818922;358.9313697824738;363.18141239821244;349.9213965500634
42900;5.6;0.0;11.621215693403707;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.5857057894052;359.13179931475804;360.7557667676338;356.31308005050346;356.36464104494974;361.36453127745;360.9421260103727;358.9246880343303;363.1738516755104;350.0789310047155
42960;5.6;0.0;11.5435416178162;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.57914737936;359.12558821694216;360.91228926891046;356.3063535282242;356.35665076192055;361.35501390381677;360.93586010318757;358.91800701075124;363.1662920364949;350.2364491529688
43020;5.6;0.0;11.465875774552568;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.57258964463733;359.11937774423325;361.06879430191793;356.29962777357076;356.34866148331184;361.3454979352645;360.9295948592804;358.91132671131146;363.15873348088974;350.3939509943596
43080;2.7999999999999994;0.0;11.435593320929256;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.56603258498836;359.11316789619843;361.22528186639704;356.2929027854369;356.34067320872464;361.33598337107776;360.92333027761237;358.9046471355881;363.1511760064576;350.5514365285319
43140;2.7999999999999994;0.0;11.405313869835092;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.55947620016457;359.1069586724082;361.21877961708884;356.2861785627541;356.3326859373495;361.3264702105477;360.91706635716145;358.8979682831608;363.1436196100231;350.7089057552321
43200;2.7999999999999994;0.09754995109943779;11.623527504094657;23.4;0.0;0.0;0.0;0.0470552061756966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.55292048991794;359.1007500724371;361.21227790335354;356.27945510448814;356.32469966883684;361.31695845297224;360.91080309692154;358.8912901536111;363.1360642879944;350.86635867430266
43260;2.7999999999999994;0.09754995109943779;11.841713990907207;23.4;0.0;0.0;0.0;0.047060004625163486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.546365454001;359.09454209586306;361.20577683764566;355.0854886754099;356.3167144028452;361.3074480976557;360.90454049590255;358.8846127465231;363.12851003662547;351.02379528567826
43320;2.7999999999999994;0.09754995109943779;12.05987404274414;23.4;0.0;0.0;0.0;0.04706491497550833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.5398110921666;359.08833474226725;361.1992764493815;353.8916670285175;356.3087301390248;361.29793914390865;360.8982785531292;358.8779360614827;363.1209568521444;351.18121548360944
43380;2.7999999999999994;0.09754995109943779;12.278008324966244;23.4;0.0;0.0;0.0;0.04706993313264011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.5332574041682;359.08212801123454;361.192776745078;352.6979866894773;356.3007468770282;361.288431591048;360.8920172676409;358.87126009807827;363.1134047308161;351.33861931800186
43440;2.7999999999999994;0.09754995109943779;12.496117447630974;23.4;0.0;0.0;0.0;0.04707506233635661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.5267043897595;359.07592190235283;361.18627772527185;351.5044444847201;356.29276461651284;361.2789254383965;360.8857566384912;358.8645848559;363.1058536689719;351.4960067901708
43500;5.2;0.0;12.425104642925827;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.520152048695;359.06971641521324;361.17977938860906;350.3110375077222;356.28478335714146;361.2694206852832;360.8794966647473;358.8579103345403;363.0983036630222;351.65337790120157
43560;5.2;0.0;12.354099423885401;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.51360038072954;359.06351154941;361.1732817334374;350.4990212270912;356.27680309858187;361.25991733104246;360.87323734548954;358.8512365335934;363.09075470946175;351.8107326522262
43620;5.2;0.0136044644731436;12.317756967824028;21.0;0.0;0.0;0.0064458928226858395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.5070493856184;359.0573073045406;361.16678475810556;350.68698373977514;356.2688238405069;361.2504153750148;360.8669786798111;358.8445634526558;363.0832068048702;351.9680710444206
43680;5.2;0.0;12.246762545505765;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.50049906311745;359.05110368020524;361.04107332890396;350.8749250503348;356.26084558259396;361.240914816546;360.8607206668174;358.8378910913255;363.07565994591124;352.1253930790038
43740;5.2;0.0;12.175775711048805;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.49394941298294;359.04490067600693;361.03459276498614;351.0628451626946;356.252868324525;361.2314156549875;360.8544633056257;358.83121944920276;363.0681141293306;352.2826987572351
43800;5.2;0.0;12.104796465179176;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4874004349719;359.03869829155167;361.0281128765375;351.2507440806804;356.2448920659863;361.22191788969593;360.84820659536524;358.8245485258895;363.06056935195346;352.43998808041187
43860;5.2;0.0;12.03382480889234;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4808521288417;359.03249652644826;361.021633662075;351.4386218081098;356.23691680666815;361.2124215200332;360.8419505351761;358.8178783209895;363.05302561068237;352.5972610498677
43920;5.2;0.017835179329984796;12.008293123221126;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00847440853456015;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.47430449435024;359.02629538030817;361.01515512018335;351.6264783472546;356.2289425462649;361.2029265453665;360.83569512420934;358.8112088341084;363.0454829024945;352.75451766697006
43980;5.2;0.0;11.937331166892198;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.46775753125604;359.0200948527452;361.00867724946795;351.81431370177586;356.22096928447456;361.19343296506776;360.6898965000111;358.8045400648536;363.0379412244388;352.9117579331188
44040;5.2;0.027772137215219823;11.937121882461138;21.0;0.0;0.013349180253971643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.461211239318;359.0138949433761;361.0022000485674;352.00212787548526;356.21299702099884;361.18394077851406;360.68365922008184;358.7978720128341;363.0304005736228;353.0689818497452
44100;5.2;0.0;11.866166620279708;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.45466561829585;358.79040477621015;360.99572351615853;352.18992087220414;356.20502575554286;361.17444998508734;360.6774225866161;358.79120467766063;363.02286094721524;353.22618941830785
44160;5.2;0.0;11.795218950885086;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.44812066794964;358.7842321769337;360.98924765089043;352.3776926957511;356.19705548781513;361.1649605841741;360.6711865986996;358.7845380589458;363.0153223424477;353.38338064029375
44220;5.2;0.0;11.72427887479285;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4415763880402;358.77806019408763;360.9827724514332;352.5654433499395;356.18908621752723;361.1554725751654;360.6649512554385;358.7778721563036;363.0077847566137;353.5405555172151
44280;5.2;0.0;11.653346392478669;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4350327783286;358.7718888272237;360.9762979164906;352.7531728385802;356.1811179443939;361.145985957457;360.6587165559539;358.77120696934975;363.0002481870681;353.69771405060936
44340;5.2;0.0;11.582421504381793;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.42848983857675;358.76571807590915;360.96982404479894;352.9408811654769;356.17315066813296;361.13650073044926;360.652482499379;358.7645424977016;362.9927126312249;353.8548562420368
44400;5.2;0.003965360048110009;11.52160307256968;21.0;0.0;0.0;0.0;0.001916924852910675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4219475685471;358.759547939719;360.9633508351259;353.12856833442794;356.16518438846487;361.12701689354645;360.64624908485894;358.7578787409781;362.9851780865557;354.01198209308006
44460;5.2;0.003965360048110009;11.46079190803109;21.0;0.0;0.0;0.0;0.0019171326917272933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.4154059680028;358.7533784182334;360.95687828626905;353.2679836962774;356.15721910511274;361.1175344461575;360.6400163115499;358.7512156987994;362.97764455058797;354.16909160534203
44520;5.2;0.0;11.389887635445485;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.40886503670725;358.7472095110369;360.9504063970552;353.4073794735574;356.14925481780267;361.1080533876953;360.6337841786191;358.7445533707876;362.97011202090346;354.3261847804463
44580;5.2;0.023402950029759232;11.378605064406976;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011110158579345268;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.40232477442476;358.7410412177179;360.94393516633806;353.5950135566332;356.1412915262628;361.0985737175769;360.62755268524415;358.73789175656617;362.96258049513636;354.4832616200338
44640;5.2;0.023402950029759232;11.3673209673992;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111180510039119;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.39578518092014;358.7348735378685;360.9374645929981;353.78262593507213;356.13332923022426;361.0890954352235;360.6213218306128;358.73123085575986;362.71091378241465;354.64032212576365
44700;5.2;0.0;11.296421497180837;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3892462559588;358.7287064710846;360.93099467594067;353.9702163891099;356.1253679294199;361.07961854006;360.6150916139226;358.72457066799495;362.4592860989612;354.7973662993115
44760;5.2;0.0;11.225529789845144;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3827079993069;358.72254001696547;360.9245254140952;354.1577849229898;356.11740762358534;361.0701430315153;360.6088620343806;358.71791119289935;362.4518330540342;354.9543941423687
44820;5.2;0.0;11.154645846206229;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.37617041073094;358.71637417511397;360.91805680641454;354.34533154543016;356.10944831245814;361.060668909022;360.6026330912032;358.71125243009845;362.4443809908218;355.11140565664124
44880;5.2;0.0;11.083769667446461;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3696334899983;358.71020894513623;360.91158885187326;354.5328562577272;356.1014899957779;361.05119617201655;360.5964047836158;358.7045943792168;362.43692990680495;355.26840084384895
44940;5.2;0.0;11.012901254822994;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.36309723687685;358.70404432664157;360.90512154946725;354.7203590590068;356.0935326732864;361.04172481993885;360.5901771108524;358.69793703987887;362.42947979975605;355.42537970572516
45000;5.2;0.0;10.942040609543067;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3565616511352;358.69788031924264;360.8986548982128;354.9078399480065;356.0855763447272;361.0322548522326;360.5839500721555;358.6912804117104;362.42203066741547;355.5823422440138
45060;5.2;0.0;10.871187732758495;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3500267325426;358.691716922555;360.8921888971455;355.0952989234753;356.0776210098459;361.02278626834476;360.57772366677597;358.6846244943383;362.41458250766146;355.73928846047045
45120;5.2;0.0;10.800342660054284;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3434924808687;358.6855541361973;360.8857235453198;355.2827359842509;356.0696666683899;361.01331906772583;360.57149789397243;358.67796928739045;362.40713531847064;355.89621835685966
45180;5.2;0.008804667911566188;10.751932821363251;21.0;0.0;0.0;0.0;0.0;0.0;0.004261412675808575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.33695889588415;358.67939195979136;360.8792588418079;355.47015100633035;356.0617133201081;361.0038532498296;360.5652727530115;358.6713147904961;362.3996890978814;356.0531319048533
45240;5.2;0.008804667911566188;10.703526805149211;21.0;0.0;0.0;0.0;0.0;0.0;0.0042619345970416325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.33042597736005;358.6732303929613;360.8727947856993;355.6575439514114;356.0537609647514;360.83365715180173;360.55904824316724;358.6646610032861;362.3922438439794;356.21002911846455
45300;5.2;0.06512062600886703;10.798575843369207;21.0;0.0;0.0;0.0;0.0;0.03283572040226218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3238937250682;358.66706943533444;360.8663313761;355.8449148098706;356.0458096020721;360.6634910295878;360.5528243637212;358.65800792539204;362.3847995548916;356.3669099992456
45360;5.2;0.06512062600886703;10.893607607134285;21.0;0.0;0.0;0.0;0.0;0.032839537201017524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3173621387811;358.66090908654087;360.85986861213195;356.03226357865617;354.8490490342258;360.6540865062974;360.5466011139621;358.65135555644713;362.37735622878364;356.5237745484727
45420;7.2;0.0014411063591663186;10.79257626714128;19.0;0.0007129606938918225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.3108312182718;358.65474934621295;360.8534064929322;356.2195902561851;353.6524692784608;360.64468335517114;360.5403784931855;358.6447038960858;362.36991386385836;356.680622767287
45480;7.2;0.0014411063591663186;10.691556765101241;19.0;0.0007130235279907368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.29167245404057;358.648590213986;360.8469450176526;356.40689484126545;353.88739045922887;360.6352815755493;360.534156500694;358.63805294394353;362.3624724583541;356.8374546567014
45540;7.2;0.0;10.58687806608568;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.27251607920454;358.64243168949747;360.8404841854589;356.5941773328687;354.1222802596386;360.62588116682673;360.52793513579684;358.63140269965726;362.35503201054377;356.9942702065764
45600;7.2;0.0;10.482212169972163;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.26599060113006;358.63627377238765;360.83402399553063;356.78143773007815;354.3571386875368;360.6164821284134;360.52171439780966;358.6247531628648;362.347592518734;357.15106941096735
45660;7.2;0.0;10.377558981488551;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2594657878868;358.63011646229904;360.8275644470602;356.9686760320743;354.5919657484241;360.6070844597239;360.5154942860545;358.6181043332055;362.34015398126365;357.30785068382636
45720;7.2;0.015944073930653946;10.313601206759344;19.0;0.0;0.0;0.0;0.0;0.008046036635754374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2529416392216;358.62395975887637;360.8211055392527;357.1558922381279;354.8267614401518;360.5976881601765;360.50927479985955;358.6114562103197;362.33271639650354;357.46461435865547
45780;7.2;0.03880472723325086;10.307843727454644;19.0;0.0;0.011015278511090158;0.0;0.0;0.008021686267216778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2464181549079;358.6178036617668;360.8146472713251;357.343086347595;354.76996309460174;360.58829322919337;360.5030559385594;358.6048087938489;362.32527976285485;357.62136045667495
45840;7.2;0.022860653302596914;10.261444397069468;19.0;0.0;0.011016206195347994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2398953347209;358.4327849438836;360.8081896425063;357.53025835991264;354.7134652003141;360.57889966620075;360.49683770149403;358.5981620834358;362.31784407874875;357.7780889797854
45900;7.2;0.0;10.156817238388099;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2333731784356;358.2477881334357;360.8017326519777;357.7174080878491;354.94824763513657;360.5695074706294;360.49062008800956;358.59151607872417;362.3104093426452;357.93479981551764
45960;7.2;0.0;10.052203056160382;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.22685168582655;358.24167637962444;360.7952762989362;357.9045355447591;355.1829973094391;360.5601166419142;360.4844030974578;358.584870779359;362.3029755530325;358.09149294762835
46020;7.2;0.0;9.947601850463696;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2203308566686;358.2355652296378;360.78882058259467;358.0916407446063;355.4177141880444;360.5507271794943;360.47818672919595;358.5782261849863;362.2955427084261;358.24816837924345
46080;7.2;0.0;9.843013622045513;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2138106907379;358.2294546829821;360.78236550217855;358.2787236909776;355.65239826921027;360.5413390828129;360.47197098258675;358.5715822952533;362.28811080736807;358.40482611246046
46140;7.2;0.009931531562553516;9.763736924304485;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00472618072726034;0.0;0.0;0.0;0.0;2400.0000000000005;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.20729118781065;358.22334473923746;360.77591105692306;358.4657843840655;355.88704955463794;360.5319523513174;360.46575585699827;358.5649391098083;362.28067984842625;358.56146614773917
46200;4.8;0.0;9.699777754315157;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.2007723476643;358.2172353979962;360.76945724607367;358.65282282328934;356.1216678957824;360.5225669844591;360.4595413518038;358.55829662830047;362.1696451696892;358.71808848488564
46260;4.8;0.0;9.635826767834619;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.19425417007704;358.21112665885505;360.7630040688852;358.645826065759;356.3562532533266;360.51318298169315;360.4533274663818;358.5516548503803;362.1622318817747;358.87469312352084
46320;4.8;0.0;9.571883952632524;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.18773665482803;358.20501852141473;360.7565515246216;358.6388301084977;356.59080562099734;360.50380034247854;360.44711420011555;358.54501377569943;362.1548195294648;359.0312800632442
46380;4.8;0.0;9.507949336314207;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1812198016971;358.19891098528024;360.7500996125557;358.63183501567795;356.8253249991016;360.49441906627817;360.44090155239354;358.53837340391027;362.1474081112982;359.18784930368463
46440;4.8;0.0;9.444022927145904;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.174703610465;358.1928040500608;360.74364833196887;358.62484079516463;357.05981138932236;360.48503915255816;360.4346895226089;358.53173373466643;362.139997625894;359.3444007472261
