time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
28980;1.9999999999999998;0.0011579495343974997;12.131027827191726;2.2;0.0009471474471916669;0.0;1999.9999999999998;0.0;325.2073272350011;323.78230753898504
29040;1.9999999999999998;0.0;12.098463347775876;2.2;0.0;0.0;1999.9999999999998;0.0;325.4244671032037;323.77842730821544
29100;1.9999999999999998;0.0;12.065903562465463;2.2;0.0;0.0;1999.9999999999998;0.0;325.66269813048586;323.77454757620825
29160;1.9999999999999998;0.0;12.033348470290539;2.2;0.0;0.0;1999.9999999999998;0.0;325.9008948931617;323.7706683427159
29220;1.9999999999999998;0.0;12.00079807028042;2.2;0.0;0.0;1999.9999999999998;0.0;326.1390573984877;323.76678960749433
29280;1.9999999999999998;0.0;11.968252361468172;2.2;0.0;0.0;1999.9999999999998;0.0;326.37718565372177;323.7629113703025
29340;1.9999999999999998;0.0;11.935711342890338;2.2;0.0;0.0;1999.9999999999998;0.0;326.6152796660908;323.7590336309027
29400;1.9999999999999998;0.0;11.90317501358681;2.2;0.0;0.0;1999.9999999999998;0.0;326.85333944279284;323.75515638906046
29460;1.9999999999999998;0.0;11.870643372600675;2.2;0.0;0.0;1999.9999999999998;0.0;327.09136499099816;323.7512796445441
29520;1.9999999999999998;0.0;11.838116418978288;2.2;0.0;0.0;1999.9999999999998;0.0;327.3293563178505;323.74740339712514
29580;1.9999999999999998;0.0;11.805594151768979;2.2;0.0;0.0;1999.9999999999998;0.0;327.56731343046675;323.7435276465776
29640;1.9999999999999998;0.0;11.773076570025177;2.2;0.0;0.0;1999.9999999999998;0.0;327.80523633593873;323.73965239267864
29700;1.9999999999999998;0.0;11.740563672802349;2.2;0.0;0.0;1999.9999999999998;0.0;328.0431250413329;323.7357776352078
29760;1.9999999999999998;0.0;11.708055459158834;2.2;0.0;0.0;1999.9999999999998;0.0;328.28097955369094;323.73190337394726
29820;1.9999999999999998;0.0;11.675551928155807;2.2;0.0;0.0;1999.9999999999998;0.0;328.5187998800304;323.7280296086818
29880;1.9999999999999998;0.0;11.643053078857342;2.2;0.0;0.0;1999.9999999999998;0.0;328.7565860273456;323.72415633919866
29940;1.9999999999999998;0.0;11.610558910330164;2.2;0.0;0.0;1999.9999999999998;0.0;328.9943380026074;323.72028356528716
30000;1.9999999999999998;0.0;11.578069421643782;2.2;0.0;0.0;1999.9999999999998;0.0;329.23205581276454;323.7164112867391
30060;1.9999999999999998;0.0;11.545584611870373;2.2;0.0;0.0;1999.9999999999998;0.0;329.46973946474316;323.7125395033486
30120;1.9999999999999998;0.0;11.513104480084651;2.2;0.0;0.0;1999.9999999999998;0.0;329.7073889654478;323.7086682149114
30180;1.9999999999999998;0.0;11.48062902536401;2.2;0.0;0.0;1999.9999999999998;0.0;329.94500432176176;323.7047974212261
30240;1.9999999999999998;0.0;11.448158246788205;2.2;0.0;0.0;1999.9999999999998;0.0;330.1825855405473;323.7009271220924
30300;1.9999999999999998;0.0;11.415692143439696;2.2;0.0;0.0;1999.9999999999998;0.0;330.4201326286467;323.69705731731267
30360;0.0;0.0;11.417068902169655;4.2;0.0;0.0;0.0;0.0;330.6576455928812;323.69318800669055
30420;0.0;0.0;11.418445465010917;4.2;0.0;0.0;0.0;0.0;330.6526147331744;323.68931919003194
30480;0.0;0.0;11.41982196870293;4.2;0.0;0.0;0.0;0.0;330.6475846601388;323.685450867144
30540;0.0;0.0;11.421198343954522;4.2;0.0;0.0;0.0;0.0;330.64255439403615;323.68158303783594
30600;0.0;0.0;11.422574550373048;4.2;0.0;0.0;0.0;0.0;330.6375244316952;323.6777157019184
30660;0.0;0.0;11.423950571942946;4.2;0.0;0.0;0.0;0.0;330.63249506283466;323.67384885920353
30720;0.0;0.0;11.42532640291672;4.2;0.0;0.0;0.0;0.0;330.62746640246667;323.6699825095052
30780;0.0;0.0;11.426702041367255;4.2;0.0;0.0;0.0;0.0;330.6224384920135;323.66611665263827
30840;0.0;0.0;11.428077486747622;4.2;0.0;0.0;0.0;0.0;330.6174113455154;323.66225128841944
30900;0.0;0.0;11.429452739006118;4.2;0.0;0.0;0.0;0.0;330.6123849671198;323.65838641666653
30960;0.0;0.0;11.430827798267009;4.2;0.0;0.0;0.0;0.0;330.60735935742343;323.6545220371986
31020;0.0;0.0;11.432202664722395;4.2;0.0;0.0;0.0;0.0;330.60233451576033;323.650658149836
31080;0.0;0.0;11.43357733858499;4.2;0.0;0.0;0.0;0.0;330.59731044097686;323.64679475440016
31140;0.0;0.0;11.43495182007127;4.2;0.0;0.0;0.0;0.0;330.5922871317702;323.6429318507138
31200;0.0;0.0;11.436326109396013;4.2;0.0;0.0;0.0;0.0;330.5872645868094;323.6390694386006
31260;0.0;0.0;11.437700206770618;4.2;0.0;0.0;0.0;0.0;330.58224280477407;323.63520751788536
31320;0.0;0.0;11.43907411240254;4.2;0.0;0.0;0.0;0.0;330.5772217843671;323.6313460883938
31380;0.0;0.0;11.440447826495307;4.2;0.0;0.0;0.0;0.0;330.5722015243183;323.62748514995263
31440;0.0;0.0;11.441821349248533;4.2;0.0;0.0;0.0;0.0;330.5671820233845;323.6236247023895
31500;0.0;0.0;11.443194680858044;4.2;0.0;0.0;0.0;0.0;330.5621632803495;323.61976474553285
31560;0.0;0.0;11.44456782151596;4.2;0.0;0.0;0.0;0.0;330.55714529402337;323.615905279212
31620;0.0;0.0;11.445940771410902;4.2;0.0;0.0;0.0;0.0;330.55212806324147;323.612046303257
31680;0.0;0.0;11.447313530728032;4.2;0.0;0.0;0.0;0.0;330.5471115868634;323.6081878174988
31740;0.0;0.0;11.448686099649223;4.2;0.0;0.0;0.0;0.0;330.5420958637727;323.604329821769
31800;0.0;0.0;11.450058478353158;4.2;0.0;0.0;0.0;0.0;330.5370808928757;323.60047231589976
31860;0.0;0.0;11.45143066701539;4.2;0.0;0.0;0.0;0.0;330.53206667310053;323.5966152997241
31920;0.0;0.0;11.452802665808568;4.2;0.0;0.0;0.0;0.0;330.5270532033971;323.59275877307556
31980;0.0;0.0;11.454174474902363;4.2;0.0;0.0;0.0;0.0;330.5220404827355;323.5889027357882
32040;0.0;0.0;11.45554609446375;4.2;0.0;0.0;0.0;0.0;330.5170285101063;323.5850471876969
32100;0.0;0.0;11.456917524656966;4.2;0.0;0.0;0.0;0.0;330.51201728451895;323.5811921286366
32160;0.0;0.0;11.458288765643626;4.2;0.0;0.0;0.0;0.0;330.5070068050016;323.5773375584432
32220;0.0;0.0;11.459659817582857;4.2;0.0;0.0;0.0;0.0;330.5019970706008;323.5734834769529
32280;0.0;0.0;11.46103068063138;4.2;0.0;0.0;0.0;0.0;330.4969880803802;323.5696298840024
32340;0.0;0.0;11.462401354943516;4.2;0.0;0.0;0.0;0.0;330.4919798334206;323.5657767794285
32400;0.0;0.0;11.46377184067132;4.2;0.0;0.0;0.0;0.0;330.486972328819;323.5619241630689
32460;0.0;0.0;11.465142137964644;4.2;0.0;0.0;0.0;0.0;330.48196556568837;323.5580720347613
32520;0.0;0.0;11.466512246972268;4.2;0.0;0.0;0.0;0.0;330.476959543157;323.55422039434404
32580;0.0;0.0;11.467882167841552;4.2;0.0;0.0;0.0;0.0;330.4719542603607;323.5503692416554
32640;0.0;0.0;11.469251900718097;4.2;0.0;0.0;0.0;0.0;330.4669497164446;323.54651857653437
32700;0.0;0.0;11.47062144574559;4.2;0.0;0.0;0.0;0.0;330.46194591056667;323.54266839881984
32760;0.0;0.0;11.471990803065898;4.2;0.0;0.0;0.0;0.0;330.4569428418977;323.5388187083513
32820;0.0;0.0;11.473359972819047;4.2;0.0;0.0;0.0;0.0;330.45194050962175;323.5349695049682
32880;0.0;0.0;11.47472895514332;4.2;0.0;0.0;0.0;0.0;330.44693891293514;323.53112078851063
32940;0.0;0.0;11.47609775017528;4.2;0.0;0.0;0.0;0.0;330.4419380510471;323.52727255881837
33000;0.0;0.0;11.477466358049805;4.2;0.0;0.0;0.0;0.0;330.4369379231786;323.52342481573163
33060;0.0;0.0;11.478834778900184;4.2;0.0;0.0;0.0;0.0;330.43193852856245;323.5195775590909
33120;2.2;0.0;11.442980907851151;2.0;0.0;0.0;0.0;2200.0;330.4269398664428;323.5157307887367
33180;2.2;0.0;11.40713210838388;2.0;0.0;0.0;0.0;2200.0;330.42194193607486;323.72529361109525
33240;2.2;0.0;11.37128837944452;2.0;0.0;0.0;0.0;2200.0;330.4169447367245;323.9348267712479
33300;2.2;0.0;11.33544972021218;2.0;0.0;0.0;0.0;2200.0;330.41194826766804;324.1443302758157
33360;2.2;0.0;11.299616220824843;2.0;0.0;0.0;0.0;2200.0;330.40695252819205;324.35380413007596
33420;2.2;0.0;11.263787919503319;2.0;0.0;0.0;0.0;2200.0;330.4019575175929;324.56324781779466
33480;2.2;0.0;11.227964818926107;2.0;0.0;0.0;0.0;2200.0;330.3969632351765;324.77266112039206
33540;2.2;0.0;11.192146913903375;2.0;0.0;0.0;0.0;2200.0;330.39196968025806;324.982044023059
33600;2.2;0.007350172725637638;11.175074207623812;2.0;0.0;0.006787815913202161;0.0;2200.0;330.3869768521619;325.1913965560915
33660;2.2;0.0;11.139263768794526;2.0;0.0;0.0;0.0;2200.0;330.3819847502212;325.2932748412536
33720;2.2;0.0;11.103458545635537;2.0;0.0;0.0;0.0;2200.0;330.3769933737776;325.5025834063126
33780;2.2;0.0;11.06765853965502;2.0;0.0;0.0;0.0;2200.0;330.3720027221811;325.7118614879854
33840;2.2;0.0;11.031863761106091;2.0;0.0;0.0;0.0;2200.0;330.36701279478996;325.9211090781383
33900;2.2;0.0;10.996074219414885;2.0;0.0;0.0;0.0;2200.0;330.36202359097024;326.1303261184932
33960;2.2;0.0;10.960289920284268;2.0;0.0;0.0;0.0;2200.0;330.3570351100957;326.33951255550744
34020;2.2;0.0;10.924510866536979;2.0;0.0;0.0;0.0;2200.0;330.35204735154764;326.54866835697914
34080;2.2;0.0;10.888737059313513;2.0;0.0;0.0;0.0;2200.0;330.34706031471467;326.75779350721353
34140;2.2;0.04688293541414226;10.972390766613273;2.0;0.0385938609339299;0.0;0.0;2200.0;330.34207399899253;326.9668880001551
34200;2.2;0.04688293541414226;11.056030268481006;2.0;0.03859808729380994;0.0;0.0;2200.0;329.4812194118905;327.17595175220794
34260;2.2;0.0;11.020233516490576;2.0;0.0;0.0;0.0;2200.0;328.62050512449775;327.3849847098752
34320;2.2;0.0;10.984442072782889;2.0;0.0;0.0;0.0;2200.0;328.6157987624337;327.59398679134927
34380;2.2;0.0;10.948655957203867;2.0;0.0;0.0;0.0;2200.0;328.6110930748679;327.8029578987322
34440;2.2;0.0;10.912875176797376;2.0;0.0;0.0;0.0;2200.0;328.60638806056096;328.0118979192309
34500;2.2;0.0;10.877098567654377;2.0;0.0;0.0;0.0;2200.0;328.60168371863733;328.22080681316055
34560;2.2;0.0;10.841326428987687;2.0;0.0;0.0;0.0;2200.0;328.5969800482785;328.42969125432865
34620;2.2;0.0;10.805558767356917;2.0;0.0;0.0;0.0;2200.0;328.59227704867396;328.6385495278777
34680;2.2;0.0;10.769795582954147;2.0;0.0;0.0;0.0;2200.0;328.5875747190257;328.8473815968372
34740;2.2;0.0;10.734036875434333;2.0;0.0;0.0;0.0;2200.0;328.5828730585522;329.05618746073117
34800;2.2;0.0;10.698282644356544;2.0;0.0;0.0;0.0;2200.0;328.5781720664887;329.26496712214964
34860;2.2;0.0;10.662532889256498;2.0;0.0;0.0;0.0;2200.0;328.5734717420877;329.4737205842187
34920;2.2;0.0;10.626787609662431;2.0;0.0;0.0;0.0;2200.0;328.56877208461765;329.68244785018544
34980;2.2;0.0;10.59104680509921;2.0;0.0;0.0;0.0;2200.0;328.56407309336316;329.891148923327
35040;2.2;0.0;10.555310475101052;2.0;0.0;0.0;0.0;2200.0;328.55937476762404;330.0998238069277
35100;2.2;0.0;10.519578619194146;2.0;0.0;0.0;0.0;2200.0;328.5546771066312;330.3084725042733
35160;2.2;0.0;10.483851236898813;2.0;0.0;0.0;0.0;2200.0;328.549980109673;330.5170950186496
35220;2.2;0.0;10.448128327732167;2.0;0.0;0.0;0.0;2200.0;328.54528377608005;330.7256913533424
35280;2.2;0.0;10.412409891209172;2.0;0.0;0.0;0.0;2200.0;328.54058810520667;330.9342615116368
35340;0.0;0.0;10.41391842567392;4.2;0.0;0.0;0.0;0.0;328.53589309642285;331.1428054968177
35400;0.0;0.0;10.415426708040489;4.2;0.0;0.0;0.0;0.0;328.5311987491119;331.1379119476349
35460;0.0;0.0;10.41693477746644;4.2;0.0;0.0;0.0;0.0;328.5265050626695;331.13301931513627
35520;0.0;0.0;10.418442644242052;4.2;0.0;0.0;0.0;0.0;328.52181203650264;331.1281273752903
35580;0.0;0.0;10.419950311085485;4.2;0.0;0.0;0.0;0.0;328.5171196700292;331.1232360695644
35640;0.0;0.0;10.421457778761946;4.2;0.0;0.0;0.0;0.0;328.51242796267815;331.11834538283125
35700;0.0;0.0;10.422965037452446;4.2;0.0;0.0;0.0;0.0;328.5077369138883;331.1134553111524
35760;0.0;0.018793620493616672;10.472344235929818;4.2;0.015517715367146651;0.0;0.0;0.0;328.50304652310876;331.1085659112648
35820;0.0;0.018793620493616672;10.5217158126443;4.2;0.015519453302499252;0.0;0.0;0.0;328.1552692061958;331.1036772145188
35880;0.0;0.0;10.523207656241476;4.2;0.0;0.0;0.0;0.0;327.8075456121689;331.0987892380567
35940;0.0;0.0;10.524699282525429;4.2;0.0;0.0;0.0;0.0;327.80296300656147;331.0939019908818
36000;0.0;0.0;10.526190691281341;4.2;0.0;0.0;0.0;0.0;327.79838104130556;331.0890154773687
36060;0.0;0.0;10.527681882544218;4.2;0.0;0.0;0.0;0.0;327.79379971574764;331.08412969927184
36120;0.0;0.0;10.529172856486829;4.2;0.0;0.0;0.0;0.0;327.78921902929096;331.0792446568679
36180;0.0;0.0;10.530663613360538;4.2;0.0;0.0;0.0;0.0;327.7846389813496;331.07436034963507
36240;0.0;0.0;10.532154153456982;4.2;0.0;0.0;0.0;0.0;327.7800595713473;331.0694767765932
36300;0.0;0.0;10.53364447708682;4.2;0.0;0.0;0.0;0.0;327.7754807987186;331.06459393652256
36360;0.0;0.0;10.535134584568212;4.2;0.0;0.0;0.0;0.0;327.7709026629094;331.0597118280853
36420;0.0;0.0;10.536624476220393;4.2;0.0;0.0;0.0;0.0;327.7663251633761;331.0548304498922
36480;0.0;0.0;10.538114152360471;4.2;0.0;0.0;0.0;0.0;327.7617482995857;331.04994980053937
36540;0.0;0.0;10.539603613301482;4.2;0.0;0.0;0.0;0.0;327.75717207101513;331.0450698786271
36600;0.0;0.0;10.541092859351581;4.2;0.0;0.0;0.0;0.0;327.7525964771511;331.0401906827713
36660;0.0;0.0;10.542581890813604;4.2;0.0;0.0;0.0;0.0;327.74802151748963;331.03531221160836
36720;0.0;0.0;10.544070707984902;4.2;0.0;0.0;0.0;0.0;327.7434471915358;331.030434463798
36780;0.0;0.0;10.545559311157342;4.2;0.0;0.0;0.0;0.0;327.73887349880323;331.02555743802435
36840;0.0;0.0;10.547047700617401;4.2;0.0;0.0;0.0;0.0;327.7343004388141;331.0206811329964
36900;0.0;0.0;10.54853587664618;4.2;0.0;0.0;0.0;0.0;327.7297280110985;331.0158055474476
36960;0.0;0.0;10.550023839519682;4.2;0.0;0.0;0.0;0.0;327.7251562151943;331.01093068013586
37020;0.0;0.0;10.55151158950875;4.2;0.0;0.0;0.0;0.0;327.72058505064695;331.00605652984257
37080;0.0;0.0;10.552999126879426;4.2;0.0;0.0;0.0;0.0;327.71601451700917;331.00118309537254
37140;0.0;0.0;10.554486451892897;4.2;0.0;0.0;0.0;0.0;327.7114446138403;330.9963103755531
37200;0.0;0.0;10.555973564805784;4.2;0.0;0.0;0.0;0.0;327.70687534070686;330.99143836923344
37260;0.0;0.0;10.557460465870168;4.2;0.0;0.0;0.0;0.0;327.7023066971815;330.9865670752842
37320;0.0;0.015292023937164369;10.597899920338719;4.2;0.012663601837403496;0.0;0.0;0.0;327.6977386828432;330.9816964925969
37380;0.0;0.015292023937164369;10.638333286101497;4.2;0.012665030366288568;0.0;0.0;0.0;327.41400671291495;330.97682662008145
37440;0.0;0.0;10.639807832038027;4.2;0.0;0.0;0.0;0.0;327.13031749282214;330.97195745666534
37500;0.0;0.0;10.641282168708543;4.2;0.0;0.0;0.0;0.0;327.12583536540615;330.96708900129363
37560;0.0;0.0;10.642756296356652;4.2;0.0;0.0;0.0;0.0;327.1213538539875;330.96222125292917
37620;0.0;0.0;10.644230215218663;4.2;0.0;0.0;0.0;0.0;327.11687295809463;330.9573542105525
37680;0.0;0.0;10.645703925529203;4.2;0.0;0.0;0.0;0.0;327.1123926772865;330.9524878731617
37740;0.0;0.0;10.647177427519932;4.2;0.0;0.0;0.0;0.0;327.1079130111126;330.9476222397719
37800;0.0;0.0;10.64865072141876;4.2;0.0;0.0;0.0;0.0;327.10343395912287;330.9427573094149
37860;0.0;0.0;10.650123807449742;4.2;0.0;0.0;0.0;0.0;327.09895552087346;330.9378930811392
37920;0.0;0.0;10.651596685833326;4.2;0.0;0.0;0.0;0.0;327.0944776959278;330.9330295540093
37980;0.0;0.0;10.653069356786153;4.2;0.0;0.0;0.0;0.0;327.0900004838562;330.9281667271052
38040;0.0;0.0;10.65454182052135;4.2;0.0;0.0;0.0;0.0;327.08552388423664;330.92330459952234
38100;0.0;0.0;10.656014077248647;4.2;0.0;0.0;0.0;0.0;327.08104789665356;330.91844317037123
38160;0.0;0.0;10.65748612717428;4.2;0.0;0.0;0.0;0.0;327.07657252069816;330.9135824387765
38220;0.0;0.0;10.658957970501321;4.2;0.0;0.0;0.0;0.0;327.07209775596806;330.9087224038775
38280;0.0;0.0;10.660429607429592;4.2;0.0;0.0;0.0;0.0;327.06762360206693;330.90386306482714
38340;0.0;0.0;10.661901038155806;4.2;0.0;0.0;0.0;0.0;327.0631500586043;330.89900442079204
38400;0.0;0.0;10.663372262873738;4.2;0.0;0.0;0.0;0.0;327.0586771251957;330.894146470952
38460;0.0;0.0;10.664843281774123;4.2;0.0;0.0;0.0;0.0;327.0542048014614;330.8892892144998
38520;0.0;0.0;10.666314095044942;4.2;0.0;0.0;0.0;0.0;327.0497330870278;330.88443265064075
38580;0.0;0.0;10.667784702871344;4.2;0.0;0.0;0.0;0.0;327.04526198152564;330.8795767785925
38640;0.0;0.009039783862433518;10.692281828562427;4.2;0.007504742950192461;0.0;0.0;0.0;327.04079148459095;330.87472159758465
38700;0.0;0.009039783862433518;10.716775334906474;4.2;0.0075055955099368925;0.0;0.0;0.0;326.8712949131601;330.8698671068588
38760;0.0;0.0;10.718238513664444;4.2;0.0;0.0;0.0;0.0;326.7018234187528;330.86501330566773
38820;0.0;0.05355401597997915;10.856116970300366;4.2;0.0;0.04409147772368211;0.0;0.0;326.6974035782971;330.86016019327565
38880;0.0;0.0;10.857557102364233;4.2;0.0;0.0;0.0;0.0;326.69298433879584;330.0731836500314
38940;0.0;0.0;10.858997035153157;4.2;0.0;0.0;0.0;0.0;326.68856569961554;330.0684617124667
39000;0.0;0.0;10.860436768883448;4.2;0.0;0.0;0.0;0.0;326.68414766033266;330.06374043750645
39060;0.0;0.0;10.861876303743335;4.2;0.0;0.0;0.0;0.0;326.679730220568;330.0590198242138
39120;0.0;0.0;10.863315639930244;4.2;0.0;0.0;0.0;0.0;326.6753133799515;330.0542998718056
39180;0.0;0.0;10.864754777626988;4.2;0.0;0.0;0.0;0.0;326.67089713811845;330.0495805794417
39240;0.0;0.0;10.866193717007322;4.2;0.0;0.0;0.0;0.0;326.6664814947092;330.04486194636166
39300;0.0;0.0;10.867632458240237;4.2;0.0;0.0;0.0;0.0;326.66206644936915;330.040143971853
39360;0.0;0.0;10.86907100151069;4.2;0.0;0.0;0.0;0.0;326.65765200174854;330.0354266552266
39420;0.0;0.0;10.870509346990104;4.2;0.0;0.0;0.0;0.0;326.65323815150214;330.03070999569826
39480;0.0;0.0;10.87194749484155;4.2;0.0;0.0;0.0;0.0;326.64882489828926;330.02599399255763
39540;0.0;0.0;10.873385445223974;4.2;0.0;0.0;0.0;0.0;326.6444122417733;330.0212786451391
39600;0.0;0.0;10.874823198293662;4.2;0.0;0.0;0.0;0.0;326.64000018162204;330.01656395279707
39660;0.0;0.0;10.876260754204562;4.2;0.0;0.0;0.0;0.0;326.635588717507;330.01184991489833
39720;0.0;0.0;10.877698113108492;4.2;0.0;0.0;0.0;0.0;326.63117784910344;330.00713653082005
39780;0.0;0.0;10.879135275166451;4.2;0.0;0.0;0.0;0.0;326.6267675760905;330.0024237999484
39840;0.0;0.0;10.88057224053394;4.2;0.0;0.0;0.0;0.0;326.62235789815065;329.99771172161445
39900;0.0;0.0;10.882009009360424;4.2;0.0;0.0;0.0;0.0;326.6179488149697;329.9930002951779
39960;0.0;0.0;10.88344558179133;4.2;0.0;0.0;0.0;0.0;326.61354032623666;329.98828952003066
40020;0.0;0.0;10.884881957969316;4.2;0.0;0.0;0.0;0.0;326.6091324316438;329.9835793955851
40080;0.0;0.0;10.886318138034882;4.2;0.0;0.0;0.0;0.0;326.60472513088615;329.97886992126723
40140;0.0;0.0;10.88775412212653;4.2;0.0;0.0;0.0;0.0;326.60031842366163;329.9741610965133
40200;0.0;0.0;10.88918991038111;4.2;0.0;0.0;0.0;0.0;326.5959123096712;329.96945292076833
40260;0.0;0.0;10.890625502933723;4.2;0.0;0.0;0.0;0.0;326.5915067886178;329.96474539348543
40320;0.0;0.0;10.892060899917901;4.2;0.0;0.0;0.0;0.0;326.5871018602075;329.9600385141251
40380;0.0;0.0;10.893496101465606;4.2;0.0;0.0;0.0;0.0;326.5826975241485;329.9553322821552
40440;0.0;0.0;10.89493110770726;4.2;0.0;0.0;0.0;0.0;326.5782937801512;329.95062669705084
40500;0.0;0.0;10.896365918771886;4.2;0.0;0.0;0.0;0.0;326.57389062792856;329.94592175829393
40560;0.0;0.0;10.89780053478702;4.2;0.0;0.0;0.0;0.0;326.56948806719527;329.9412174653729
40620;0.0;0.0;10.899234955878807;4.2;0.0;0.0;0.0;0.0;326.56508609766826;329.93651381778307
40680;0.0;0.0;10.900669182172079;4.2;0.0;0.0;0.0;0.0;326.5606847190662;329.93181081502615
40740;0.0;0.0;10.902103213790319;4.2;0.0;0.0;0.0;0.0;326.55628393111;329.92710845660986
40800;0.0;0.0;10.903537050855773;4.2;0.0;0.0;0.0;0.0;326.55188373352195;329.9224067420482
40860;0.0;0.0;10.904970693489405;4.2;0.0;0.0;0.0;0.0;326.5474841260261;329.9177056708612
40920;0.0;0.0;10.906404141810974;4.2;0.0;0.0;0.0;0.0;326.5430851083483;329.9130052425746
40980;0.0;0.0;10.907837395939127;4.2;0.0;0.0;0.0;0.0;326.53868668021585;329.9083054567199
41040;0.0;0.0;10.909270455991287;4.2;0.0;0.0;0.0;0.0;326.53428884135735;329.90360631283403
41100;0.0;0.0;10.910703322083789;4.2;0.0;0.0;0.0;0.0;326.5298915915031;329.8989078104595
41160;0.0;0.0;10.912135994331932;4.2;0.0;0.0;0.0;0.0;326.5254949303846;329.89420994914406
41220;0.0;0.0;10.913568472849933;4.2;0.0;0.0;0.0;0.0;326.5210988577344;329.88951272844065
41280;0.0;0.0;10.91500075775096;4.2;0.0;0.0;0.0;0.0;326.5167033732866;329.88481614790715
41340;0.0;0.0;10.916432849147249;4.2;0.0;0.0;0.0;0.0;326.5123084767764;329.88012020710653
41400;0.0;0.0;10.917864747150038;4.2;0.0;0.0;0.0;0.0;326.50791416793993;329.87542490560645
41460;0.0;0.0;10.919296451869624;4.2;0.0;0.0;0.0;0.0;326.5035204465145;329.8707302429793
41520;0.0;0.0;10.920727963415375;4.2;0.0;0.0;0.0;0.0;326.4991273122382;329.8660362188021
41580;0.0;0.0;10.922159281895839;4.2;0.0;0.0;0.0;0.0;326.4947347648505;329.86134283265636
41640;0.0;0.0;10.923590407418605;4.2;0.0;0.0;0.0;0.0;326.49034280409114;329.85665008412786
41700;0.0;0.0;10.925021340090492;4.2;0.0;0.0;0.0;0.0;326.48595142970123;329.85195797280693
41760;0.0;0.0;10.926452080017494;4.2;0.0;0.0;0.0;0.0;326.4815606414225;329.8472664982877
41820;0.0;0.0;10.927882627304776;4.2;0.0;0.0;0.0;0.0;326.4771704389973;329.8425756601686
41880;0.0;0.0;10.929312982056764;4.2;0.0;0.0;0.0;0.0;326.4727808221689;329.8378854580521
41940;0.0;0.0;10.930743144377118;4.2;0.0;0.0;0.0;0.0;326.4683917906811;329.83319589154434
42000;0.0;0.0;10.932173114368771;4.2;0.0;0.0;0.0;0.0;326.46400334427835;329.82850696025554
42060;0.0;0.0;10.933602892133965;4.2;0.0;0.0;0.0;0.0;326.4596154827058;329.8238186637994
42120;0.0;0.0;10.9350324777742;4.2;0.0;0.0;0.0;0.0;326.4552282057089;329.81913100179327
42180;0.0;0.0;10.936461871390343;4.2;0.0;0.0;0.0;0.0;326.45084151303394;329.8144439738583
42240;0.0;0.0;10.937891073082605;4.2;0.0;0.0;0.0;0.0;326.4464554044276;329.80975757961886
42300;0.0;0.0;10.939320082950559;4.2;0.0;0.0;0.0;0.0;326.44206987963685;329.8050718187027
42360;0.0;0.0;10.940748901093132;4.2;0.0;0.0;0.0;0.0;326.43768493840923;329.80038669074094
42420;0.0;0.0;10.942177527608685;4.2;0.0;0.0;0.0;0.0;326.43330058049287;329.79570219536794
42480;0.0;0.0;10.94360596259496;4.2;0.0;0.0;0.0;0.0;326.4289168056359;329.7910183322212
42540;0.0;0.0;10.945034206149165;4.2;0.0;0.0;0.0;0.0;326.42453361358696;329.7863351009414
42600;0.0;0.0;10.946462258367893;4.2;0.0;0.0;0.0;0.0;326.4201510040951;329.78165250117206
42660;0.0;0.0;10.947890119347274;4.2;0.0;0.0;0.0;0.0;326.4157689769096;329.77697053255986
42720;0.0;0.0;10.94931778918284;4.2;0.0;0.0;0.0;0.0;326.41138753178;329.772289194754
42780;0.0;0.0;10.950745267969653;4.2;0.0;0.0;0.0;0.0;326.4070066684561;329.767608487407
42840;0.0;0.0;10.952172555802264;4.2;0.0;0.0;0.0;0.0;326.4026263866881;329.7629284101737
42900;0.0;0.0;10.95359965277472;4.2;0.0;0.0;0.0;0.0;326.3982466862261;329.7582489627118
42960;0.0;0.0;10.955026558980606;4.2;0.0;0.0;0.0;0.0;326.39386756682063;329.7535701446817
43020;0.0;0.0;10.956453274513068;4.2;0.0;0.0;0.0;0.0;326.3894890282224;329.74889195574633
43080;0.0;0.0;10.957879799464754;4.2;0.0;0.0;0.0;0.0;326.38511107018206;329.7442143955711
43140;0.0;0.0;10.95930613392791;4.2;0.0;0.0;0.0;0.0;326.38073369245075;329.73953746382386
43200;0.0;0.0;10.960732277994362;4.2;0.0;0.0;0.0;0.0;326.3763568947795;329.73486116017494
43260;0.0;0.0;10.962158231755465;4.2;0.0;0.0;0.0;0.0;326.3719806769195;329.73018548429695
43320;0.0;0.0;10.963583995302224;4.2;0.0;0.0;0.0;0.0;326.36760503862223;329.7255104358649
43380;0.0;0.0;10.965009568725192;4.2;0.0;0.0;0.0;0.0;326.363229979639;329.72083601455597
43440;0.0;0.0;10.966434952114618;4.2;0.0;0.0;0.0;0.0;326.35885549972147;329.7161622200497
43500;0.0;0.0;10.967860145560257;4.2;0.0;0.0;0.0;0.0;326.354481598621;329.71148905202745
43560;0.0;0.0;10.969285149151611;4.2;0.0;0.0;0.0;0.0;326.3501082760896;329.70681651017316
43620;0.0;0.0;10.970709962977729;4.2;0.0;0.0;0.0;0.0;326.34573553187863;329.70214459417247
43680;0.0;0.0;10.972134587127364;4.2;0.0;0.0;0.0;0.0;326.3413633657402;329.6974733037132
