time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
45120;2.8;0.0;10.167736928161682;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.6125165215675;361.05548302210644;357.59906269483696;362.11971978845907;357.8884888821084;359.9235885762346;355.3365840481398;355.35281151928444;362.2779856453034;357.24354911847183
45180;2.8;0.0;10.13684836828847;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.60581729553303;361.0482499874962;357.5925816816232;362.1100053059046;357.8792291849635;360.07920989770264;355.33051408272485;355.34696724181345;362.2679927902289;357.2360367318005
45240;2.8;0.0;10.105964064647116;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5991186863519;361.04101780475185;357.5861013620155;362.1002922747128;357.8699708408655;360.23481068304505;355.3244447678245;355.3411235265527;362.2580014746396;357.2285252439765
45300;2.8;0.033975656931185635;10.161626543534355;22.0;0.0;0.0;0.0;0.0;0.0;0.01623741755487583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5924207554316;361.0337864729895;357.57962173535526;362.0905806941349;357.86071384919757;360.39039093587064;355.3183761027952;355.33528037287715;362.2480116975716;357.22101465441267
45360;2.8;0.033975656931185635;10.217280413960891;22.0;0.0;0.0;0.0;0.0;0.0;0.01623903935359945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5857235371568;361.0265559913296;357.5731428009879;362.08087056342913;357.8514582093927;360.2482410232963;355.3123080870035;355.3294377801718;362.2380234580707;357.2135049625263
45420;2.8;0.0;10.186383178757598;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.57902704972014;361.0193263588993;357.56666455826314;362.0711618818594;357.8422039208969;360.1061147822551;355.30624071982504;355.3235957478304;362.2280367551928;357.2059961677392
45480;2.8;0.0;10.15549022713732;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.57233130239695;361.01209757483423;357.5601870065351;362.0614546486962;357.83295098315955;360.26172170439264;355.30017400064486;355.31775427525497;362.21805158800345;357.19848826947725
45540;2.8;0.0;10.124601575967032;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5656362997048;361.0048696382789;357.5537101451615;362.05174886321595;357.82369939563193;360.41730794123214;355.2941079288563;355.31191336185583;362.20806795557746;357.19098126717074
45600;2.8;0.0;10.093717237805935;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5589420436505;360.99764254838703;357.5472339735044;362.04204452470094;357.8144491577686;360.5728734363147;355.28804250386145;355.30607300705117;362.1980858569992;357.18347516025386
45660;2.8;0.0;10.062837221504562;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5522485349219;360.99041630432174;357.54075849092936;362.0323416324394;357.8052002690266;360.7284181494407;355.2819777250703;355.3002332102664;362.18810529136226;357.17596994816483
45720;2.8;0.0;10.031961539668925;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.54555577351675;360.9831909052551;357.53428369680614;362.02264018572544;357.79595272886655;360.88394205390443;355.27591359190063;355.29439397093404;362.17812625776907;357.1684656303456
45780;2.8;0.006185343492619594;10.01684564486271;22.0;0.0;0.0;0.0;0.0029719374297196223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5388637590494;360.97596635036774;357.5278095905081;362.0129401838586;357.78670653675186;361.03944511047604;355.26985010377774;355.2885552884931;362.16814875533066;357.16096220624206
45840;2.8;0.006185343492619594;10.001731248149143;22.0;0.0;0.0;0.0;0.002972301687079164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.53217249093325;360.968742638849;357.52133617141214;361.89032639023367;357.7774616921494;361.1949272776834;355.2637872601341;355.2827171623894;362.1581727831673;357.15345967530345
45900;2.8;0.0;9.97086294122071;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;360.5254819684839;360.9615197698964;357.51486343889894;361.7677345419319;357.76821819452914;361.35038852206435;355.2577250604092;355.2768795920746;362.14819834040725;357.14595803698285
45960;0.0;0.043327248773044336;10.097740499436343;24.8;0.0;0.0;0.0;0.0;0.007301459038747855;0.0;0.0;0.013685394805870948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.51879219097134;360.9542977427157;357.5083913923528;361.7580797105659;357.75897604336365;361.5058288201281;355.2516635040491;355.27104257700614;362.1382254261874;357.1384572907367
46020;0.0;0.0;10.11423412282164;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.512103157647;360.9470765565202;357.5019200311032;361.7484263155917;357.4761190672494;361.4982796455154;355.24560259050605;355.0168736289674;362.1282540396527;357.1309574360247
46080;0.0;0.014875594269473916;10.168618427729553;24.8;0.0;0.007091889183272616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5054148677568;360.9398562105313;357.49544935449177;361.7387743561596;357.46692665973137;361.49073105977516;355.2395423192388;355.01106534177995;362.1182841799564;357.12345847231
46140;0.0;0.0;10.185102746140382;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4987273205479;360.77745578401493;357.4889793618671;361.72912383147275;357.45773559004135;361.4831831480943;355.23348268971176;355.00525760977115;362.1083158462594;357.11596039905874
46200;0.0;0.0;10.201585119149762;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4920405152722;360.7702594770847;357.48251005258294;361.7194747407849;357.44854585758867;361.4756359812097;355.2274237013952;354.999450432286;362.0983490377306;357.1084632157404
46260;0.0;0.0;10.218065537599003;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4853544511878;360.7630640059913;357.47604142599675;361.7098270833796;357.4393574618331;361.4680896113747;355.2213653537647;354.9936438086981;362.08838375354645;357.1009669218274
46320;0.0;0.0;10.2345439958425;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.47866912755933;360.75586936990186;357.4695734814701;361.70018085855753;357.4301704022493;361.4605440745823;355.2153076463011;354.9878377383937;362.07841999289104;357.09347151679515
46380;0.0;0.0;10.25102049066874;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4719845436592;360.74867556805054;357.46310621836835;361.6905360656306;357.42098467831704;361.4529993946443;355.20925057849;354.98203222076893;362.0684577549556;357.08597700012194
46440;0.0;0.0;10.267495020482073;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4653006987665;360.7414825996795;357.45663963606046;361.68089270391937;357.41180028951817;361.445455586957;355.2031941498222;354.97622725522933;362.05849703893875;357.078483371289
46500;0.0;0.0;10.283967584740486;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.45861759216797;360.7342904640331;357.4501737339195;361.67125077275125;357.4026172353376;361.4379126613212;355.1971383597929;354.97042284118913;362.0485378440465;357.0709906297801
46560;0.0;0.0;10.300438183581987;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.451935223157;360.7270991603606;357.4437085113217;361.66161027146023;357.39343551526235;361.43037062387737;355.1910832079017;354.9646189780707;362.0385801694914;357.06349877508194
46620;0.0;0.026542733451542153;10.384520281069829;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012830672301657735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4452535910343;360.71990868791727;357.4372439676472;361.65197119938614;357.38425512878257;361.4228294783887;355.1850286936525;354.95881566530426;362.02862401449323;357.05600780668374
46680;0.0;0.0;10.400979478891369;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.438572695107;360.7127190459654;357.43078010227947;361.6423335558745;357.37507607539055;361.41528922707937;355.17897481655314;354.72042000356214;362.01866937827845;357.04851772407744
46740;0.0;0.0;10.417436713528119;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.43189253468904;360.7055302337741;357.4243169146056;361.6326973402764;357.3658983545812;361.40774987117845;355.17292157611536;354.71464349443823;362.0087162600802;357.04102852675743
46800;0.0;0.0;10.433891986048144;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4252131091008;360.6983422506193;357.4178544040158;361.62306255194846;357.356721965852;361.4002114112635;355.16686897185474;354.70886753479044;361.99876465913803;357.03354021422035
46860;0.0;0.0;10.450345297661523;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4185344176688;360.6911550957837;357.411392569904;361.61342919025236;357.34754690870267;361.39267384748507;355.16081700329016;354.70309212434984;361.98881457469815;357.0260527859658
46920;0.0;0.0;10.466796649645108;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.411856459726;360.6839687685563;357.40493141166723;361.60379725455516;357.3383731826351;361.38513717971733;355.15476566994414;354.69731726260864;361.9788660060129;357.0185662414953
46980;0.0;0.0;10.483246043302495;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.40517923461124;360.67678326823295;357.39847092870576;361.59416674422874;357.32920078715375;361.3776014076583;355.1487149713422;354.69154294897936;361.96891895234097;357.01108058031286
47040;0.0;0.0;10.49969347994834;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3985027416692;360.66959859411514;357.39201112042326;361.58453765865005;357.3200297217649;361.37006653089435;355.1426649070132;354.68576918286925;361.9589734129471;357.0035958019247
47100;0.0;0.04652311431905202;10.634649098242603;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.022179734917572393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.39182698025024;360.66241474551083;357.38555198622646;361.57490999720096;357.31085998597695;361.36253254894257;355.1366154764888;354.6799959636927;361.9490293871004;356.99611190583937
47160;0.0;0.0;10.651079208891932;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3851519497106;360.6552317217337;357.3790935255251;361.5652837592679;357.3016915793004;361.3549994612771;354.72288727707536;354.67422329087293;361.93908687407446;356.9886288915676
47220;0.0;0.0;10.667507367730884;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3784776494116;360.6480495221032;357.3726357377323;361.5556589442421;357.2925245012476;361.34746726734625;354.7168852640615;354.66845116384155;361.92914587314823;356.9811467586223
47280;0.0;0.0;10.683933576107256;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3718040787202;360.64086814594424;357.3661786222641;361.5460355515193;357.2833587513329;361.3399359665833;354.71088387914403;354.66267958203827;361.9192063836055;356.9736655065184
47340;0.0;0.0;10.700357835335963;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3651312370084;360.63368759258753;357.3597221785395;361.5364135804998;357.2741943290722;361.3324055584129;354.70488312171904;354.6569085449105;361.9092684047358;356.96618513477284
47400;0.0;0.0;10.716780146719223;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3584591236536;360.6265078613689;357.3532664059808;361.52679303058824;357.2650312339835;361.32487604225594;354.6988829912725;354.65113805191277;361.8993319358341;356.9587056429049
47460;0.0;0.0;10.733200511549981;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3517877380377;360.6193289516294;357.3468113040128;361.51717390119336;357.2558694655862;361.3173474175317;354.69288348731016;354.64536810250667;361.88939697620066;356.9512270304355
47520;0.0;0.0;10.749618931112185;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3451170795478;360.61215086271517;357.34035687206375;361.5075561917285;357.24670902340154;361.3098196836598;354.6868846093438;354.63959869616014;361.87946352514115;356.9437492968879
47580;0.0;0.0;10.766035406681326;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3384471475757;360.60497359397726;357.3339031095644;361.4979399016108;357.23754990695215;361.3022928400611;354.68088635689026;354.6338298323475;361.8695315819663;356.93627244178714
47640;0.0;0.0;10.782449939524184;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3317779415179;360.59779714477173;357.32745001594856;361.48832503026176;357.22839211576223;361.2947668861585;354.67488872946984;354.6280615105487;361.8596011459924;356.92879646465997
47700;0.0;0.0;10.79886253090152;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.32510946077537;360.5906215144591;357.32099759065295;361.47871157710665;357.2192356493576;361.2872418213773;354.6688917266068;354.62229373024957;361.8496722165404;356.9213213650355
47760;0.0;0.0;10.815273182065937;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3184417047534;360.5834467024048;357.31454583311705;361.46909954157456;357.21008050726533;361.2797176451453;354.6628953478289;354.61652649094094;361.8397447929366;356.91384714243156
47820;0.0;0.0;10.831681894263774;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.31177467286204;360.57627270797866;357.3080947427831;361.45948892309883;357.20092668901395;361.272194356893;354.6568995926674;354.6107597921188;361.82981887451206;356.9063737963672
47880;0.0;0.013910746232955469;10.883524158302048;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0067371493411196295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.30510836451003;360.5690995305548;357.3016443190962;361.44987972111613;357.19177419413336;361.26467195605375;354.6509044606566;354.6049936332841;361.81989446060277;356.8989013263637
47940;0.0;0.013910746232955469;10.935360586799707;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006737761253371345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.29844277910706;360.5619271695118;357.2951945615042;361.4402719350669;357.1826230221545;361.2571504420636;354.6449099513341;354.4773285753915;361.80997155054945;356.8914297319451
48000;0.0;0.0;10.951755705473293;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.29177791606537;360.5547556242326;357.2887454694577;361.43066556439544;357.1734731726099;361.24962981436164;354.6389160642405;354.34967746936735;361.80005014369783;356.88395901263686
48060;0.0;0.0;10.968148889450147;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.28511377480027;360.547584894104;357.28229704240994;361.42106060854945;357.16432464503293;361.2421100723894;354.6329227989191;354.3439397049133;361.7901302393977;356.8764891679668
48120;0.0;0.0;10.984540139974733;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.278450354731;360.5404149785169;357.2758492798169;361.41145706698;357.1551774389585;361.23459121559154;354.6269301549161;354.33820248071123;361.78021183700406;356.8690201974643
48180;0.0;0.0;11.000929458531854;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.2717876552803;360.5332458768663;357.2694021811373;361.40185493914186;357.1460315539223;361.22707324341525;354.62093813178035;354.33246579616707;361.770294935876;356.8615521006608
48240;0.0;0.0;11.017316846288645;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.2651256758745;360.526077588551;357.26295574583247;361.392254224493;357.1368869894612;361.21955615531056;354.6149467290632;354.32672964983965;361.7603795353772;356.8540848770896
48300;0.0;0.03394204595402377;11.120163490177909;24.8;0.016176464574899782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.25846441594365;360.5189101129737;357.25650997336624;361.38265492249457;357.1277437451132;361.2120399507301;354.60895594631836;354.3209940413609;361.7504656348756;356.84661852628545
48360;0.0;0.023803369129862063;11.197167811667864;24.8;0.0;0.0;0.0;0.0;0.011655730403664345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9862415680344;360.51174344954063;357.25006486320535;361.3730570326112;357.1186018204172;361.20452462912937;354.6029657831019;354.3152589702468;361.7405532337436;356.8391530477854
48420;0.0;0.023803369129862063;11.274159942384705;24.8;0.0;0.0;0.0;0.0;0.011657231273376444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9796171076277;360.5045775976618;357.2436204148189;361.3634605543107;356.6749248681941;361.1970101899661;354.59697623897216;354.3095244359748;361.7306423313577;356.8316884411279
48480;2.0;0.027960694572740495;11.327889352863705;22.8;0.0;0.0;0.0;0.0;0.013694970585106042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.97299336065396;360.4974125567509;357.23717662767876;361.35386548706373;356.2313228012218;361.189496632701;354.5909873134896;354.30379043802134;361.72073292709877;356.8242247058532
48540;2.0;0.027960694572740495;11.381610448781695;22.8;0.0;0.0;0.0;0.0;0.013696746527134148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.966370326552;360.490248326225;357.23073350125924;361.3442718303444;355.95442627352134;361.1819839567972;354.58499900621666;354.29805697586835;361.71082502035154;356.81676184150353
48600;2.0;0.0;11.364103884434789;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.95974800467354;360.4830849055047;357.22429103503725;361.33467958362587;355.6775768675531;361.1744721617204;354.5790113167176;354.2923240490038;361.7009186105049;356.8092998476226
48660;2.0;0.0;11.346600824526188;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.9531263944117;360.47592229401397;357.21784922849235;361.32508874638273;355.9111855735295;361.16696124693874;354.5730242445588;354.28659165692164;361.6910136969518;356.80183872375585
48720;2.0;0.0;11.329101269026147;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.946505495196;360.46876049118003;357.2114080811063;361.31549931809184;356.14475671354785;361.159451211923;354.56703778930824;354.28085979912134;361.68111027908907;356.79437846945046
48780;2.0;0.0;11.311605217898025;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.9398853064716;360.4615994964335;357.20496759236386;361.3059112982331;356.37829029572305;361.15194205614625;354.5610519505357;354.2751284751077;361.6712083563174;356.7869190842554
48840;2.0;0.0;11.294112671128428;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.93326582769043;360.4544393092083;357.19852776175196;361.29632468628904;356.6117863281671;361.14443377908407;354.5550667278125;354.2693976843905;361.66130792804125;356.7794605677209
48900;2.0;0.011737245650324727;11.306520915726047;22.8;0.0;0.0;0.0;0.005675813421778463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.92664705830873;360.4472799289412;357.19208858876;361.28673948174537;356.8452448187777;361.1369263802145;354.5490821207116;354.26366742648446;361.65140899366895;356.77200291939937
48960;2.0;0.011737245650324727;11.318927387434865;22.8;0.0;0.0;0.0;0.005676513043399214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.92002899778697;360.44012135506284;357.18565007288004;361.06288941377795;357.0786657746751;361.1294198590178;354.5430981288072;354.25793770090877;361.64151155261254;356.7645461388446
49020;2.0;0.011630566958585513;11.331061898152845;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.005560968876708268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.91341164558855;360.4329635870055;357.1792122136065;360.8390790578279;357.3120487193035;361.12191421497556;354.5371147516752;354.2522085071866;361.6316156042876;356.75709022561193
49080;2.0;0.011630566958585513;11.343196674759243;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.005561474866878581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;0.0;359.90679500118085;360.42580662420465;357.17277501043634;360.82957462980704;357.54539348691077;361.1144094475703;354.42921374566487;354.2464798448456;361.62172114811347;356.74963517925846
49140;4.8;0.0;11.27832978407146;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.90017906403426;360.41865046609945;357.1663384628688;360.82007159579575;357.77870009522854;361.10690555628554;354.3213248106887;354.2407517134171;361.6118281835129;356.74218099934285
49200;4.8;0.0;11.213471896520531;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.89356383362264;360.411495112132;357.1599025704057;360.8105699552016;358.0119684962424;361.0994025406063;354.4783375664391;354.2350241124362;361.6019367099123;356.73472768542536
49260;4.8;0.0;11.148623012643855;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8869493094233;360.4043405617474;357.1534673325511;360.8010697074402;358.2451986600772;361.0919004000194;354.63533238068186;354.22929704144116;361.59204672674133;356.72727523706783
49320;4.8;0.0;11.083783131449247;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8803354909163;360.3971868143937;357.14703274881174;360.7915708518601;358.4783905827072;361.0843991340136;354.79230925677706;354.22357049997385;361.58215823343323;356.7198236538338
49380;4.8;0.0;11.018952251661997;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8737223775852;360.3900338695219;357.1405988186965;360.7820733878465;358.7115442702012;361.07689874207955;354.94926819846785;354.2178444875793;361.5722712294246;356.7123729352883
49440;4.8;0.0;10.954130372058763;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8671099689165;360.38288172658554;357.1341655417169;360.77257731481734;358.9446597305578;361.0693992237099;355.1062092095121;354.2121190038054;361.56238571415514;356.70492308099784
