time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
49560;0.0;0.02077313814245184;8.441802978655154;23.6;0.0;0.0;0.009887430565362825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6427462741075;357.6920937618382;358.97133840755424;357.2798937653868;360.2768440387702;358.0035212133274;361.92174586916326;359.1736658966571;359.3910376107597;357.15875379520435
49620;0.0;0.0;8.456900786002944;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.63350951604184;357.68438440587227;358.7110797427597;357.2737631391966;360.2702904634438;357.9946113712111;361.9139172633065;359.1656302231184;359.38249628320534;357.1527186191491
49680;0.0;0.0;8.471996744263752;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.62427413029087;357.67667601315986;358.70367758847226;357.26763311399543;360.2637375505142;357.98570280282144;361.9060896305226;359.15759555996857;359.37395620021505;357.14668414095684
49740;0.0;0.0;8.487090855391644;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6150401153688;357.6689685829182;358.69627634206535;357.2615036894137;360.25718529947363;357.97679550710353;361.89826297029845;359.14956190684705;359.36541735949254;357.14065035860074
49800;0.0;0.0;8.50218312133708;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60580746981293;357.66126211438814;358.68887600252503;357.2553748650916;360.2506337098178;357.96788948325394;361.89043728212516;359.1415292633958;359.35687975885173;357.1346172701266
49860;0.0;0.0;8.517273543954378;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5965761921831;357.65355660682525;358.6814765689166;357.2492466406787;360.24408278104585;357.9589847305557;361.88261256549765;359.1334976292585;359.3483433957058;357.12858487365037
49920;0.0;0.0;8.532362125046493;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5873462810606;357.6458520594984;358.67407804034275;357.24311901583326;360.2375325126601;357.9500812483094;361.8747888199149;359.12546700408114;359.33980826787206;357.1225531673546
49980;0.0;0.0;8.547448866376657;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.57811773504847;357.6381484716898;358.6666804159272;357.23699199022224;360.23098290416596;357.94117903582264;361.86696604487963;359.1174373875118;359.33127437329426;357.11652214948555
50040;0.0;0.008847080679592991;8.585070253439937;23.6;0.0;0.0;0.0;0.0;0.004224231969777776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5688905527703;357.6304458426945;358.65928369480923;357.23086556351996;360.22443395507247;357.9322780924105;361.8591442398981;359.1094087792004;359.3227417099777;357.1104918183493
50100;0.0;0.008847080679592991;8.622686946189408;23.6;0.0;0.0;0.0;0.0;0.00422459469055672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5596647328698;357.6227441718197;358.6518878761409;357.22473973540866;360.14035929932226;357.92337841739607;361.85132340448047;359.101381178799;359.3142102759814;357.1044621723092
50160;0.0;0.02671089386141839;8.70580391391831;23.6;0.0;0.0;0.0;0.0;0.012755892283049559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5504402740104;357.6150434583845;358.64449295908634;357.21861450557765;360.05629513352085;357.9144800101106;361.8435035381405;359.0933545859613;359.3056800694164;357.0984332097824
50220;0.0;0.02671089386141839;8.788910495846622;23.6;0.0;0.0;0.0;0.0;0.012756990424779105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.54121717487476;357.6073437017197;358.63709894282135;357.21248987372263;359.8157026291959;357.9055828698935;361.83568464039536;359.0853290003433;359.2971510884438;357.09240492923755
50280;0.0;0.0;8.803965274660698;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.53199543416423;357.5996449011667;358.62970582653253;357.20636583954604;359.5751402040766;357.8966869960924;361.82786671076576;359.0773044216024;359.2886233312728;357.0863773291918
50340;0.0;0.11351248224881026;9.108172032552382;23.6;0.0;0.0;0.0;0.0;0.05422238888359557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.52277505059817;357.59194705607825;358.6223136094174;357.2002424027562;359.56867293944816;357.8877923880624;361.8200497487757;359.06928084939784;359.2800967961588;357.0803504082085
50400;0.0;0.11351248224881026;9.412341809870712;23.6;0.0;0.0;0.0;0.0;0.05422706386664456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5135560229138;357.5842501658168;358.6149222906835;357.19411956306715;358.56750617620037;357.87889904516635;361.81223375395274;359.0612582833909;359.2715714814011;357.07432416489473
50460;0.0;0.11351248224881026;9.716475618722669;23.6;0.0;0.0;0.0;0.0;0.054231806460798365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.50433834986586;357.57655422975506;358.6075318695488;357.1879973201985;357.5664609939075;357.8700069667745;361.8044187258276;359.0532367232443;359.2630473853418;357.06829859789883
50520;0.0;0.12181293731495424;10.041718030603755;23.6;0.0;0.0;0.0;0.0;0.05423660289712903;0.0;0.003992473582667706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4951220302257;357.5688592472752;358.6001423452404;357.1818756738751;356.5655339157639;357.86111615226423;361.79660466393426;359.04521616862246;359.2545245063631;357.0622737057442
50580;0.0;0.11351248224881026;10.345779363837268;23.6;0.0;0.0;0.0;0.0;0.054241450141546174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4859070627813;357.56116521776886;358.5927537169951;357.1757546238267;355.56472181379814;357.8522266010199;361.6877707325558;359.0371966191916;359.2460028428867;357.0562494869922
50640;0.0;0.0;10.360651932943433;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4766934463367;357.5534721406365;358.58536598405874;357.16963416978786;354.5640218253161;357.8433383124326;361.67997386010916;359.0291780746193;359.2374823933713;357.0502259402421
50700;0.0;0.0;10.375522691530806;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.46748117971157;357.5457800152873;358.5779791456856;357.1635143114974;354.5581366253226;357.83445128589995;361.67217795118495;359.0211605345749;359.22896315631147;357.0442030641266
50760;0.0;0.0;10.390391641203369;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4582702617411;357.5380888411387;358.5705932011391;357.1573950486989;354.5522520445241;357.825565520826;361.66438300524226;359.0131439987291;359.2204451302365;357.03818085730944
50820;0.0;0.0;10.405258783535883;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4490606912751;357.5303986176162;358.5632081496902;357.1512763811396;354.54636808190367;357.816681016621;361.6565890217945;359.0051284667543;359.2119283137083;357.03215931848456
50880;0.0;0.0;10.420124120102724;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4398524671784;357.5227093441532;358.555823990618;357.14515830857096;354.5404847364679;357.8077977727013;361.6487960003659;358.9971139383241;359.20341270532083;357.0261384463739
50940;0.0;0.0;10.43498765264071;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.43064558832964;357.5150210201906;358.5484407232094;357.13904083074806;354.534602007195;357.7989157884079;361.6410039404841;358.9891004131139;359.1948983036983;357.0201182397271
51000;0.0;0.0;10.449849382669065;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4214400536218;357.5073336451766;358.54105834675886;357.1329239474297;354.52871989241544;357.79003506313586;361.6332128416796;358.9810878908001;359.1863851074943;357.0140986973194
51060;0.0;0.0;10.464709311668209;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4122358619612;357.4996472185662;358.5336768605674;357.12680765837797;354.52283839113227;357.78115559631044;361.62542270348683;358.97307637106076;359.1778731153901;357.0080798179518
51120;0.0;0.0;10.479567441099112;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.40303301226766;357.49196173982153;358.52629626394383;357.1206919633583;354.51695750241646;357.77227738736997;361.6176335254441;358.9650658535752;359.16936232609453;357.00206160044854
51180;0.0;0.08032689141052894;10.699044135602094;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03814443763941252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.39383150347385;357.484277208411;358.518916556203;357.1145768621393;354.5110772253453;357.7634004357599;361.60984530709345;358.9570563380242;359.1608527383416;356.99604404365743
51240;0.0;0.08032689141052894;10.918496317263608;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038147756653807534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3846313345251;357.47659362380944;358.51153773666675;357.10846235449264;354.5051975590128;357.75452474093163;361.60205804798096;358.94904782408946;359.15234435089076;356.28612527590434
51300;0.0;0.08032689141052894;11.13792442977572;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038151140455364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3754325043795;357.46891098549787;358.5041598046629;357.1023484401927;354.49931850253455;357.7456503023416;361.59427174765665;358.94104031145434;359.1438371625249;355.5762853109767
51360;0.0;0.08032689141052894;11.357328840634873;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03815457305320383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.36623501200677;357.4612292929631;358.4967827595253;357.096235119017;354.49344005504844;357.736777119451;361.5864864056739;358.93303379980335;359.1353311720503;354.86652262626586
51420;0.0;0.08032689141052894;11.57670989831408;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0381580522244575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.357038856389;357.4535485456977;358.489406600594;357.09012239074536;354.4875622157141;357.72790519172594;361.57870202159;358.9250282888221;359.1268263782948;354.15683596122517
51480;0.0;0.08032689141052894;11.796067970968306;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03816158357467544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.34784403651963;357.44586874319964;358.48203132721454;357.0840102551604;354.48168498371194;357.71903451863653;361.57091859496563;358.9170237781975;359.1183227801077;353.44722412069746
51540;0.0;0.009576531631218087;11.835177568616807;23.6;0.0;0.0;0.0;0.0;0.004582712198904787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3386505514035;357.4381898849635;358.4746569387379;357.07789871204693;354.47580835824266;357.7101650996577;361.56313612536485;358.9090202676177;359.1098203763584;352.7376858417741
51600;0.0;0.018076679616958687;11.895933405303012;23.6;0.0;0.0;0.0;0.0;0.0;0.008816319244029522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3294584000565;357.4305119704976;358.4672834345204;357.0717877611925;354.3860132904821;357.701296934268;361.5553546123551;358.90101775677186;359.1013191659361;352.73212275023286
51660;0.0;0.018076679616958687;11.95667991860875;23.6;0.0;0.0;0.0;0.0;0.0;0.008817408449094117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.32026758150573;357.42283499931966;358.45991081392367;357.0656774023867;354.3801470075011;357.36243376612464;361.5475740555072;358.8930162453503;359.09281914774857;352.7265602912333
51720;0.0;0.04574285818601973;12.087894750797291;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02173957235906913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.31107809478857;357.4151589709534;358.4525390763141;357.0595676354213;354.3742813281386;357.02362590273316;361.5397944543949;358.88501573304455;359.0843203207216;352.720998463205
51780;0.0;0.0;12.102572947194373;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.301889938953;357.4074838849217;358.4451682210629;357.05345846009016;354.36841625163595;357.01486941062905;361.53201580859536;358.8770162195472;359.07582268379826;352.31459337414014
51840;0.0;0.0;12.117249370186892;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29270311305726;357.39980974075195;358.4377982475461;357.04734987618923;354.3625517772707;357.00611415595074;361.52423811768847;358.8690177045519;359.0673262359384;352.30907328329323
51900;0.0;0.0;12.13192402113077;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.28351761616943;357.3921365379756;358.4304291551438;357.04124188351636;354.3566879043416;356.9973601380846;361.5164613812573;358.86102018775324;359.05883097611775;352.3035538131301
51960;0.0;0.0;12.146596901567786;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.27433344736744;357.3844642761286;358.423060943241;357.03513448187135;354.35082463216406;356.9886073564367;361.5086855988876;358.853023668847;359.05033690332726;352.2980349622852
52020;0.0;0.0;12.161268013032863;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2651506057389;357.3767929547507;358.4156936112266;357.0290276710557;354.3449619600691;356.97985581028604;361.5009107701681;358.84502814753006;359.0418440165728;352.2925167287777
52080;0.0;0.0;12.175937357021862;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.25596909038075;357.36912257338565;358.40832715849336;357.02292145087256;354.3390998874027;356.9711054989804;361.4931368946903;358.83703362349996;359.03335231487415;352.28699911058163
52140;0.0;0.0;12.190604934993488;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2467889003991;357.3614531315811;358.4009615844382;357.01681582112707;354.33323841352484;356.9623564219221;361.48536397204805;358.8290400964555;359.02486179726503;352.2814821057448
52200;0.0;0.018220797248537552;12.251683382750432;23.6;0.0;0.0;0.0;0.0;0.0;0.008897651048840955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.23761003490915;357.35378462888787;358.3935968884618;357.01071078162556;354.3273775378092;356.9536085785401;361.47759200183845;358.8210475660965;359.01637246279176;352.27596571239684
52260;0.0;0.0;12.266339939007754;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2284324930349;357.3461170648608;358.3862330699685;357.0046063321762;354.32151725964275;356.6122343927062;361.46982098366055;358.8130560321234;359.00788431051353;352.2704499287456
52320;0.0;0.0;12.280994734402386;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.219256273909;357.3384504390576;358.3788701283662;356.9985024725885;354.31565757842475;356.60354272205336;361.46205091711636;358.80506549423797;358.9993973395014;352.26493475307205
52380;0.0;0.0;12.295647770280299;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.21008137667275;357.3307847510396;358.371508063066;356.9923992026735;354.3097984935671;356.59485227645484;361.45428180181;358.7970759521427;358.99091154883797;352.259420183726
52440;0.0;0.0;12.310299047958353;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2009078004755;357.32312000037103;358.36414687348264;356.98629652224355;354.30394000449326;356.58616305530023;361.4465136373484;358.78908740554095;358.9824269376169;352.25390621912146
52500;0.0;0.0;12.324948568726823;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.19173554447497;357.3154561866193;358.3567865590338;356.98019443111235;354.298082110638;356.57747505800455;361.4387464233404;358.7810998541369;358.9739435049425;352.24839285773305
52560;0.0;0.0;12.339596333852667;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.18256460783687;357.30779330935457;358.34942711914044;356.9740929290949;354.29222481144717;356.56878828399647;361.43098015939756;358.773113297636;358.9654612499294;352.24288009809226
52620;0.0;0.0;12.35424234458032;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1733949897348;357.30013136814995;358.3420685532264;356.96799201600743;354.2863681063769;356.5601027327137;361.42321484512956;358.7651277357441;358.9569801717018;352.2373679387837
52680;0.0;0.011338205166433567;12.397768358875327;23.6;0.0;0.0;0.005425198158062489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1642266893499;357.292470362581;358.3347108607185;356.9618916916673;354.2805119948936;356.5514184036004;361.41545048014603;358.7571431681682;358.94850026939343;352.2318563784426
52740;0.0;0.011338205166433567;12.441288589810123;23.6;0.0;0.0;0.005425748992008003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.155059705871;357.2848102922263;358.1893618922513;356.95579195589306;354.27465647647347;356.54273529610646;361.4076870640582;358.74915959461606;358.94002154214706;352.22634541575155
52800;0.0;0.0;12.455921289099546;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1458940384944;357.27715115666655;358.0440330573384;356.9496928085045;354.2688015506019;356.53405340968754;361.39992459647914;358.74117701479616;358.931543989114;352.2208350494373
52860;0.0;0.0;12.470552239514207;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1367296864237;357.26949295548513;358.0367164694509;356.9435942493222;354.2629472167735;356.52537274380427;361.392163077024;358.73319542841796;358.923067609454;352.2153252782691
52920;0.0;0.0;12.485181442217252;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.12756664886945;357.26183568826747;358.0294007491125;356.93749627816794;354.2570934744914;356.5166932979224;361.38440250531033;358.72521483519165;358.9145924023345;352.20981610105594
52980;0.0;0.0;12.499808898350045;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1184049250494;357.25417935460155;358.0220858956817;356.93139889486457;354.2512403232673;356.50801507151255;361.3766428809577;358.71723523482814;358.90611836693097;352.20430751664384
53040;0.0;0.00611365387528612;12.530008309424579;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029115167110958075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.10924451418816;357.2465239540773;358.01477190854223;356.9253020992355;354.2453877626209;356.49933806405005;361.36888420358804;358.7092566270393;358.8976455024258;352.1987995239147
53100;0.0;0.0;12.544630711968297;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1000854155171;357.23886948628683;358.00745878708983;356.9192058911058;354.23953579207955;356.4906622750148;361.3611264728253;358.7012790115376;358.8891738080087;352.1397179971774
53160;0.0;0.0;12.55925137131429;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0909276282743;357.2312159508243;358.000146530727;356.9131102703006;354.23368441117816;356.48198770378133;361.3533696882955;358.6933023880365;358.88070328287597;352.13421656417984
53220;0.0;0.0;12.573870288546718;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0817711517042;357.22356334728573;357.99283513886155;356.9070152366463;354.22783361945875;356.47331434981044;361.345613849627;358.68532675624994;358.87223392623025;352.1287157195922
53280;0.0;0.0;12.588487464733678;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0726159850577;357.21591167526896;357.9855246109053;356.9009207899702;354.22198341647027;356.464642212595;361.33785895644985;358.6773521158927;358.8637657372807;352.1232154623935
53340;0.0;0.0;12.603102900929379;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0634621275923;357.20826093437364;357.97821494627385;356.8948269301003;354.21613380176836;356.4559712916356;361.33010500839634;358.6693784666804;358.85529871524216;352.1177157915951
53400;0.0;0.0;12.617716598175015;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.05430957857135;357.2006111242014;357.97090614438696;356.8887336568652;354.2102847749149;356.44730158643677;361.3223520051007;358.66140580832933;358.84683285933505;352.11221670623615
53460;0.0;0.0;12.632328557499104;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0451583372643;357.19296224435493;357.9635982046676;356.8826409700945;354.2044363354781;356.4386330965063;361.3145999461989;358.65343414055644;358.8383681687857;352.10671820538107
53520;0.0;0.0;12.64693877991825;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0360084029467;357.1853142944392;357.9562911265424;356.87654886961843;354.1985884830316;356.4299658213554;361.3068488313291;358.6454634630794;358.8299046428252;352.10122028811895
53580;0.0;0.0;12.661547266437385;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0268597749;357.17766727406035;357.94898490944144;356.8704573552677;354.19274121715534;356.4212997604985;361.29909866013105;358.6374937756167;358.8214422806899;352.09572295356156
53640;0.0;0.030087737020356553;12.752798073426092;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014342106791487676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01771245241133;357.170021182826;357.94167955279806;356.864366426874;354.1868945374342;356.412634913454;361.2913494322466;358.6295250778875;358.81298108162093;352.0902262008427
53700;0.0;0.0;12.767395424423803;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0085664347736;357.1623760203454;357.93437505604857;356.8582760842696;354.1810484434585;356.40397127974285;361.28360114731913;358.6215573696115;358.80452104486403;351.82107154908647
53760;0.0;0.15543979788921983;13.177937943383156;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07650842046452642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9994217212852;357.1547317862289;357.92707141863264;356.8521863272872;354.17520293482335;356.3953088588897;361.27585380499403;358.61359065050914;358.79606216966926;351.8156023312448
53820;0.0;0.15543979788921983;13.588421193405894;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07651665040996489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.99027831125005;357.14708848008854;357.91976863999287;356.8460971557603;354.1693580111288;356.38664765042193;361.2681074049183;356.3355041297099;358.7876044552912;351.8101336938462
53880;0.0;0.15543979788921983;13.998848163488896;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07652511662905613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98113620397754;357.13944610153715;357.9124667195746;356.8400085695227;354.1635136719794;356.37798765387004;361.26036194674066;354.0577484816269;358.7791479009882;351.80466563386943
