time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
50940;2.4;0.0;7.529931123675984;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7816072352339;360.06154115579886;360.5767410790535;359.9547194298167;358.08099441469716;362.77728471165955;358.0978197161485;361.1157292798865;361.35820807256334;358.45385297991515
51000;2.4;0.0;7.505476676054121;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.77456911731696;360.2474011558302;360.56802146379897;359.94704738631816;358.0748377704169;362.7698942415814;358.0902717796872;361.1072879650892;361.3497122466235;358.4466793988164
51060;2.4;0.016821788174610264;7.523875982123202;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.008147031372243676;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7675317768782;360.4332346868073;360.55930300354396;359.9393762683723;358.06868172847805;362.7625046274311;358.0827247320678;361.0988477494453;361.34121757065833;358.4395065867191
51120;2.4;0.021746514999093414;7.554818045773748;21.8;0.0;0.0;0.0;0.0;0.0;0.010335393413118597;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7604952135689;360.6190417476872;360.5505856978139;359.9317060755572;358.0625262887017;362.75511586900683;357.87044893426526;361.0904086325685;361.33272404405045;358.4323345434317
51180;2.4;0.0;7.530361026149498;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.75345942704223;360.8048222977901;360.5418695461366;359.9240368074521;358.05637145091004;362.52087015858797;357.8629326844771;361.0819706140739;361.3242316661858;358.4251632687634
51240;2.4;0.016205439149267926;7.547188561159602;21.8;0.0;0.0;0.0;0.0;0.008066210884324094;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7464244169531;360.99057629666237;360.5331545480417;359.91636846363764;358.0502172149263;362.51351606421815;357.85541732043714;361.0735336935788;361.3157404364532;358.4179927625249
51300;2.4;0.0;7.52273406416694;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.73939018295806;361.17630371864396;360.5244407030614;359.9087010436959;357.9172714835061;362.50616282314115;357.8479028417607;361.06509787070206;361.30725035424473;358.41082302452753
51360;2.4;0.012509026837588352;7.53014725582449;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0060210390247701475;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.73235672471503;361.36200455016603;360.5157280107297;359.9010345472101;357.9111344582426;362.49881043502864;357.8403892480737;361.05666314506425;361.2987614189552;358.4036540545841
51420;2.4;0.012509026837588352;7.53755946925956;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006021701668209269;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.72532404188377;361.54767878502963;360.5070164705806;359.89336897376506;357.90499803440946;362.49145889956554;357.83287653900777;361.0482295162879;361.0619137316133;358.39648585250836
51480;2.4;0.0;7.513106907882872;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.7182921341256;361.7333264212473;360.49830608214893;359.88570432294654;357.8988622117862;362.48410821644455;357.82536471419826;361.03979698399695;360.82510194965823;358.3893184181152
51540;2.4;0.01083810595380943;7.516266191491629;21.8;0.005268672441356901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.71126100110325;361.91894742872483;360.48959684497106;359.8780405943419;357.89272699015703;362.4767583853635;357.8178537732823;361.03136554781713;360.81668586857006;358.3821517512204
51600;2.4;0.0;7.491817749446967;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5723244886546;362.1045417724075;360.48088875858485;359.87037778753967;357.8865923693089;362.4694094060237;357.8103437158994;361.022935207376;360.80827093106217;358.3749858516411
51660;2.4;0.0;7.467373204760864;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5653123951774;362.2901094261499;360.4721818225304;359.86271590212954;357.8804583489119;362.46206127812945;357.8028345416905;361.0145059623026;360.79985713601;358.36782071919527
51720;2.4;0.0;7.442932559964308;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5583010752425;362.4756503738589;360.46347603634956;359.8550549377027;357.87432492872324;362.45471400138774;357.7953262502984;361.00607781222755;360.7914444823429;358.36065635370187
51780;0.0;0.0;7.459101853562028;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.55129052847155;362.66116460686607;360.45477139958643;359.8473948938513;357.8681921085332;362.4473675755079;357.7878188413671;360.99765075678323;360.78303296902703;358.3534927549812
51840;0.0;0.0;7.475269366720378;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.54428075449573;362.6526433444774;360.44606791178677;359.83973577016906;357.8620598881404;362.44002200020134;357.7803123145425;360.9892247956035;360.7746225950603;358.34632992285435
51900;0.0;0.0;7.491435055849588;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5372717529502;362.6441225137413;360.4373655724985;359.83207756625063;357.85592826734677;362.4326772751814;357.77280666947206;360.9807999283238;360.76621335947004;358.3391678571435
51960;0.0;0.0;7.507598888982245;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.53026352347337;362.63560232622115;360.4286643812713;359.8244202816921;357.8497972459565;362.4253334001634;357.76530190580445;360.9723761545812;360.757805261311;358.33200655767166
52020;0.0;0.0;7.523760844884854;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5232560657062;362.62708293792485;360.419964337657;359.8167639160907;357.8436668237753;362.4179903748642;357.75779802319005;360.9639534740143;360.7493982996633;358.3248460242579
52080;0.0;0.0;7.539920910191279;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5162493792921;362.6185644535478;360.4112654412092;359.8091084690449;357.8375370006108;362.41064819900214;357.75029502128075;360.955531886263;360.740992473631;358.31768625672066
52140;0.0;0.010629380011499429;7.583154660692383;24.2;0.0;0.0;0.005134077478895673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.5092434638769;362.6100469401678;360.40256769148345;359.8014539401544;357.83140777627204;362.4033068722969;357.7427928997297;360.9471113909691;360.7325877823406;358.3105272548791
52200;0.0;0.010629380011499429;7.626381923927341;24.2;0.0;0.0;0.005134664647626949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.50223831910864;362.6015304397472;360.238636015477;359.79380032902;357.8252791505696;362.39596639446967;357.73529165819167;360.93869198777554;360.72418422493894;358.30336901855355
52260;0.0;0.0;7.64252711867574;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.49523394463756;362.59301497798185;360.0747317662799;359.78614763524376;357.81915112331563;362.3886267652426;357.7277912963227;360.93027367632703;360.71578180059294;358.2962115475654
52320;0.0;0.0;7.6586704071550935;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.4882303401163;362.5845005703251;360.0660899858423;359.778495858429;357.8130236943236;362.3812879843389;357.72029181378025;360.9218564562694;360.70738050848774;358.2890548417371
52380;0.0;0.15719790469151187;8.075246506358864;24.2;0.0;0.0;0.0;0.0;0.0700100091736358;0.0;0.008138956971257721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.4812275051994;362.57598722591865;360.05744934465685;359.7708449981802;357.80689686340855;362.3739500514827;357.7127932102233;360.91344032725;360.6989803478256;358.2818989008923
52440;0.0;0.14043146641266938;8.449062042639586;24.2;0.0;0.0;0.0;0.0;0.0700158108494254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.47422543954366;362.56747495006067;360.04880984216504;359.763195054103;356.7020292306074;362.3666129663993;357.50123942157245;360.905025288918;360.69058131782526;358.2747437248556
52500;0.0;0.14043146641266938;8.822833501792628;24.2;0.0;0.0;0.0;0.0;0.07002171137624254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.4672241428077;362.55896374572194;360.0401714778458;359.7555460258042;355.5972964313675;362.3592767288143;357.49377132747804;360.89661134092347;360.68218341772064;358.26758931345273
52560;0.0;0.14043146641266938;9.196562236676408;24.2;0.0;0.0;0.0;0.0;0.07002768827673296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356.46022361465225;362.5504536144689;360.0315342512133;359.74789791289186;354.49269375693217;362.3519413384544;357.4863041093153;360.88819848291814;360.67378664676005;358.2604356665103
52620;3.0000000000000004;0.0;9.161762573157512;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.45322385474;362.54194455702293;360.02289816179797;359.7402507149751;353.38821705344026;362.3446067950332;357.4788377666607;360.87978671455505;360.6653910042057;358.2532827838563
52680;3.0000000000000004;0.0;9.126966425063326;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.44622486273533;362.53343657359767;360.01426320913816;359.7326044316642;353.53851483365344;362.3372730982604;357.4713722991515;360.87137603548865;360.6569964893325;358.24613066531947
52740;3.0000000000000004;0.0;9.092173792035393;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.4392266383046;362.52492966410387;360.0056293927767;359.7249590625708;353.68879656483085;362.3299402478462;357.4639077064361;360.86296644537475;360.64860310142785;358.2389793107295
52800;3.0000000000000004;0.02142711004965357;9.111965468446693;21.2;0.0;0.0;0.0;0.010401509115653487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.43222918111604;362.5164238282722;359.9969967122598;359.7173146073075;353.83906225002363;362.3226082435011;357.4564439881647;360.85455794387036;360.6402108397906;358.2318287199174
52860;3.0000000000000004;0.02142711004965357;9.13175245345029;21.2;0.0;0.0;0.0;0.010402563139027212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.42523249083933;362.5079190657231;359.98836516713664;359.44889326081636;353.9893118916866;362.31527708493655;357.44898114398893;360.84615053063396;360.6318197037307;358.2246788927149
52920;3.0000000000000004;0.0;9.096953977692046;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.4182365671462;362.4994153760109;359.97973475695915;359.18051203447214;354.13954549273853;362.30794677186475;357.44151917356146;360.83774420532535;360.6234296925687;358.2175298289548
52980;3.0000000000000004;0.0;9.062159017743971;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.41124140970976;362.49091275865237;359.97110548128205;359.1729486109627;354.2897630561165;362.30061730399876;357.4340580765373;360.8293389676055;360.615040805635;358.210381528471
53040;3.0000000000000004;0.0;9.027367753165304;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.40424701820484;362.48241121314555;359.9624773396623;359.1653860936378;354.43996458331463;362.2932886810522;357.42659785257285;360.82093481713684;360.6066530422696;358.20323399109805
53100;3.0000000000000004;0.0;8.992580175708847;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.39725339230813;362.4739107389799;359.95385033165945;359.15782448191476;354.59014952500456;362.28596090273976;357.41913850132624;360.8125317535829;360.59826640182183;358.1960872166718
53160;3.0000000000000004;0.0;8.957796257365931;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.39026053169744;362.4654113356431;359.94522445683543;359.15026377528346;354.74031790864444;362.2786339687763;357.4116800224576;360.8041297766086;360.58988088364924;358.1889412050288
53220;3.0000000000000004;0.0;8.923016018429966;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3832684360524;362.45691300262513;359.93659971475455;359.14270397325134;354.8904698223667;362.2713078788778;357.40422241562874;360.79572888588;360.5814964871183;358.1817959560068
53280;3.0000000000000004;0.0;8.888239464904483;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3762771050541;362.4484157394197;359.92797610498326;359.13514507533193;355.0406052059314;362.2639826327606;357.3967656805031;360.78732908106457;360.573113211603;358.17465146944403
53340;3.0000000000000004;0.0;8.853466597049819;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3692865383851;362.4399195455263;359.91935362709063;359.1275870810435;355.19072404297395;362.2566582301417;357.3893098167458;360.77893036183076;360.5647310564852;358.16750774518033
53400;3.0000000000000004;0.0;8.818697414659228;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.36229673572916;362.43142442045064;359.91073228064766;359.12002998990886;355.3408263347552;362.2493346707385;357.3818548240239;360.7705327278485;360.55635002115395;358.1603647830557
53460;3.0000000000000004;0.0;8.78393191781338;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3553076967719;362.4229303637045;359.90211206522747;359.1124738014554;355.4909120839553;362.24201195426934;357.37440070200574;360.76213617878864;360.5479701050055;358.1532225829116
53520;3.0000000000000004;0.0;8.749170106777258;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3483194211999;362.4144373748064;359.89349298040554;359.104918515215;355.64098129235725;362.2346900804527;357.36694745036147;360.75374071432344;360.5395913074428;358.14608114459
53580;3.0000000000000004;0.0;8.714411981889928;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.34133190870136;362.40594545328184;359.8848750257593;359.0973641307237;355.79103396116295;362.22736904900773;357.3594950687626;360.7453463341263;360.5312136278753;358.1389404679341
53640;3.0000000000000004;0.0;8.679657543512722;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3343451589657;362.39745459866253;359.8762582008683;359.08981064752174;355.9410700913327;362.2200488596541;357.35204355688256;360.7369530378717;360.52283706571876;358.1318005527877
53700;3.0000000000000004;0.0;8.644906819931991;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.32735917168367;362.38896481048687;359.867642505314;359.0822580651535;356.0910896837444;362.2127295121119;357.3445929143959;360.7285608252353;360.514461620395;358.12466139899567
53760;3.0000000000000004;0.0;8.610159822387619;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3203739465472;362.38047608829976;359.85902793868;359.0747063831674;356.2410926534918;362.2054110061016;357.3371431409789;360.720169695894;360.50608729133165;358.11752300640353
53820;3.0000000000000004;0.0;8.575416553892902;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.31338948324975;362.3719884316523;359.85041450055166;359.06715560111553;356.39107896801266;362.19809334134413;357.32969423630936;360.71177964952585;360.49771407796186;358.11038537485786
53880;3.0000000000000004;0.0;8.540677015383592;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.3064057814857;362.3635018401021;359.8418021905165;359.05960571855405;356.54104861999923;362.19077651756095;357.3222462000663;360.7033906858098;360.4893419797245;358.1032485042059
53940;3.0000000000000004;0.0;8.505941207350928;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.29942284095085;362.3550163132126;359.83319100816357;359.05205673504264;356.69100160851207;362.18346053447385;357.31479903193036;360.69500280442605;360.4809709960634;358.09611239429603
54000;3.0000000000000004;0.0;8.471209130180824;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2924406613421;362.34653185055345;359.82458095308414;359.0445086501446;356.8409379339647;362.17614539180494;357.3073527315834;360.686616005056;360.4726011264277;358.088977044977
54060;3.0000000000000004;0.0;8.436480784224724;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.28545924235766;362.33804845170016;359.8159720248709;359.0369614634268;356.99085759708146;362.16883108927686;357.299907298709;360.6782302873821;360.4642323702713;358.0818424560988
54120;3.0000000000000004;0.0;8.40175616981648;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2784785836967;362.32956611623393;359.80736422311867;359.02941517445925;357.14076059868114;362.16151762661246;357.29246273299174;360.66984565108777;360.45586472705287;358.074708627512
54180;3.0000000000000004;0.0;8.36703528727769;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2714986850596;362.32108484374174;359.7987575474237;359.02186978281554;357.2906469396244;362.154205003535;357.2850190341176;360.6614620958577;360.44749819623576;358.0675755590681
54240;3.0000000000000004;0.0;8.332318136919861;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.26451954614805;362.31260463381614;359.79015199738427;359.01432528807254;357.440516620798;362.14689321976823;357.27757620177397;360.65307962137734;360.43913277728774;358.0604432506193
54300;3.0000000000000004;0.0;8.297604719045118;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2575411666645;362.3041254860551;359.7815475726001;359.00678168981005;357.59036964310866;362.1395822750358;357.27013423564955;360.6446982273336;360.43076846968086;358.0533117020187
54360;3.0000000000000004;0.0;8.26289503394685;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.25056354631283;362.29564740006197;359.77294427267265;358.99923898761114;357.74020600748065;362.1322721690623;357.2626931354342;360.636317913414;360.42240527289164;358.04618091312
54420;3.0000000000000004;0.0;8.228189097366705;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2435866847978;362.28717037544527;359.76434209720503;358.9916971810616;357.89002571485435;362.12496290157213;357.2552529008191;360.62793867930753;360.41404318640025;358.039050883778
54480;3.0000000000000004;0.0;8.193486921546342;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.2366105818252;362.2786944118189;359.7557410458019;358.98415626975054;358.03982871871074;362.1176544722902;357.24781353149666;360.61956052470396;360.405682209691;358.03192161384794
54540;5.4;0.0;8.118182212761589;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.2296352371019;362.27021950880146;359.7471411180695;358.97661625326947;358.18961498327087;362.1103468809418;357.24037502716044;360.6111834492941;360.39732234225204;358.02479310318597
54600;5.4;0.0;8.042886643236242;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.222660650336;362.26174566601685;359.7385423136158;358.969077131213;358.33938449070394;362.1030401272523;357.4269474215175;360.6028074527698;360.38896358357533;358.01766535164904
54660;5.4;0.0;7.967600213234317;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.2156868212363;362.2532728830936;359.72994463205004;358.9615389031783;358.489137233598;362.09573421094757;357.613495027573;360.59443253482397;360.38060593315635;358.0105383590949
54720;5.4;0.03842942860853171;7.990262612396872;18.799999999999997;0.0;0.0;0.0;0.0;0.018804962710369653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.20871374951275;362.2448011596651;359.721348072983;358.954001568765;358.63887320931394;362.08842913175357;357.80001785065343;360.5860586951504;360.37224939049406;358.0034121253817
54780;5.4;0.0;7.914982349503402;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.20174143487645;362.2363304953693;359.7127526360272;358.9464651275757;358.48777431257315;362.0811248893967;357.98651589605026;360.57768593344395;360.36389395509093;357.99628665036886
54840;5.4;0.0;7.839711275811527;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.19476987703916;362.22786088984896;359.7041583207962;358.93892957921514;358.63751395023513;362.0738214836034;358.1729891684514;360.5693142494004;360.35553962645264;357.9891619339161
54900;5.4;0.0;7.7644494252874106;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.18779907571377;362.21939234275106;359.6955651269054;358.93139492329055;358.78723686578644;362.06651891410075;358.3594373577845;360.56094364271667;360.3471864040881;357.98203797588394
54960;5.4;0.0;7.68919680367879;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1808290306143;362.2109248537271;359.6869730539714;358.9238611594116;358.9369430299543;362.05921718061575;358.5458603497295;360.5525741130904;360.3388342875095;357.9749147761338
55020;5.4;0.0;7.613953424794363;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1738597414553;362.202458422433;359.67838210161244;358.91632828719037;359.08663243394574;362.05191628287577;358.7322581329184;360.54420566022037;360.33048327623203;357.9677923345278
55080;5.4;0.0;7.538719299031326;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1668912079527;362.1939930485287;359.6697922694477;358.9087963062408;359.23630507564064;362.0446162206085;358.91863064707803;360.53583828380624;360.32213336977367;357.96067065092853
55140;5.4;0.0;7.463494431821612;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.15992342982304;362.1855287316783;359.6612035570981;358.90126521617947;359.38596095488026;362.03731699354176;359.1049778451708;360.5274719835485;360.31378456765543;357.9535497251994
