time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
27480;2.2000000000000006;0.0;13.229133355746994;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;317.84328950611405;324.7150390385665
27540;2.2000000000000006;0.0;13.193067383411096;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;318.05362137189144;324.71063079292117
27600;2.2000000000000006;0.0;13.15700572395376;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;318.26392801670306;324.70622316059917
27660;2.2000000000000006;0.0;13.120948376875544;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;318.4742094435731;324.70181614139767
27720;2.2000000000000006;0.0;13.084895341676829;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;318.68446565552557;324.6974097351161
27780;2.2000000000000006;0.0;13.048846617857825;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;318.89469665558397;324.6930039415556
27840;2.2000000000000006;0.0;13.012802204918552;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;319.10490244677146;324.6885987605192
27900;2.2000000000000006;0.0;12.976762102358842;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;319.31508303211075;324.6841941918117
27960;2.2000000000000006;0.0;12.940726309678423;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;319.5252384146244;324.6797902352394
28020;2.2000000000000006;0.0;12.904694826376822;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;319.7353685973345;324.6753868906102
28080;2.2000000000000006;0.0;12.868667651953423;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;319.9454735832627;324.67098415773364
28140;2.2000000000000006;0.12754100611872116;13.157523076697771;1.9999999999999996;0.0;0.11820022296807231;2200.0000000000005;0.0;320.1555533754304;324.66658203642083
28200;2.2000000000000006;0.12754100611872116;13.446332651697702;1.9999999999999996;0.0;0.1182135507369863;2200.0000000000005;0.0;320.36560797685854;322.3338602389284
28260;4.2;0.12754100611872116;13.701259451042011;0.0;0.0;0.1182275521816844;2200.0000000000005;1999.9999999999995;320.57563739056775;320.0014985195707
28320;4.2;0.12754100611872116;13.956150665039566;0.0;0.0;0.11824232255733891;2200.0000000000005;1999.9999999999995;320.78564161957837;317.9119975380544
28380;4.2;0.12754100611872116;14.21100648668268;0.0;0.0;0.11825826450313588;2200.0000000000005;1999.9999999999995;320.9956206669102;315.8227830647886
28440;4.2;0.12754100611872116;14.465824599087535;0.0;0.0;0.11827635154803973;2200.0000000000005;1999.9999999999995;321.2055745355829;313.7338537128719
28500;4.2;0.0;14.395741755349121;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.4155032286156;311.6452260830489
28560;4.2;0.0;14.325668439868672;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.6254067490271;311.8851126433927
28620;4.2;0.0;14.255604650995101;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.8352850998359;312.1249623791324
28680;4.2;0.0;14.185550386670165;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.04513828406004;312.36477529832837
28740;4.2;0.0;14.115505645168216;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.2549663047173;312.6045514119593
28800;4.2;0.0;14.045470424779822;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.46476916482504;312.8442907286207
28860;4.2;0.0;13.975444724615542;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.67454686740024;313.0839932567925
28920;4.2;0.06032534832576903;14.059556590472505;0.0;0.06128109447962954;0.0;2200.0000000000005;1999.9999999999995;322.8842994154596;313.32365899907813
28980;4.2;0.0;13.989526728875726;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.2103495196412;313.56328796567175
29040;4.2;0.0;13.919507050571934;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.4201847611762;313.80288016504386
29100;4.2;0.0;13.849497550161262;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.6299910249454;314.04243560554585
29160;4.2;0.0;13.779498246586812;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.8397683352579;314.28195429549095
29220;4.2;0.0;13.709509143366704;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;323.04951657688196;314.5214362431583
29280;4.2;0.0;13.639530238539411;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;323.25923572305067;314.76088145679313
29340;4.2;0.0;13.56956152982708;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;323.46892577844073;315.00028994460735
29400;4.2;0.0;13.499603015827619;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;323.6785867495675;315.2396617147815
29460;4.2;0.0;13.429654719596284;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;323.88821864067995;315.4789967720529
29520;4.2;0.0;13.359716676034397;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;324.09782131246027;315.71829512533753
29580;4.2;0.0;13.289788938516619;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;324.30739455731936;315.9575567839929
29640;4.2;0.0;13.219869909690521;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;324.51693796205547;316.19678188199856
29700;4.2;0.0;13.149956919479523;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;324.72645143688334;316.43598197940565
29760;4.2;0.0;13.080052896925872;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;324.9359572484717;316.67514837863973
29820;4.2;0.0;13.010157935811892;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;325.14543853373044;316.91428116686075
29880;4.2;0.0;12.940272048701395;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;325.3548947790954;317.1533803139098
29940;4.2;0.0;12.870395236613795;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;325.56432592248905;317.3924458073421
30000;4.2;0.0;12.800527463178646;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;325.7737319555424;317.631477650313
30060;4.2;0.0;12.73066872128278;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;325.98311287914396;317.8704761023697
30120;4.2;0.0;12.660819008812904;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;326.19246869590205;318.10944121123003
30180;4.2;0.027176443107848947;12.6603907115672;0.0;0.025114566507270047;0.0;2200.0000000000005;1999.9999999999995;326.4017994087509;318.34837298837164
30240;4.2;0.0;12.590549265077568;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;326.2131362440139;318.5872714419926
30300;4.2;0.0;12.520717493204362;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;326.4224728759483;318.82613658009393
30360;4.2;0.0;12.450895389941172;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;326.6317804462418;319.06496870972495
30420;4.2;0.0;12.381082971266764;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;326.8410589884743;319.3037678319572
30480;4.2;0.0;12.311280309724618;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;327.05030842048046;319.5425339349816
30540;4.2;0.0;12.241487408954024;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;327.25952832552525;319.78126701981614
30600;4.2;0.0;12.171701347638022;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;327.46871853238633;320.01996727440695
30660;4.2;0.0;12.101924163280414;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;327.67789574811013;320.2586347512835
30720;4.2;0.0;12.0321559145244;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;327.88704827957906;320.49726946456997
30780;4.2;0.0;11.962396607261903;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;328.0961757835236;320.73587142307224
30840;4.2;0.0;11.892646208729554;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;328.3052782200931;320.9744406343778
30900;4.2;0.0;11.82290471664773;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;328.51435558483365;321.21297733886075
30960;4.2;0.0;11.753172131662298;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;328.7234078793614;321.45148155083837
31020;4.2;0.0;11.683448453194048;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;328.9324351064191;321.6899532622534
31080;4.2;0.0;11.613733652942694;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;329.14143726896253;321.9283924735623
31140;4.2;0.0;11.544027726942016;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;329.3504143699876;322.16679938384107
31200;4.2;0.0;11.474330674932885;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;329.5593664124977;322.40517401776043
31260;4.2;0.0;11.404642481315138;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;329.76829339949717;322.64351637342196
31320;4.2;0.0;11.334963137851512;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;329.9771953339904;322.88182655887266
31380;4.2;0.0;11.26529264079637;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;330.1860722189814;323.12010462939185
31440;4.2;0.0;11.195630988001938;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;330.3949240574738;323.35835060806903
31500;4.2;0.0;11.125978155469667;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;330.60375085247114;323.5965645065424
31560;4.2;0.0;11.056334138693813;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;330.81255260697617;323.8347464930499
31620;4.2;0.0;10.986698924313679;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;331.0213293239916;324.0728965961298
31680;1.9999999999999996;0.0;10.954295280384363;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.23008100651975;324.31101490778184
31740;1.9999999999999996;0.0;10.921895929655632;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.22539471210456;324.5491014709464
31800;1.9999999999999996;0.0;10.889500886010477;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2207091313692;324.7871563737319
31860;1.9999999999999996;0.0;10.857110139137117;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.2160241422358;325.0251796692395
31920;1.9999999999999996;0.0;10.824723675409823;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.21133972060017;325.26317146150166
31980;1.9999999999999996;0.133236058588748;11.131706994327088;2.2000000000000006;0.0;0.12468802461733453;0.0;1999.9999999999995;331.20665586176807;325.50113185403814
32040;1.9999999999999996;0.133236058588748;11.438588318263925;2.2000000000000006;0.0;0.12471542205281802;0.0;1999.9999999999995;331.2019727092952;323.30691423048256
32100;1.9999999999999996;0.133236058588748;11.745238239949904;2.2000000000000006;0.0;0.12479352650652596;0.0;1999.9999999999995;331.19729028630354;321.1134266672238
32160;1.9999999999999996;0.133236058588748;12.051792179434655;2.2000000000000006;0.0;0.1250053674599541;0.0;1999.9999999999995;331.19260860183533;318.9215965820352
32220;1.9999999999999996;0.0;12.019225140188837;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.18792765833877;316.7304534507173
32280;1.9999999999999996;0.0;11.986663082588752;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1832474552459;316.96970341250847
32340;1.9999999999999996;0.0;11.954106022339998;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1785679906051;317.2089167490435
32400;1.9999999999999996;0.0;11.921553951182968;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.17388926187266;317.4480933509439
32460;1.9999999999999996;0.0;11.889006873457408;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.16921126628205;317.68723328086236
32520;1.9999999999999996;0.0;11.856464786438634;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.164534001013;317.9263365112224
32580;1.9999999999999996;0.0;11.823927691955758;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.15985746326777;318.1654030650483
32640;1.9999999999999996;0.0;11.791395589522837;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1551816503037;318.4044329326596
32700;1.9999999999999996;0.0;11.758868479102087;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1505065594469;318.6434261208812
32760;1.9999999999999996;0.0;11.726346360605397;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1458321880967;318.8823826332349
32820;1.9999999999999996;0.0;11.693829234528343;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.14115853372533;319.1213024735117
32880;1.9999999999999996;0.0;11.661317099796864;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1364855938776;319.3601856412291
32940;1.9999999999999996;0.0;11.628809955807423;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1318133661675;319.599032147067
33000;1.9999999999999996;0.0;11.596307801937522;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.12714184827666;319.8378419982488
33060;1.9999999999999996;0.0;11.56381063748379;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.12247103795136;320.07661520205295
33120;1.9999999999999996;0.0;11.531318461612562;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.11780093299416;320.3153517662671
33180;1.9999999999999996;0.0;11.498831273287959;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1131315312624;320.5540516995443
33240;1.9999999999999996;0.0;11.466349071686473;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.10846283066815;320.7927150119183
33300;1.9999999999999996;0.0;11.433871856108874;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.10379482917807;321.0313417118326
33360;1.9999999999999996;0.0;11.401399625785832;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0991275248115;321.26993180677437
33420;1.9999999999999996;0.0;11.36893237994289;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.09446091563944;321.5084853046683
33480;1.9999999999999996;0.0;11.336470117802392;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.08979499978255;321.74700221341396
33540;1.9999999999999996;0.0;11.3040128385824;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0851297754093;321.98548254087405
33600;1.9999999999999996;0.0;11.271560541496612;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0804652407348;322.22392629488365
33660;1.9999999999999996;0.0;11.239113225754597;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.07580139401875;322.4623334832533
33720;1.9999999999999996;0.0;11.206670890561945;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0711382335642;322.700704113769
33780;1.9999999999999996;0.0;11.17423353512047;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.06647575771586;322.9390381941933
33840;1.9999999999999996;0.0;11.141801158628281;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.06181396485874;323.17733573226525
33900;1.9999999999999996;0.0;11.109373760280084;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.05715285341665;323.415596735702
33960;1.9999999999999996;0.0;11.076951339267275;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0524924218513;323.6538212121979
34020;1.9999999999999996;0.0;11.04453389477823;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.04783266866053;323.89200916942553
34080;1.9999999999999996;0.0;11.012121425996186;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.04317359237723;324.1301606150356
34140;1.9999999999999996;0.0;10.97971393187927;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.0385151915684;324.3682755566728
34200;1.9999999999999996;0.09163959690183834;11.180741651045073;2.2000000000000006;0.07515241383114547;0.0;0.0;1999.9999999999995;331.0338574648337;324.60635400355454
34260;1.9999999999999996;0.09163959690183834;11.381736448085896;2.2000000000000006;0.0751601105149292;0.0;0.0;1999.9999999999995;329.69085203847436;324.84439612454145
34320;1.9999999999999996;0.09163959690183834;11.582702201285588;2.2000000000000006;0.07516799865253851;0.0;0.0;1999.9999999999995;328.3480532743464;325.0824158622564
34380;1.9999999999999996;0.09163959690183834;11.783640574811676;2.2000000000000006;0.075175931215292;0.0;0.0;1999.9999999999995;327.00544682600946;325.3204033550735
34440;1.9999999999999996;0.09163959690183834;11.984552904869773;2.2000000000000006;0.07518396031089955;0.0;0.0;1999.9999999999995;325.66302323052315;325.5583585050017
34500;1.9999999999999996;0.09163959690183834;12.185440291207197;2.2000000000000006;0.07519214749847407;0.0;0.0;1999.9999999999995;324.3207746515968;325.7962815311577
34560;1.9999999999999996;0.09163959690183834;12.386303629714652;2.2000000000000006;0.07520055109496557;0.0;0.0;1999.9999999999995;322.978694573584;326.03417269648963
34620;4.2;0.1059829190589622;12.586681627917413;0.0;0.07520923322325271;0.013562079687334822;2200.0000000000005;1999.9999999999995;321.6367776557487;326.27203225629603
34680;4.2;0.09163959690183834;12.750274379818926;0.0;0.07521827570346797;0.0;2200.0000000000005;1999.9999999999995;320.50844452058124;326.24639039859915
34740;4.2;0.0;12.680420635942449;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;319.38023993466084;326.48421838206383
34800;4.2;0.024679430646181298;12.67344062567352;0.0;0.02026223565006626;0.0;2200.0000000000005;1999.9999999999995;319.59050775162666;326.7220076711275
34860;4.2;0.024679430646181298;12.666461046022308;0.0;0.02026474335636076;0.0;2200.0000000000005;1999.9999999999995;319.44032628463174;326.9597584676203
34920;4.2;0.0;12.596620460644429;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;319.29015926828134;327.1974881146795
34980;4.2;0.0;12.52678927893808;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;319.5004250974786;327.43518558483277
35040;4.2;0.0;12.456967507198156;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;319.7106630610757;327.6728504932582
35100;4.2;0.0;12.387155145468952;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;319.9208731654392;327.9104827868835
35160;4.2;0.0;12.317352192943488;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;320.13105541690226;328.14808245747497
35220;4.2;0.0;12.247558647831385;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;320.3412098189633;328.3856495064428
35280;4.2;0.0;12.177774508427945;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;320.5513363789107;328.62318393750786
35340;4.2;0.0;12.107999773035523;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;320.7614351030862;328.86068575496006
35400;4.2;0.0;12.038234439959778;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;320.9715059976784;329.0981549632303
35460;4.2;0.0;11.968478507511744;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.181549068829;329.3355915667842
35520;4.2;0.0;11.898731974008365;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.39156432264275;329.5729955700954
35580;4.2;0.0;11.828994837772642;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.60155176518884;329.8103669776393
35640;4.2;0.0;11.759267097133405;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;321.81151140250216;330.04770579389105
35700;4.2;0.0;11.689548750425336;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.02144324058423;330.2850120233255
35760;4.2;0.0;11.6198397959887;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.2313472854037;330.52228567041686
35820;4.2;0.0;11.550140232169284;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.44122354289755;330.75952673963866
35880;4.2;0.0;11.480450057480265;0.0;0.0;0.0;2200.0000000000005;1999.9999999999995;322.6510720189717;330.99673523546386
35940;2.2000000000000006;0.0;11.44460750730412;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;322.8608927185729;331.2339111623648
36000;2.2000000000000006;0.0;11.408769650684341;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.07068564743776;331.22854446504016
36060;2.2000000000000006;0.0;11.37293652121103;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.28045081137736;331.22317883634435
36120;2.2000000000000006;0.0;11.337108126675941;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.4901882161836;331.21781402830584
36180;2.2000000000000006;0.0;11.301284468292879;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.69989786762267;331.2124499778753
36240;2.2000000000000006;0.0;11.265465545628945;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;323.909579771434;331.20708666917943
36300;2.2000000000000006;0.0;11.229651357843188;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.119233933331;331.20172409817894
36360;2.2000000000000006;0.0;11.193841890763924;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.328860359002;331.19636226379026
36420;2.2000000000000006;0.0;11.158037140936534;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.53845905411043;331.1910012604991
36480;2.2000000000000006;0.0;11.122237106123341;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.7480300242959;331.18564110601426
36540;2.2000000000000006;0.0;11.08644178476347;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;324.95757327517407;331.1802818093529
36600;2.2000000000000006;0.0;11.050651175672519;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.1670888123381;331.17492337471015
36660;2.2000000000000006;0.0;11.01486527787585;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.3765766413582;331.1695658036114
36720;2.2000000000000006;0.0;10.9790840905115;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.586036767783;331.164209096106
36780;2.2000000000000006;0.0;10.943307612782439;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;325.7954691971393;331.1588532514628
36840;2.2000000000000006;0.025498366577963158;10.972485795814709;1.9999999999999996;0.0;0.020860175520818505;2200.0000000000005;0.0;326.0048739349328;331.1534982685119
36900;2.2000000000000006;0.0;10.936706999207733;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.21425098664895;330.6826643186617
36960;2.2000000000000006;0.0;10.900932912947592;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.4236003577531;330.67739516288214
37020;2.2000000000000006;0.0;10.86516353630988;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.6329220536907;330.67212684320003
37080;2.2000000000000006;0.0;10.829398868576789;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;326.8422160798878;330.66685935802445
37140;2.2000000000000006;0.0;10.793638909022103;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.05148244175166;330.6615927057407
37200;2.2000000000000006;0.0;10.757883656912991;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.260721144671;330.6563268848174
37260;2.2000000000000006;0.0;10.722133111513097;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.4699321940163;330.65106189379355
37320;2.2000000000000006;0.0;10.686387272101795;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.67911559514044;330.64579773125524
37380;2.2000000000000006;0.0;10.65064613794556;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;327.8882713533785;330.64053439569824
37440;2.2000000000000006;0.0;10.61490970830469;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.097399474049;330.6352718857314
37500;2.2000000000000006;0.0;10.579177982437477;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.3064999624529;330.6300102000297
37560;2.2000000000000006;0.0;10.543450959594916;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.515572823876;330.6247493373015
37620;2.2000000000000006;0.0;10.507728638540527;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.72461806362537;330.6194892962811
37680;2.2000000000000006;0.0;10.472010985933455;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;328.93363568978356;330.6142300757266
37740;2.2000000000000006;0.0;10.436296326549273;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.14262589455427;330.6089716743289
37800;2.2000000000000006;0.0;10.4005858427834;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.35159828365215;330.60371409085326
37860;2.2000000000000006;0.0;10.364879567178464;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.56054607888063;330.59845732411725
37920;2.2000000000000006;0.0;10.32917746298589;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.76946909458184;330.59320137296857
37980;2.2000000000000006;0.0;10.293479530492966;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;329.9783675423528;330.5879462362785
38040;2.2000000000000006;0.0;10.25778573388136;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.1872414214325;330.58269191293965
38100;2.2000000000000006;0.0;10.222096047529744;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.39609093805115;330.57743840186487
38160;2.2000000000000006;0.0;10.186410445227208;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.6049162399601;330.57218570198665
38220;2.2000000000000006;0.0;10.150728896374572;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;330.8137174782754;330.56693381225693
38280;2.2000000000000006;0.0;10.115051367319493;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;331.0224948292578;330.5616827316462
38340;0.0;0.0;10.116601130788995;4.2;0.0;0.0;0.0;0.0;331.2312484866587;330.55643245914314
38400;0.0;0.0;10.118150739382344;4.2;0.0;0.0;0.0;0.0;331.22656264968464;330.5511829937542
38460;0.0;0.0;10.119700150216705;4.2;0.0;0.0;0.0;0.0;331.2218770557669;330.5459343345029
38520;0.0;0.0;10.12124935336455;4.2;0.0;0.0;0.0;0.0;331.21719195153753;330.54068648042966
38580;0.0;0.0;10.122798346936264;4.2;0.0;0.0;0.0;0.0;331.2125073946695;330.5354394305913
38640;0.0;0.0;10.12434711054699;4.2;0.0;0.0;0.0;0.0;331.2078233967388;330.53019318406024
38700;0.0;0.0;10.12589563745534;4.2;0.0;0.0;0.0;0.0;331.20314007534927;330.52494773992476
38760;0.0;0.0;10.12744392486672;4.2;0.0;0.0;0.0;0.0;331.1984574698696;330.51970309728785
38820;0.0;0.0;10.12899197184256;4.2;0.0;0.0;0.0;0.0;331.19377559702787;330.5144592552675
38880;0.0;0.0;10.130539778313434;4.2;0.0;0.0;0.0;0.0;331.18909446289973;330.50921621299574
38940;0.0;0.0;10.132087344599944;4.2;0.0;0.0;0.0;0.0;331.18441406856624;330.5039739696187
39000;0.0;0.0;10.133634671201806;4.2;0.0;0.0;0.0;0.0;331.1797344128616;330.49873252429603
39060;0.0;0.0;10.135181758690536;4.2;0.0;0.0;0.0;0.0;331.1750554935825;330.4934918762005
39120;0.0;0.0;10.136728607660864;4.2;0.0;0.0;0.0;0.0;331.1703773081035;330.4882520245179
39180;0.0;0.0;10.138275218708804;4.2;0.0;0.0;0.0;0.0;331.1656998536564;330.4830129684464
39240;0.0;0.0;10.139821592422175;4.2;0.0;0.0;0.0;0.0;331.1610231274555;330.47777470719655
39300;0.0;0.0;10.141367729376546;4.2;0.0;0.0;0.0;0.0;331.15634712675256;330.47253723999086
39360;0.0;0.0;10.142913630133677;4.2;0.0;0.0;0.0;0.0;331.1516718488606;330.46730056606316
39420;0.0;0.0;10.14445929524117;4.2;0.0;0.0;0.0;0.0;331.14699729116245;330.46206468465886
39480;0.0;0.0;10.146004725232633;4.2;0.0;0.0;0.0;0.0;331.1423234511134;330.4568295950344
39540;0.0;0.0;10.147549920627913;4.2;0.0;0.0;0.0;0.0;331.13765032624036;330.4515952964568
39600;0.0;0.046732584474415154;10.268133295577032;4.2;0.0;0.03843657450175699;0.0;0.0;331.1329779141408;330.4463617882037
39660;0.0;0.0;10.269657306176713;4.2;0.0;0.0;0.0;0.0;331.1283062124794;329.58801095936224
39720;0.0;0.0;10.271181087798583;4.2;0.0;0.0;0.0;0.0;331.1236352189866;329.58292750390615
39780;0.0;0.0;10.272704640924056;4.2;0.0;0.0;0.0;0.0;331.1189649314555;329.5778448070238
