Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_757;random_E;180.0;2400;0.7979683543244985;0.5359181648245349
Water_heater_758;random_E;180.0;2400;0.8810918978370945;0.5100123679984849
Water_heater_759;random_E;210.0;2600;1.0669741565464537;0.5005964396496456
Water_heater_760;random_E;280.0;3000;0.9367673600748909;0.6169048717500176
Water_heater_761;random_E;120.0;2000;1.1827615754257752;0.35941572876278316
Water_heater_762;random_E;280.0;3000;1.1318911568434609;0.5612181935586326
Water_heater_763;random_E;250.0;2800;1.1337471332963622;0.5298671099126784
Water_heater_764;random_E;210.0;2600;1.2793712880561954;0.45715808698481036
Water_heater_765;random_E;280.0;3000;1.0082780942695877;0.5946260195286857
Water_heater_766;random_E;180.0;2400;1.170391309292582;0.44251272890954985
Water_heater_767;random_E;180.0;2400;0.8758965517474888;0.5115226908967445
Water_heater_768;random_E;210.0;2600;0.8108659883716649;0.5742356677039996
Water_heater_769;random_E;120.0;2000;0.9607118178305541;0.3987944593567361
Water_heater_770;random_E;180.0;2400;0.9959461468537569;0.47970404878344464
Water_heater_771;random_E;210.0;2600;1.180832695878341;0.4758504910426697
Water_heater_772;random_E;250.0;2800;1.0084449943264178;0.561822278035294
Water_heater_773;random_E;180.0;2400;1.0697104902504377;0.4628690948338288
Water_heater_774;random_E;280.0;3000;0.9692396729464834;0.606482793180009
Water_heater_775;random_E;280.0;3000;1.1159698386460781;0.5652074093994996
Water_heater_776;random_E;210.0;2600;1.0479950778271492;0.5051089749147586
Water_heater_777;random_E;210.0;2600;0.9982080010724312;0.5175522290380481
Water_heater_778;random_E;150.0;2200;1.0438671687193632;0.4277382315758221
Water_heater_779;random_E;210.0;2600;0.7324013424567983;0.6042131053285387
Water_heater_780;random_E;250.0;2800;0.6455523327335551;0.7021975926709341
Water_heater_781;random_E;280.0;3000;1.1694648639314278;0.5521289075859606
Water_heater_782;random_E;210.0;2600;1.1136754798150064;0.4899879251898626
Water_heater_783;random_E;150.0;2200;0.9191813507027723;0.4558270425038167
Water_heater_784;random_E;210.0;2600;1.5743875526625248;0.41210594810459683
Water_heater_785;random_E;150.0;2200;1.0634165409942782;0.42378832021061247
Water_heater_786;random_E;250.0;2800;1.0301521646257343;0.5558714564406506
Water_heater_787;random_E;150.0;2200;0.8265142722487644;0.4807015363486512
Water_heater_788;random_E;280.0;3000;0.9428663610117787;0.6149063872279336
Water_heater_789;random_E;250.0;2800;0.8006603368498779;0.630522960715338
Water_heater_790;random_E;280.0;3000;1.0141867977920447;0.5928913286230197
Water_heater_791;random_E;120.0;2000;0.7863116422073919;0.4408068446046994
Water_heater_792;random_E;150.0;2200;0.996198145045397;0.4378524906702703
Water_heater_793;random_E;180.0;2400;1.2044088846761511;0.4362187576927598
Water_heater_794;random_E;150.0;2200;0.6536175395291388;0.5405536945104741
Water_heater_795;random_E;210.0;2600;1.211485965459483;0.46979188750399736
Water_heater_796;random_E;150.0;2200;1.104993648818264;0.41573902952610803
Water_heater_797;random_E;120.0;2000;1.3355716705756153;0.33822996690492313
Water_heater_798;random_E;280.0;3000;1.2105360173508621;0.5426817504507403
Water_heater_799;random_E;180.0;2400;0.8935422281895612;0.5064467295673135
Water_heater_800;random_E;180.0;2400;0.9832326695344247;0.48279544244204503
Water_heater_801;random_E;180.0;2400;0.7971832374621306;0.5361820030626268
Water_heater_802;random_E;250.0;2800;0.7038805170010984;0.6724741450778123
Water_heater_803;random_E;150.0;2200;1.1832627713437858;0.40175388813978224
Water_heater_804;random_E;210.0;2600;0.9110784349760013;0.5417349102777644
Water_heater_805;random_E;210.0;2600;1.0278978644116865;0.5100229569226317
Water_heater_806;random_E;180.0;2400;0.8761506397533259;0.5114485134670574
Water_heater_807;random_E;120.0;2000;0.9471430937663571;0.4016408559039942
Water_heater_808;random_E;210.0;2600;0.9370165193940251;0.534184254801316
Water_heater_809;random_E;150.0;2200;1.1257172369656012;0.4118945359734604
Water_heater_810;random_E;210.0;2600;1.2557885889943554;0.46143065193006993
Water_heater_811;random_E;150.0;2200;0.8123453313269862;0.4848756160756845
Water_heater_812;random_E;120.0;2000;0.8219556376033905;0.43114315263196745
Water_heater_813;random_E;150.0;2200;1.1346883184991186;0.4102630429653852
Water_heater_814;random_E;280.0;3000;0.8321675180394577;0.6545287008968496
Water_heater_815;random_E;180.0;2400;1.1815140622498461;0.44042490000399187
Water_heater_816;random_E;280.0;3000;0.9412627141384414;0.6154299780606158
Water_heater_817;random_E;180.0;2400;0.9578293257085463;0.489155844668026
Water_heater_818;random_E;280.0;3000;1.277093320899572;0.5283512730707883
Water_heater_819;random_E;180.0;2400;1.0658831229599348;0.46369938405978633
Water_heater_820;random_E;180.0;2400;0.6268136586058868;0.6046751014794096
Water_heater_821;random_E;210.0;2600;1.1572876200447846;0.48066671907756814
Water_heater_822;random_E;210.0;2600;1.1308431463945556;0.48625437465488736
Water_heater_823;random_E;210.0;2600;1.0553568353522933;0.5033441703139723
Water_heater_824;random_E;150.0;2200;1.0111602431336366;0.43460097471936715
Water_heater_825;random_E;250.0;2800;0.5103919361931623;0.7897200448852254
Water_heater_826;random_E;180.0;2400;1.2269520751865035;0.4321927846020303
Water_heater_827;random_E;250.0;2800;0.8273983272068561;0.6202513873998657
Water_heater_828;random_E;210.0;2600;1.2602911670186168;0.46060564952259764
Water_heater_829;random_E;180.0;2400;0.9471024869448347;0.4919181235141124
Water_heater_830;random_E;120.0;2000;1.2776763722093147;0.3458081707509501
Water_heater_831;random_E;180.0;2400;0.7003434503836126;0.572052352763147
Water_heater_832;random_E;120.0;2000;1.029022727324424;0.38533033400498223
Water_heater_833;random_E;150.0;2200;0.7480418293803834;0.5052865603843791
Water_heater_834;random_E;280.0;3000;0.9421691138167694;0.6151338742335734
Water_heater_835;random_E;250.0;2800;1.2081342403328108;0.5132955121197793
Water_heater_836;random_E;150.0;2200;0.9815452598281672;0.4411085987854824
Water_heater_837;random_E;180.0;2400;0.9172501097959002;0.49985889600009425
Water_heater_838;random_E;210.0;2600;1.2635138741950827;0.4600178661614073
Water_heater_839;random_E;120.0;2000;0.9049016192366601;0.4109083813099742
Water_heater_840;random_E;180.0;2400;1.0784402461720366;0.460991872274378
Water_heater_841;random_E;280.0;3000;0.9295812680779951;0.61928476080606
Water_heater_842;random_E;180.0;2400;0.7646944765716731;0.5474536242575426
Water_heater_843;random_E;210.0;2600;1.1702548106740558;0.477996249624022
Water_heater_844;random_E;120.0;2000;1.0880765705852278;0.37472783414354954
Water_heater_845;random_E;120.0;2000;0.9922469975775937;0.3924061322492342
Water_heater_846;random_E;120.0;2000;0.6927127200098839;0.4696443490487699
Water_heater_847;random_E;210.0;2600;0.9464776907798973;0.5315076452157995
Water_heater_848;random_E;120.0;2000;0.8101877205955117;0.43426302577098796
Water_heater_849;random_E;180.0;2400;1.042795437847902;0.468804477168197
Water_heater_850;random_E;250.0;2800;0.7921123405755985;0.6339159423417913
Water_heater_851;random_E;180.0;2400;0.862920269666421;0.5153543860987333
Water_heater_852;random_E;150.0;2200;1.0701194356320998;0.4224589963418645
Water_heater_853;random_E;250.0;2800;1.0280838046756067;0.5564303430575603
Water_heater_854;random_E;120.0;2000;1.2241306789629416;0.3532903631769743
Water_heater_855;random_E;150.0;2200;0.9468793581059017;0.44911066082559586
Water_heater_856;random_E;210.0;2600;1.0244560936383718;0.5108789771270518
Water_heater_857;random_E;150.0;2200;1.2121322763332483;0.3969407455016393
Water_heater_858;random_E;250.0;2800;1.5044321020607012;0.4599798080490806
Water_heater_859;random_E;280.0;3000;1.0000682669265093;0.5970617527065923
Water_heater_860;random_E;180.0;2400;0.9518137649477474;0.4906991676100681
Water_heater_861;random_E;120.0;2000;1.3441618162415998;0.33714747017591395
Water_heater_862;random_E;120.0;2000;0.93661323972315;0.4038922650430612
Water_heater_863;random_E;210.0;2600;0.45129410827295047;0.7697237283449269
Water_heater_864;random_E;120.0;2000;1.5456611694735205;0.31440434121940436
Water_heater_865;random_E;150.0;2200;1.068965425489276;0.42268696931882077
Water_heater_866;random_E;210.0;2600;0.9697392490297975;0.5250941983958386
Water_heater_867;random_E;250.0;2800;0.8241954041288486;0.6214554047694595
Water_heater_868;random_E;210.0;2600;1.0260032394804144;0.5104936457512833
Water_heater_869;random_E;250.0;2800;0.9583620845222847;0.5763154360731008
Water_heater_870;random_E;180.0;2400;1.0576001447958616;0.4655116573560396
Water_heater_871;random_E;150.0;2200;0.7282869928419609;0.512093675333981
Water_heater_872;random_E;180.0;2400;1.036251402718669;0.47028242195491665
Water_heater_873;random_E;150.0;2200;1.1286485428613182;0.41135930564809975
Water_heater_874;random_E;280.0;3000;1.131729578587747;0.5612582549929597
Water_heater_875;random_E;120.0;2000;0.988709788415126;0.3931074418502194
Water_heater_876;random_E;280.0;3000;0.753958227028812;0.687638893382788
Water_heater_877;random_E;180.0;2400;0.9843273838612524;0.4825268985984398
Water_heater_878;random_E;210.0;2600;0.9654539712888283;0.5262582534202698
Water_heater_879;random_E;150.0;2200;0.7117160591436349;0.5180209287304918
Water_heater_880;random_E;120.0;2000;0.7959757988643323;0.4381226951385846
Water_heater_881;random_E;150.0;2200;1.2032857482247938;0.39839722285187296
Water_heater_882;random_E;180.0;2400;0.667484785059796;0.5859635838317154
Water_heater_883;random_E;210.0;2600;0.6436744374496327;0.6445128427005657
Water_heater_884;random_E;250.0;2800;1.1704965986098943;0.5214827963163109
Water_heater_885;random_E;150.0;2200;0.7956311671749179;0.48994214041420464
Water_heater_886;random_E;150.0;2200;0.8865571883168603;0.4641381972745795
Water_heater_887;random_E;180.0;2400;0.8799330307475827;0.5103480992745685
Water_heater_888;random_E;120.0;2000;0.9277491941892423;0.40581714335421404
Water_heater_889;random_E;120.0;2000;1.3418096872563943;0.33744284258212004
Water_heater_890;random_E;120.0;2000;1.1259724100688784;0.3683679250769894
Water_heater_891;random_E;210.0;2600;1.1643156971700674;0.479213815854098
Water_heater_892;random_E;210.0;2600;0.9003941474469608;0.544939607961983
Water_heater_893;random_E;180.0;2400;1.0493556523730228;0.46733677663377987
Water_heater_894;random_E;180.0;2400;0.640567850563222;0.5981481210405308
Water_heater_895;random_E;180.0;2400;0.49363879584330383;0.681375744782767
Water_heater_896;random_E;150.0;2200;1.0536185529899356;0.4257542423711127
Water_heater_897;random_E;180.0;2400;0.9896009011175999;0.48123950435403545
Water_heater_898;random_E;180.0;2400;0.7786895227770607;0.5425117467616878
Water_heater_899;random_E;250.0;2800;0.9380277005965098;0.5825285723532087
Water_heater_900;random_E;210.0;2600;1.0361482612386463;0.5079883534489752
Water_heater_901;random_E;120.0;2000;0.8825287879181606;0.41608421656388095
Water_heater_902;random_E;250.0;2800;1.1869759140405378;0.5178501548580022
Water_heater_903;random_E;120.0;2000;0.4232545242085177;0.6008206873871174
Water_heater_904;random_E;120.0;2000;0.9723440655364791;0.396401873468197
Water_heater_905;random_E;120.0;2000;0.9475533957157176;0.40155388884220394
Water_heater_906;random_E;210.0;2600;0.841412779183276;0.5637157316028545
Water_heater_907;random_E;210.0;2600;0.9505042472778338;0.5303806555571551
Water_heater_908;random_E;210.0;2600;0.7302941290996996;0.605084185049069
Water_heater_909;random_E;250.0;2800;1.2096991782159217;0.5129633900658378
Water_heater_910;random_E;150.0;2200;0.8955819712694989;0.4617937147845303
Water_heater_911;random_E;280.0;3000;1.3828870150834423;0.5077392364956123
Water_heater_912;random_E;250.0;2800;1.2130677687844487;0.5122506661132267
Water_heater_913;random_E;210.0;2600;1.038716113181169;0.5073600556635445
Water_heater_914;random_E;250.0;2800;0.9658998565295207;0.5740622817496375
Water_heater_915;random_E;250.0;2800;1.1987817162834407;0.5152939083615593
Water_heater_916;random_E;150.0;2200;1.0908074762609135;0.4184336819190757
Water_heater_917;random_E;250.0;2800;0.8300766366493164;0.6192499332812216
Water_heater_918;random_E;120.0;2000;0.9848876894687935;0.3938694783118893
Water_heater_919;random_E;210.0;2600;1.126231578257439;0.48724888787659887
Water_heater_920;random_E;150.0;2200;0.7427061546657171;0.5070983266255598
Water_heater_921;random_E;250.0;2800;1.0940854115241496;0.5393857268719701
Water_heater_922;random_E;280.0;3000;1.123714053096435;0.5632564438564921
Water_heater_923;random_E;180.0;2400;0.4102742100203487;0.7474019092157536
Water_heater_924;random_E;210.0;2600;1.2060478128340506;0.47084985821283215
Water_heater_925;random_E;210.0;2600;0.9582022022408515;0.5282458871152084
Water_heater_926;random_E;120.0;2000;0.8397328085652441;0.42655508303707657
Water_heater_927;random_E;280.0;3000;0.6484443546393286;0.7414770581353481
Water_heater_928;random_E;250.0;2800;0.7023780897079046;0.6731929913841266
Water_heater_929;random_E;120.0;2000;0.7396622427340331;0.4544948404354391
Water_heater_930;random_E;250.0;2800;1.0543988328299005;0.5494429501938787
Water_heater_931;random_E;280.0;3000;1.0334677992592707;0.5873346193284994
Water_heater_932;random_E;150.0;2200;0.8434292286341181;0.4758568936561705
Water_heater_933;random_E;120.0;2000;0.9201947655848245;0.4074795361276818
Water_heater_934;random_E;250.0;2800;0.8976043608849801;0.5955011256051078
Water_heater_935;random_E;280.0;3000;0.7752844755084363;0.6781152811051052
Water_heater_936;random_E;180.0;2400;1.432085895399524;0.4000430945945475
Water_heater_937;random_E;250.0;2800;1.1991745275171388;0.5152095045446181
Water_heater_938;random_E;180.0;2400;0.8371144092949427;0.52323754957274
Water_heater_939;random_E;250.0;2800;0.6698042055115263;0.6893680139036176
Water_heater_940;random_E;180.0;2400;0.7540431832931663;0.5513066140667149
Water_heater_941;random_E;210.0;2600;1.171569731433702;0.4777279328384406
Water_heater_942;random_E;250.0;2800;1.2227885433167354;0.5102104895467853
Water_heater_943;random_E;150.0;2200;1.0262663187841818;0.43139057345380194
Water_heater_944;random_E;210.0;2600;0.8939200673395956;0.5469093690802821
Water_heater_945;random_E;180.0;2400;1.2209227939001002;0.43325861887552375
Water_heater_946;random_E;180.0;2400;0.9102521989367376;0.501776645129966
Water_heater_947;random_E;150.0;2200;1.0450472616299715;0.42749665712573365
Water_heater_948;random_E;180.0;2400;1.137080838309586;0.44894758669159274
Water_heater_949;random_E;120.0;2000;0.9370004633564044;0.40380880041425976
Water_heater_950;random_E;210.0;2600;0.8641936226473865;0.5562361086662162
Water_heater_951;random_E;280.0;3000;1.2048491310278515;0.5439609713237862
Water_heater_952;random_E;210.0;2600;0.8097876286657867;0.5746178830957521
Water_heater_953;random_E;210.0;2600;0.7109751270884539;0.6132499237980716
Water_heater_954;random_E;210.0;2600;1.3546769386911253;0.4442698465626098
Water_heater_955;random_E;210.0;2600;0.8054242054803249;0.5761722902574737
Water_heater_956;random_E;150.0;2200;0.973644721036828;0.4428946478445313
Water_heater_957;random_E;280.0;3000;1.0545051713899425;0.5814464429624403
Water_heater_958;random_E;280.0;3000;1.0923123603876776;0.5712952997143262
Water_heater_959;random_E;120.0;2000;1.4563034123837646;0.32390656373628757
Water_heater_960;random_E;150.0;2200;0.8692796667652108;0.4687280333204352
Water_heater_961;random_E;210.0;2600;1.0000591109891146;0.5170730124598676
Water_heater_962;random_E;180.0;2400;1.2457002321212927;0.4289281399475039
Water_heater_963;random_E;120.0;2000;1.0771306265019973;0.37662703828872157
Water_heater_964;random_E;280.0;3000;1.348886011267782;0.5140986336096436
Water_heater_965;random_E;280.0;3000;0.5188719298725072;0.8289035252137835
Water_heater_966;random_E;120.0;2000;1.0773969349967722;0.3765804885097664
Water_heater_967;random_E;280.0;3000;1.0802533449869047;0.5744751736699799
Water_heater_968;random_E;180.0;2400;0.6364946856989365;0.600058954391804
Water_heater_969;random_E;150.0;2200;1.24112834488488;0.39227654518366767
Water_heater_970;random_E;180.0;2400;1.4783024931900117;0.39374010900898154
Water_heater_971;random_E;150.0;2200;0.6755302386093991;0.5317142404808642
Water_heater_972;random_E;120.0;2000;0.6927082788841854;0.469645854549937
Water_heater_973;random_E;180.0;2400;0.6874070994800727;0.5774100056452117
Water_heater_974;random_E;120.0;2000;0.9600912639154521;0.3989233187145615
Water_heater_975;random_E;180.0;2400;0.8809877902621728;0.5100425015502095
Water_heater_976;random_E;180.0;2400;0.8801739416743772;0.5102782512354958
Water_heater_977;random_E;210.0;2600;0.7238461188037024;0.6077732501802797
Water_heater_978;random_E;280.0;3000;1.0878245208505948;0.5724725312852376
Water_heater_979;random_E;180.0;2400;1.2560438955051163;0.4271583529703821
Water_heater_980;random_E;250.0;2800;0.9144264018275388;0.5899981980967349
Water_heater_981;random_E;210.0;2600;1.0631528132770645;0.501495292072419
Water_heater_982;random_E;180.0;2400;1.3178953278720538;0.41701420868612193
Water_heater_983;random_E;120.0;2000;0.9351835904366984;0.40420086956764345
Water_heater_984;random_E;120.0;2000;1.1722131252054542;0.3610292527085489
Water_heater_985;random_E;180.0;2400;1.0132702447687598;0.4755855679347456
Water_heater_986;random_E;180.0;2400;0.9679046562745451;0.4866032691320413
Water_heater_987;random_E;180.0;2400;1.2898395750237097;0.42152512216245336
Water_heater_988;random_E;180.0;2400;0.996884987971166;0.47947810899280335
Water_heater_989;random_E;120.0;2000;1.0039197724902986;0.3901181700739671
Water_heater_990;random_E;120.0;2000;1.3286711436161314;0.33910713747722926
Water_heater_991;random_E;280.0;3000;0.9651841205584958;0.6077556303333196
Water_heater_992;random_E;210.0;2600;0.9897821838049965;0.5197504698316272
Water_heater_993;random_E;250.0;2800;0.8218001144157944;0.622360419635193
Water_heater_994;random_E;120.0;2000;1.1046761412525177;0.371901727107613
Water_heater_995;random_E;180.0;2400;1.1902609982380277;0.4388036286749587
Water_heater_996;random_E;120.0;2000;1.0938492703854341;0.37373772841146263
Water_heater_997;random_E;210.0;2600;1.1888549482652075;0.47424228207179125
Water_heater_998;random_E;120.0;2000;1.1541566474886777;0.3638423966181345
Water_heater_999;random_E;120.0;2000;1.217993561669792;0.3541793087803347
